utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2704a_Utt15,2.4747289999999964,ay hh ae b ao m ay hh awn s b ih k ah z ay y uw s t ah l ih v U w er k ah m,i had bought my house because i used to live VOCNOISE work um,aɪhæbɔmaɪhãʊ̃sbɪkʌzaɪjustʌlɪvwɹ̩kʌm,S27,f,o,m,data/buckeye/test/s2704a_Utt15.wav,aɪhɛdbɔʔmaɪhaʊsbikʌzaɪjustʊlɪwɹ̩kʌm,0.24242424242424243,3.3333333333333326,0.21527777777777776
s2704a_Utt16,11.923655999999994,ao f uh v iy s n ao r th b r ao dx w ey en ah f r iy w ey U U en ah U ay th ao dx ay w ah z g ah nx ah b iy dx eh r f er eh v er U s ow ay b ao m ay hh aw s y ih nx own w er ay own l hh ae d r ay v t uw b l aa k s b uh tq U dh eh nx ay hh ae d ih m uw v t ah w eh s t er v ih l U ae nx ah U w ah m m ay,off of east north broadway and the freeway VOCNOISE VOCNOISE and uh VOCNOISE i thought i was gonna be there forever VOCNOISE so i bought my house yknow where i only had drive two blocks but VOCNOISE then i had to move to westerville VOCNOISE and uh NOISE one my,ɔfʊvisnɔɹθbɹɔɾweɪn̩ʌfɹiweɪn̩ʌaɪθɔɾaɪwʌzɡʌɾ̃ʌbiɾɛɹfɹ̩ɛvɹ̩soʊaɪbɔmaɪhaʊsjɪɾ̃õʊ̃wɹ̩aɪõʊ̃lhædɹaɪvtublɑksbʊʔðɛɾ̃aɪhædɪmuvtʌwɛstɹ̩vɪlæɾ̃ʌwʌmmaɪ,S27,f,o,m,data/buckeye/test/s2704a_Utt16.wav,ɔfʌvistnɔɹθbɹɔdweɪɪnnʌfɹiweɪæɾ̃ʌaɪθɔɾɪʌzɡɪɾ̃ʌbiðɛɹfɹ̩ɛvɹ̩sʌaɪbɔʔmaɪhaʊsjɪɾ̃oʊwʌɹaɪɛliæɾɪdʒɹaɪvtublɑksbʌtðɛɾ̃aɪɛddɪmuvtʌwɛstʃɹ̩vɪlænoʊwʌɾ̃ʌmaɪ,0.28,17.249999999999996,0.3430000000000001
s2704a_Utt17,1.878380000000007,jh aa b z dh eh r w ah z ay w ih z ah hh ay er ih ng ah m,jobs there was i was a hiring um,dʒɑbzðɛɹwʌzaɪwɪzʌhaɪɹ̩ɪŋʌm,S27,f,o,m,data/buckeye/test/s2704a_Utt17.wav,dʒɑbzɛɹwʌzaɪwzʌheɪɹiŋʌm,0.2,2.1249999999999996,0.17833333333333332
s2704a_Utt18,4.060107000000002,s uw p er v ay s er f er dx ah p aa r m eh n tq U ae w iy hh ae dx ah b aw dx ah hh ah nx er en,supervisor for department VOCNOISE and we had about a hundred and,supɹ̩vaɪsɹ̩fɹ̩ɾʌpɑɹmɛnʔæwihæɾʌbaʊɾʌhʌɾ̃ɹ̩n̩,S27,f,o,m,data/buckeye/test/s2704a_Utt18.wav,sipɹ̩vaɪzɹ̩fɹ̩ɪdɪpɑɹʔmɪntɛnwihæɾʌbaʊɾʌhʌnɹɪdn,0.40540540540540543,6.208333333333334,0.259009009009009
s2704a_Utt19,4.963502000000005,f ih f t iy U U U p iy p el en ah d ah p er m eh en ih w ah z g r ow ih ng,fifty VOCNOISE NOISE NOISE people in the department and it was growing,fɪftipipl̩n̩ʌdʌpɹ̩mɛn̩ɪwʌzɡɹoʊɪŋ,S27,f,o,m,data/buckeye/test/s2704a_Utt19.wav,fɪftipipl̩ʌnʌdɪpɑɹʔmɪnʔɪwʌzɡɹoʊɪŋ,0.32142857142857145,4.291666666666666,0.22619047619047614
s2704a_Utt2,2.328004999999999,ah dx eh r r ah s ih r eh s t r aa k ao l d m ih l z r eh s r aa n,uh there was a restaurant called mill's restaurant,ʌɾɛɹɹʌsɪɹɛstɹɑkɔldmɪlzɹɛsɹɑn,S27,f,o,m,data/buckeye/test/s2704a_Utt2.wav,ʌðɪwʌzʌɹɛstɹ̩ɑnʔkɔldmɪlzɹɛstʃɹ̩ɑnʔ,0.4642857142857143,6.708333333333334,0.25
s2704a_Utt20,3.753443000000004,U ae nx ah aa w ah nx ih d t ah hh ay er ah U m ay n ao r ih dx iy s,VOCNOISE and uh i wanted to hire uh VOCNOISE minorities,æɾ̃ʌɑwʌɾ̃ɪdtʌhaɪɹ̩ʌmaɪnɔɹɪɾis,S27,f,o,m,data/buckeye/test/s2704a_Utt20.wav,æɾ̃ʌaɪwɑɾ̃ɛddʌhaɪɹ̩ʌmaɪnʊɹɪɾis,0.23076923076923078,1.2916666666666667,0.3181089743589744
s2704a_Utt21,4.939221999999987,U ae n ah U ih ah z v eh r iy hh aa r f er s ah m ah dh iy y ah ng g er p iy p el ih n s t uw d en s,VOCNOISE and uh VOCNOISE it was very for some of the younger people and students,ænʌɪʌzvɛɹihɑɹfɹ̩sʌmʌðijʌŋɡɹ̩pipl̩ɪnstudn̩s,S27,f,o,m,data/buckeye/test/s2704a_Utt21.wav,ɛndʌɪwʌzvɛɹihɑɹdfɹ̩sʌmʌðijʌŋɡɹ̩pipl̩ɛnstudn̩ts,0.15789473684210525,4.125,0.36567982456140363
s2704a_Utt22,2.4071109999999862,U ah t ih g ih dx t ah p th eh r b ih k ah z ah t r ae n s p er t ey sh ih n,VOCNOISE uh to get up there because of transportation,ʌtɪɡɪɾtʌpθɛɹbɪkʌzʌtɹænspɹ̩teɪʃɪn,S27,f,o,m,data/buckeye/test/s2704a_Utt22.wav,ʌtiɡɪɾʌpðɛɹbikʌzðɪtʃɹænspɹ̩teɪʃʌn,0.25806451612903225,3.375,0.2567204301075269
s2704a_Utt23,0.702980000000025,ih sh uw s,issues,ɪʃus,S27,f,o,m,data/buckeye/test/s2704a_Utt23.wav,iʃuz,0.5,0.08333333333333333,0.020833333333333332
s2704a_Utt24,0.7670530000000042,s ow ah m,so um,soʊʌm,S27,f,o,m,data/buckeye/test/s2704a_Utt24.wav,soʊʌm,0.0,0.0,0.0
s2704a_Utt25,4.465295999999995,y ih nx own dh eh s w ah n th ih ng dh ih tq U U dh ay hh ow p th ih t dh ey dh ey w er k ao n,yknow that's one thing that VOCNOISE VOCNOISE that i hope that they they work on,jɪɾ̃õʊ̃ðɛswʌnθɪŋðɪʔðaɪhoʊpθɪtðeɪðeɪwɹ̩kɔn,S27,f,o,m,data/buckeye/test/s2704a_Utt25.wav,jɪɾ̃ʌðɛswʌnθɪŋðɛʔðaɪhoʊpðɪtðeɪðeɪwɹ̩kɔn,0.10526315789473684,1.1666666666666667,0.293859649122807
s2704a_Utt26,4.400470000000013,y ae U y eh s ay dx ih,yeah VOCNOISE yes i did,jæjɛsaɪɾɪ,S27,f,o,m,data/buckeye/test/s2704a_Utt26.wav,jæjɛsaɪdɪ,0.1111111111111111,0.25,0.018518518518518517
s2704a_Utt27,3.422421000000014,U n aa t f er dh iy ah U d ah t r eyn n U dh ah r ey l s er v ih s n ow,VOCNOISE not for the uh VOCNOISE the train NOISE the rail service no,nɑtfɹ̩ðiʌdʌtɹẽɪ̃nðʌɹeɪlsɹ̩vɪsnoʊ,S27,f,o,m,data/buckeye/test/s2704a_Utt27.wav,nɑtfɹ̩ðiʌðɪtɹeɪnðʌɹeɪlsɹ̩vʌsnoʊ,0.1724137931034483,0.41666666666666663,0.20186781609195403
s2704a_Utt28,14.954244999999986,U ay jh ih s s ih n s s iy w er ih U U w uh b iy y uw s y uw dx el ay s t iy r U r ay tq U,VOCNOISE i just didn't see where it HES-would VOCNOISE would be used utilized here VOCNOISE right VOCNOISE,aɪdʒɪssɪnssiwɹ̩ɪwʊbijusjuɾl̩aɪstiɹɹaɪʔ,S27,f,o,m,data/buckeye/test/s2704a_Utt28.wav,aɪdʒɪsdɪn̩siwɛɹɪʔwwʊdbijujuɾʌlaɪzthiɹɹaɪʔ,0.3611111111111111,6.500000000000001,0.2210648148148148
s2704a_Utt29,1.511020000000002,ih k s p ae nx ih d b ah s s er v ih s,expanded bus service,ɪkspæɾ̃ɪdbʌssɹ̩vɪs,S27,f,o,m,data/buckeye/test/s2704a_Utt29.wav,ɪkspænɪdbʌsɹ̩vʌs,0.1875,1.3333333333333333,0.29036458333333337
s2704a_Utt3,4.897935000000002,U U ah U y ih nx ah w ah z ao l U y ih nx own U g l ae s ih k ih s iy th uw dx eh r en w er d ih f er n tq,VOCNOISE VOCNOISE uh VOCNOISE yknow was all VOCNOISE yknow VOCNOISE glass you could see through there there were different,ʌjɪɾ̃ʌwʌzɔljɪɾ̃õʊ̃ɡlæsɪkɪsiθuɾɛɹn̩wɹ̩dɪfɹ̩nʔ,S27,f,o,m,data/buckeye/test/s2704a_Utt3.wav,ʌjɪɾ̃ʌwʌzɔʊljɪɾ̃oʊɡlæʃɪkɪdsiθɹuðɛɹɛnɛɪwɹ̩dɪfɹ̩nt,0.3157894736842105,6.708333333333334,0.299890350877193
s2704a_Utt30,0.2932610000000011,U U U U ow k ey,NOISE NOISE LAUGH LAUGH okay,oʊkeɪ,S27,f,o,m,data/buckeye/test/s2704a_Utt30.wav,oʊkeɪ,0.0,0.0,0.0
s2704a_Utt31,4.084857999999997,U U U U ih z v eh r iy ih n f ao r m el hh iy r s ow U ay nx nx own U w ah w iy r dx uw ih ng b ah tq,LAUGH LAUGH VOCNOISE NOISE it's very informal here so VOCNOISE i don't know HES-what what we're doing but,ɪzvɛɹiɪnfɔɹml̩hiɹsoʊaɪɾ̃ɾ̃õʊ̃wʌwiɹɾuɪŋbʌʔ,S27,f,o,m,data/buckeye/test/s2704a_Utt31.wav,ɪzvɛɹiɪnfɔɹmliɹsoʊʌɾʌnoʊwʌwiɹ̩dunbʌʔ,0.32432432432432434,3.7916666666666665,0.24662162162162163
s2704a_Utt4,3.145645000000002,U U ah l eh v el s U ah ih tq,ERROR-l=levels VOCNOISE uh levels VOCNOISE uh it,ʌlɛvl̩sʌɪʔ,S27,f,o,m,data/buckeye/test/s2704a_Utt4.wav,ʌlɛvl̩zʌɛʔ,0.2222222222222222,0.08333333333333333,0.009259259259259259
s2704a_Utt5,1.3833839999999995,w ay t t ey b el k l ao s,white table clothes,waɪtteɪbl̩klɔs,S27,f,o,m,data/buckeye/test/s2704a_Utt5.wav,waɪʔtteɪbl̩kʌlɑs,0.23076923076923078,2.1666666666666665,0.27083333333333337
s2704a_Utt6,5.369188000000001,y ih nx own w ay n ae k ih n s U ae n m U y ih nx own w iy d g ow dh eh r f ah l ah n ch y ih nx ow y uw d r eh s U n ay s eh n,yknow white napkins VOCNOISE and VOCNOISE yknow we'd go there for lunch yknow you dress VOCNOISE nice and,jɪɾ̃õʊ̃waɪnækɪnsænmjɪɾ̃õʊ̃widɡoʊðɛɹfʌlʌntʃjɪɾ̃oʊjudɹɛsnaɪsɛn,S27,f,o,m,data/buckeye/test/s2704a_Utt6.wav,jɪ̃oʊwaɪʔnæpjɪnzɪnjɪɾ̃oʊwiɡoʊðɛɹfɹ̩lʌntʃjɪɾ̃ʌjɪdʒɹɛsnaɪsʌn,0.34545454545454546,5.708333333333333,0.31969696969696976
s2704a_Utt7,9.175331,U ah U y ih nx own ay U ay l ay U th ae t U ae nx ay w uh d ah U l ay U y ih nx own,VOCNOISE uh VOCNOISE yknow i VOCNOISE i like VOCNOISE that VOCNOISE and i would uh VOCNOISE like VOCNOISE yknow,ʌjɪɾ̃õʊ̃aɪaɪlaɪθætæɾ̃aɪwʊdʌlaɪjɪɾ̃õʊ̃,S27,f,o,m,data/buckeye/test/s2704a_Utt7.wav,ʌjɪɾ̃oʊaɪdaɪlaɪkðætɛɾ̃ʌaɪwʊddʌlaɪjɪɾ̃oʊ,0.3125,4.291666666666667,0.25651041666666663
s2704a_Utt8,3.706426999999998,m ay g r ae n k ih tq s t ah b iy b el U t ih g ow dx aw n t aw w ih th m iy l ay k th ae tq y ih nx own,my grand kids to be able VOCNOISE to go downtown with me like that yknow,maɪɡɹænkɪʔstʌbibl̩tɪɡoʊɾaʊntaʊwɪθmilaɪkθæʔjɪɾ̃õʊ̃,S27,f,o,m,data/buckeye/test/s2704a_Utt8.wav,maɪɡɹinŋkɪdstɪbiɪbltɪɡoʊɾaʊntaʊnwʌθmilaɪkðæʔjɪɾnoʊ,0.2826086956521739,4.833333333333334,0.2798913043478261
s2704a_Utt9,1.6279990000000026,r ae dh er eh hh ae v t uh d r ay v ao f t uw ah m ao l,rather than have to drive off to a mall,ɹæðɹ̩ɛhævtʊdɹaɪvɔftuʌmɔl,S27,f,o,m,data/buckeye/test/s2704a_Utt9.wav,ɹɛɛɾhæftɪdɹaɪvɔftuʌmɔl,0.2608695652173913,1.7916666666666667,0.223731884057971
s3401a_Utt0,7.597077999999999,w ah l ah l ih v ah n n ah s aw th p ah s s ay d en w er k eh n d ah b l ah n U ah ahn hh ih t t k ae m p ih s v ah r ih m ah ch U ay g ih t t k aen p ah s b ah dx ih sh y uw zh ih ah p t ih dh ih ow sh ih s t ey dx ih ah m d ah ih oy sh ah s t ey dx iy ahn,well i live on the south west side and work in dublin VOCNOISE i don't get to campus very much VOCNOISE i get to campus but it's usually up to the o s u stadium of the o s u stadium,wʌlʌlɪvʌnnʌsaʊθpʌssaɪdn̩wɹ̩kɛndʌblʌnʌʌ̃hɪttkæmpɪsvʌɹɪmʌtʃaɪɡɪttkæ̃pʌsbʌɾɪʃjuʒɪʌptɪðɪoʊʃɪsteɪɾɪʌmdʌɪɔɪʃʌsteɪɾiʌ̃,S34,m,y,m,data/buckeye/test/s3401a_Utt0.wav,wʌalɪvʌnnʌsaʊθwɛsaɪdn̩wɹ̩kɪndʌblʌnaɪɾʊnɡɪttɪkæmpɪsvɛɹimʌtaɪɡɪttɪkæmpʌsbʌɾɪʃjuʒliɛptɪðioʊlɪʃjusteɪɾiodɛbjuʌʃusteɪɾin,0.3490566037735849,16.166666666666664,0.290683962264151
s3401a_Utt1,0.8256949999999996,ah s t uw dx iy ow s,uh studios,ʌstuɾioʊs,S34,m,y,m,data/buckeye/test/s3401a_Utt1.wav,ʌvstuɾioʊs,0.1111111111111111,1.0,0.21296296296296294
s3401a_Utt10,0.4162880000000015,ah k ey,okay,ʌkeɪ,S34,m,y,m,data/buckeye/test/s3401a_Utt10.wav,ʌkeɪ,0.0,0.0,0.0
s3401a_Utt11,9.02523,U U y eh dh ih d ih dx ih dx ih s w ao r b b ih n hh ih r U eh n n aw,NOISE VOCNOISE yeah they did it is warm in here VOCNOISE and now,jɛðɪdɪɾɪɾɪswɔɹbbɪnhɪɹɛnnaʊ,S34,m,y,m,data/buckeye/test/s3401a_Utt11.wav,jɛðeɪdɪɪɾɪswɔɹʌmbɪɾ̃ɪhiɹn̩ɛnneɪaʊ,0.38461538461538464,6.583333333333334,0.2019230769230769
s3401a_Utt12,1.1169669999999954,n aw ah t U n ey ih,now it's VOCNOISE now you,naʊʌtneɪɪ,S34,m,y,m,data/buckeye/test/s3401a_Utt12.wav,ðaʊtsʌvbɪɡɪ,0.7777777777777778,3.0000000000000004,0.15509259259259262
s3401a_Utt13,0.3222499999999968,ah hh ah,uh huh,ʌhʌ,S34,m,y,m,data/buckeye/test/s3401a_Utt13.wav,ʌhm̩,0.3333333333333333,0.2916666666666667,0.09722222222222222
s3401a_Utt14,12.638757000000004,n ah t s f ayn U U w ah l m ay n t ah dx el s s iy n y er k en s ah l dx ih ng d ih dx ih b ih s s p ah sh l ah s U w er f f er k ahn p n iy k ao l dx U U,that's fine NOISE HES-um_I'm_um well my title's senior consulting data base specialist VOCNOISE work for company called EXCLUDE-name VOCNOISE,nʌtsfãɪ̃wʌlmaɪntʌɾl̩ssinjɹ̩kn̩sʌlɾɪŋdɪɾɪbɪsspʌʃlʌswɹ̩ffɹ̩kʌ̃pnikɔlɾ,S34,m,y,m,data/buckeye/test/s3401a_Utt14.wav,æsfaɪnʌmmʌmwɛlʌmmaɪntaɪɾl̩sinjɹ̩kɪnsʌlɾɪŋdeɪɾɪbispɛʃlʌstwɹ̩kfɹ̩kʌmnikɔlɾoʊsiɛls,0.55,19.625,0.3743055555555556
s3401a_Utt15,1.3039040000000028,s ih n d ah v l ah n U ah m,it's in dublin VOCNOISE um,sɪndʌvlʌnʌm,S34,m,y,m,data/buckeye/test/s3401a_Utt15.wav,sɪndʌblʌnʌm,0.09090909090909091,0.08333333333333333,0.005681818181818182
s3401a_Utt16,19.205102,ay v w er k ih n U ah s t hh aa r d t ih s ey ah dx ah d y ah ay k en s ao l t ah nx ah l aa dx ah p r ah jh eh k t s U w ih d uw U w ih d ah v ah l ah p ah l aa dx ah s ao f w ah r eh n U p r ah jh eh k s eh n U ay k en s ah l ah n n ah d ey dx ih b ey s s ay d U,i work in VOCNOISE it's hard to say what i do i consult on a lot of projects VOCNOISE we do CUTOFF-ah=? we develop a lot of software and VOCNOISE projects and VOCNOISE i consult on the data base side VOCNOISE,aɪvwɹ̩kɪnʌsthɑɹdtɪseɪʌɾʌdjʌaɪkn̩sɔltʌɾ̃ʌlɑɾʌpɹʌdʒɛktswɪduwɪdʌvʌlʌpʌlɑɾʌsɔfwʌɹɛnpɹʌdʒɛksɛnaɪkn̩sʌlʌnnʌdeɪɾɪbeɪssaɪd,S34,m,y,m,data/buckeye/test/s3401a_Utt16.wav,anwɹ̩kɪnwʌtshɑɹdɪseɪwʌɾaɪduaɪknsʌltɑʌlɑɾʌpɹɑdʒɛkswiduʌwidɪvɛlʌpʌlɑɾʌsɔfwɛɹɛnpɹɑdʒɛksʌnaɪkʌn̩sʌlɾʌnnʌdeɪɾʌbeɪssaɪd,0.2545454545454545,10.333333333333336,0.25492424242424233
s3401a_Utt17,1.772935000000004,n ow w ih r ah n ah aa n l ay n s ih s sh ah m w er p iy p el,no we run an online system where people,noʊwɪɹʌnʌɑnlaɪnsɪsʃʌmwɹ̩pipl̩,S34,m,y,m,data/buckeye/test/s3401a_Utt17.wav,naʊwiɹʌɾɪɾɑnlaɪnsɪstʌmwɹ̩pipl̩,0.2222222222222222,1.6666666666666665,0.27932098765432095
s3401a_Utt18,1.946121000000005,U U k en eh k t ah er s ah t s ihn ahn b ah l d ih d ey dx ah b ey s ih s,CUTOFF-us=use VOCNOISE connect to our system and build a data bases,kn̩ɛktʌɹ̩sʌtsɪ̃ʌ̃bʌldɪdeɪɾʌbeɪsɪs,S34,m,y,m,data/buckeye/test/s3401a_Utt18.wav,kʌnɛktɹ̩ɹsɪstʌmʌnbɪldl̩deɪɾʌbisɪs,0.4827586206896552,5.208333333333334,0.28376436781609193
s3401a_Utt19,8.872097999999994,n ah r ow r ae k s ah s s ah d ey dx ih b ey s ih s U U U ih t s U U U U U ah U U eh v r ih dh ih ng oy sh y uh hh ae z U ih n n eh r l ay b r iy k el ah k sh en,or or access the data bases VOCNOISE HES-um VOCNOISE it's CUTOFF-da=data VOCNOISE CUTOFF-din=? VOCNOISE CUTOFF-da=? uh VOCNOISE CUTOFF-ev=everything everything o s u has VOCNOISE in their library collection,nʌɹoʊɹæksʌssʌdeɪɾɪbeɪsɪsɪtsʌɛvɹɪðɪŋɔɪʃjʊhæzɪnnɛɹlaɪbɹikl̩ʌkʃn̩,S34,m,y,m,data/buckeye/test/s3401a_Utt19.wav,ɪɔɹæksɛsðɪdeɪɾɪbisɪsʌmɛtstɪðɪʌɛɛvɹiθɪŋowɛjuhæzɪnnɛɹlaɪbɹiklɛkʃɪn,0.4666666666666667,9.083333333333334,0.225
s3401a_Utt2,1.0665159999999982,y eh ah w er k ah n n ih ao k sh en,yeah i work on the auction,jɛʌwɹ̩kʌnnɪɔkʃn̩,S34,m,y,m,data/buckeye/test/s3401a_Utt2.wav,jæʌwɹ̩kʌnniɑkʃʌnʌ,0.42857142857142855,2.333333333333333,0.10714285714285714
s3401a_Utt20,0.7603210000000047,ih z eh nx er s ah s ahn,is in our system,ɪzɛɾ̃ɹ̩sʌsʌ̃,S34,m,y,m,data/buckeye/test/s3401a_Utt20.wav,ɪzɪɾ̃ɑɹsɪstʌm,0.7777777777777778,3.25,0.2916666666666667
s3401a_Utt21,1.2018380000000093,dh eh r r eh k er d s k ey m f r em ah s,their records came from us,ðɛɹɹɛkɹ̩dskeɪmfɹm̩ʌs,S34,m,y,m,data/buckeye/test/s3401a_Utt21.wav,ðɛɹɹɛkɹ̩dskeɪmfɹ̩mʌs,0.1111111111111111,0.08333333333333333,0.09953703703703703
s3401a_Utt22,7.680267999999998,ah ih U y eh U w ah l dh ey y ae U ehn w iy d uw dh eh tq f er U t eh n z ah v th aw z ah s ah l ay b r ah s U y eh,uh-huh VOCNOISE yeah CUTOFF-th=the? well they yeah VOCNOISE and we do that for HES-uh tens of thousands of libraries VOCNOISE yeah,ʌɪjɛwʌlðeɪjæɛ̃widuðɛʔfɹ̩tɛnzʌvθaʊzʌsʌlaɪbɹʌsjɛ,S34,m,y,m,data/buckeye/test/s3401a_Utt22.wav,ɑwɪzjʌðɪʔwʌðɪʔjʌɛnwiduðɛfɹ̩ʌtɛnzʌθaʊzn̩sʌlaɪbɹeɪsjʌ,0.45454545454545453,9.958333333333334,0.2821969696969698
s3401a_Utt23,5.043051999999989,ah ah s ah n ch ih ah ao l dh ah b ih g eh k ih d eh m ih k s m ow s dh iy U ah U ah t s ae k ch uw U ao l ow v ah dh ah w er l d ih s t ih nx er nx ae sh n ah,uh essentially all the big academics most the CUTOFF-U=US uh CUTOFF-i=it it's actually VOCNOISE all over the world it's international,ʌʌsʌntʃɪʌɔlðʌbɪɡɛkɪdɛmɪksmoʊsðiʌʌtsæktʃuɔloʊvʌðʌwɹ̩ldɪstɪɾ̃ɹ̩ɾ̃æʃnʌ,S34,m,y,m,data/buckeye/test/s3401a_Utt23.wav,ʌsɛntʃliɔðʌbɪɡkɪtdɛmeɪksmoʊsðijuɛɑmɪtʌækʃijuɔloʊvʌðʌwɹ̩ldɪtsɪnɹ̩næʃʌl,0.38095238095238093,11.541666666666666,0.30522486772486773
s3401a_Utt24,3.9091009999999926,ih n n ah U y ih p r aa b ah b l iy k ah z w iy eh s ah m p ah b l ah k s ah s em s,the CUTOFF-li=libraries yeah probably cause we have some public systems,ɪnnʌjɪpɹɑbʌblikʌzwiɛsʌmpʌblʌksʌsm̩s,S34,m,y,m,data/buckeye/test/s3401a_Utt24.wav,ɪnnʌlaɪɪppɹɑbʌblikʌzwihævsʌmpʌblɪksɪstʌmɪs,0.38235294117647056,8.5,0.22610294117647062
s3401a_Utt25,2.5561919999999816,m ow s ah em er f er dh ah l ay b r ih en z b ah t ch er s s ah m f ah p ah b l ih k t uw,most of them are for the librarians but there's some for public too,moʊsʌm̩ɹ̩fɹ̩ðʌlaɪbɹɪn̩zbʌttʃɹ̩ssʌmfʌpʌblɪktu,S34,m,y,m,data/buckeye/test/s3401a_Utt25.wav,mʌʊssʌmɹ̩fʌðɛlaɪbɹɛɹiɪnzbʌtɹ̩sʌmfɹ̩pʌblɪktu,0.3333333333333333,4.291666666666667,0.34882478632478625
s3401a_Utt26,9.691327,U y ae U r ay tq,VOCNOISE yeah VOCNOISE right,jæɹaɪʔ,S34,m,y,m,data/buckeye/test/s3401a_Utt26.wav,njæɹaɪʔ,0.16666666666666666,1.0,0.23958333333333334
s3401a_Utt27,3.624031000000002,y eh w ih jh ah n n ae v ah w ah b b r aw s er v er sh en dh eh s t ah w er w er k en ah n n aw s t ah eh ah b ah n w er k ih n en,yeah we don't have a web browser version that's what we're working on now that's what i've been working on,jɛwɪdʒʌnnævʌwʌbbɹaʊsɹ̩vɹ̩ʃn̩ðɛstʌwɹ̩wɹ̩kn̩ʌnnaʊstʌɛʌbʌnwɹ̩kɪnn̩,S34,m,y,m,data/buckeye/test/s3401a_Utt27.wav,jɛwidohævʌwɛbbɹaʊzʌvɹ̩sn̩ðɛtswʌʔwɹ̩wɹ̩kʌndʌʊndoʊsʌɾaɪbɪnwɹ̩kɪŋʌ,0.45454545454545453,9.833333333333334,0.3257575757575758
s3401a_Utt28,4.853053999999986,y ah U w ah l,yeah VOCNOISE well,jʌwʌl,S34,m,y,m,data/buckeye/test/s3401a_Utt28.wav,jʌwɛl,0.2,0.08333333333333333,0.016666666666666666
s3401a_Utt29,11.428899,U dh eh r ah z ah w eh b ae k s ah s t ih s ah m ah v er s ih s ah s w ah n n ah t s d ao l U w er U p ah dx ih ng ih m ow r y ih nx ah f ow r m w ah nx ah p f er ah v r iy th eh ng U eh n ay dx ow n ih m ey b iy U dh ey U oy sh y uh eh s s ah m s ih s d ah m b ah t dh ey ih n n ao l s k ih n eh k t ih ah r s ah s en,CUTOFF-tha=there there is a web access to some of our systems when that's all CUTOFF-la=? we're CUTOFF-ma=? putting a more uniform one up for everything VOCNOISE and i don't it may be VOCNOISE they VOCNOISE o s u has some system but they can also connect to our system,ðɛɹʌzʌwɛbæksʌstɪsʌmʌvɹ̩sɪsʌswʌnnʌtsdɔlwɹ̩pʌɾɪŋɪmoʊɹjɪɾ̃ʌfoʊɹmwʌɾ̃ʌpfɹ̩ʌvɹiθɛŋɛnaɪɾoʊnɪmeɪbiðeɪɔɪʃjʊɛssʌmsɪsdʌmbʌtðeɪɪnnɔlskɪnɛktɪʌɹsʌsn̩,S34,m,y,m,data/buckeye/test/s3401a_Utt29.wav,ðɛɹɪzʌweɛʌvæksɛstʌsʌmʌvɑɹsɪstɪsmʌnnætsɔlʌvn̩wɹ̩modpʌɾiɪmmɔɹjuɾ̃ʌfɔɹmwɑɾ̃ʌbfɹ̩ɛvɹiθɪŋɛndaɪɾoʊɪmeɪbiðeɪoʊɪʃjuhæzsoʌnsɪstʌmbʌtðeɪɡnɔsʌkɪnɛktʌɑɹsɪstʌm,0.3923076923076923,21.666666666666668,0.2540064102564104
s3401a_Utt3,7.801252999999999,ah p dh er U s ah ih s ow r v ah ah v oy d th ih U U m ey n k aen p ah s U ah s b ah nx ah l ao ng t ah n s ah s ah dh ah nx ah r aw n t ih r U ah f ao s ih tq s ah nx er s ah ah t s,up there VOCNOISE so i sorta avoid the CUTOFF-ca=campus VOCNOISE main campus VOCNOISE it's been a long time since i been around here LAUGH uh fawcett center so it's,ʌpðɹ̩sʌɪsoʊɹvʌʌvɔɪdθɪmeɪnkæ̃pʌsʌsbʌɾ̃ʌlɔŋtʌnsʌsʌðʌɾ̃ʌɹaʊntɪɹʌfɔsɪʔsʌɾ̃ɹ̩sʌʌts,S34,m,y,m,data/buckeye/test/s3401a_Utt3.wav,ɛɹsaɪsɔɹvʌvɔɪddɪkæpmiŋkæmpʌsspɛɾ̃ʌlɔŋtaɪmsɪsaɪbɪɾ̃ʌɹaʊndhiɹʌfɔsɪtsʌɾ̃ɹ̩sʌts,0.4647887323943662,12.583333333333332,0.33597417840375593
s3401a_Utt30,1.9369299999999896,f ah th ih ng z dh eh dx own hh ae v ah n dh eh r s ah s en eh n ah s,for things they don't have in their system and it's,fʌθɪŋzðɛɾõʊ̃hævʌnðɛɹsʌsn̩ɛnʌs,S34,m,y,m,data/buckeye/test/s3401a_Utt30.wav,ʌθɪŋzeɪɾoʊhævɪnðɛɹsɪstʌmmɪnɪts,0.5185185185185185,6.000000000000001,0.28240740740740744
s3401a_Utt31,0.6295920000000024,s ah m n ah t sh er w ah tq,so i'm not sure what,sʌmnʌtʃɹ̩wʌʔ,S34,m,y,m,data/buckeye/test/s3401a_Utt31.wav,sʌnʌʃɹ̩wʌ,0.2727272727272727,3.0,0.27083333333333337
