utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2503b_Utt36,11.634225999999984,y ae U w eh l p iy p ah l z U p iy p el dx ow n t hh ae v dh ah p r ay ao r d iy z dh ey sh uh d U y ih n ow U w ah dx ih y ih d uw y uw w er k ao l y er l ay f ih n y uw m ey k ah l aa dx ah m ah nx iy ih n n eh n y ih d ay U w ah dx ih zh y ih d uw U y ih nx ow U d ih jh y uw l ah r n,yeah VOCNOISE well people's NOISE people don't have the priorities they should VOCNOISE yknow VOCNOISE what do you do you work all your life and you make a lot of money and then you die VOCNOISE what did you do LAUGH yknow VOCNOISE did you learn,jæwɛlpipʌlzpipl̩ɾoʊnthævðʌpɹaɪɔɹdizðeɪʃʊdjɪnoʊwʌɾɪjɪdujuwɹ̩kɔljɹ̩laɪfɪnjumeɪkʌlɑɾʌmʌɾ̃iɪnnɛnjɪdaɪwʌɾɪʒjɪdujɪɾ̃oʊdɪdʒjulʌɹn,S25,f,o,m,data/buckeye/test/s2503b_Utt36.wav,ɔʊɔŋɔŋɔsɔsɔiɔdʒɔʊɔ,0.9401709401709402,99.99999999999999,0.03739316239316239
s2503b_Utt37,15.553339999999992,eh nx iy th ih ng d ih jh ih t iy ch eh nx iy w ah n d ih zh y ah hh ae v ae n ah p ih n y ah nx ah b aa dx eh nx iy th ih ng U y ih nx ow U ay n aa t t uw m iy ih f y uw dx ow n ae v t ay m dh eh n U y ih nx ow y er jh ah s t f l ow tq en ah l ao ng t r ay ih n d ah U t ey k ih n ah p s p ey s n ah U U,anything did you teach anyone did you have an opinion about anything NOISE yknow VOCNOISE i not to me if you don't have time then VOCNOISE yknow you're just floating along trying to LAUGH taking up space no VOCNOISE LAUGH,ɛɾ̃iθɪŋdɪdʒɪtitʃɛɾ̃iwʌndɪʒjʌhævænʌpɪnjʌɾ̃ʌbɑɾɛɾ̃iθɪŋjɪɾ̃oʊaɪnɑttumiɪfjuɾoʊnævtaɪmðɛnjɪɾ̃oʊjɹ̩dʒʌstfloʊʔn̩ʌlɔŋtɹaɪɪndʌteɪkɪnʌpspeɪsnʌ,S25,f,o,m,data/buckeye/test/s2503b_Utt37.wav,ɔʊdʒɔʊɔsɔdʒɔʊɔdʒɔʊɔʊɔdʒɔdʒɔdʒɔdʒɔŋɔʊɔŋɔdʒɔʊɔŋɔʊɔdʒɔdʒɔŋɔdʒɔdʒɔdʒɔŋɔiɔŋɔdʒɔdʒɔsɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔs,0.9032258064516129,39.75000000000001,0.20934139784946246
s2503b_Utt38,1.6278260000000273,y ae w iy U y uh p,yeah we NOISE yup,jæwijʊp,S25,f,o,m,data/buckeye/test/s2503b_Utt38.wav,ɔŋɔʊɔdʒɔdʒɔsɔsɔs,2.2857142857142856,10.083333333333332,0.23809523809523808
s2503b_Utt39,9.834034999999972,n y ah ae v t ih k aa n s ih n ch r ey dx ah w ah t s ih m p ao r tq en ah r ih t jh ih s t f l ay z b ay eh n y uw dx ow nx iy v ih n s iy ih t U U y ae,you have to concentrate on what's important or it just flies by and you don't even see it VOCNOISE NOISE yeah,njʌævtɪkɑnsɪntʃɹeɪɾʌwʌtsɪmpɔɹʔn̩ʌɹɪtdʒɪstflaɪzbaɪɛnjuɾoʊɾ̃ivɪnsiɪtjæ,S25,f,o,m,data/buckeye/test/s2503b_Utt39.wav,ɔdʒɔdʒɔdʒɔdʒʊɔiɔdʒɔʊɔdʒɔdʒɔdʒɔʊɔdʒɔdʒɔdʒiɔdʒɔdʒɔŋɔsɔsdʒɔŋɔdʒɔ,0.9545454545454546,17.54166666666667,0.24179292929292928
s2503b_Utt40,4.5458549999999605,y ae r ay tq U k ae n t t ey k ih tq w ih th y uw er s ah m th eh n U y ae,yeah right VOCNOISE can't take it with you or something VOCNOISE yeah,jæɹaɪʔkæntteɪkɪʔwɪθjuɹ̩sʌmθɛnjæ,S25,f,o,m,data/buckeye/test/s2503b_Utt40.wav,sɔiɔdʒɔdʒɔdʒɔʊɔdʒʊdʒɔdʒʊɔdʒʊdʒɔdʒɔŋɔŋɔiɔs,1.3666666666666667,16.083333333333336,0.23541666666666664
s2503b_Utt41,0.5893420000000447,r ay t,right,ɹaɪt,S25,f,o,m,data/buckeye/test/s2503b_Utt41.wav,ɔʊɔsɔɪ,1.5,2.625,0.140625
s2503b_Utt42,3.918620999999973,y ae w ah y ih k ae nx iy v ah n p uh dx ah p r ay s aa n ih dx iy dh er U s ah ih s,yeah well you can't even put a price on it either VOCNOISE so it's,jæwʌjɪkæɾ̃ivʌnpʊɾʌpɹaɪsɑnɪɾiðɹ̩sʌɪs,S25,f,o,m,data/buckeye/test/s2503b_Utt42.wav,ɔdʒɔdʒɔdʒɔdʒɔdʒɔidʒɔdʒɔdʒɔdʒɔdʒɔdʒʊsɔdʒsdʒɔdʒɔidʒɔŋɔʊɔŋɔ,1.606060606060606,28.20833333333333,0.3036616161616162
s2503b_Utt43,8.85361499999999,n ae U ay th ih k ay th r ay v ao n s t r eh s U ay th ih ng k ih t k iy s m iy ah g ow ih nx er s ah m th ih n U b ah dx ay d uw hh ae f t uh d uw s ah m th ih ng dh ih tq,no VOCNOISE i think i thrive on stress LAUGH i think it keeps me uh going or something VOCNOISE but i do have to do something that,næaɪθɪkaɪθɹaɪvɔnstɹɛsaɪθɪŋkɪtkismiʌɡoʊɪɾ̃ɹ̩sʌmθɪnbʌɾaɪduhæftʊdusʌmθɪŋðɪʔ,S25,f,o,m,data/buckeye/test/s2503b_Utt43.wav,ɔɔ̃ɔsɔŋɔŋɔiɔŋɔdʒɔ,0.9285714285714286,55.08333333333333,0.06398809523809523
s2503b_Utt44,11.750812999999994,ih z ah k aa m p l ih sh ih ng s ah m th ih ng U ay dx ow tq w aa nx ah s ih dx ih nx ae nx ao f ih s ah v ao r eh dx iy d ah n dh ae t U d ey ih nx ih n d ey aw tq w er k ih n f er ah dh er p iy p el dh ae dx ay d ow nx iy v ah nx ah p r uw v ah v U dh ae dx er m ey k ih n w ey t uw m ah ch m ah nx iy eh nx iy w ey U U U ae n ah ae v d ah,is accomplishing something VOCNOISE i don't wanna sit in an office i've already done that VOCNOISE day in and day out working for other people that i don't even approve of VOCNOISE that are making way too much money anyway VOCNOISE LAUGH=yknow VOCNOISE and uh have to,ɪzʌkɑmplɪʃɪŋsʌmθɪŋaɪɾoʊʔwɑɾ̃ʌsɪɾɪɾ̃æɾ̃ɔfɪsʌvɔɹɛɾidʌnðætdeɪɪɾ̃ɪndeɪaʊʔwɹ̩kɪnfɹ̩ʌðɹ̩pipl̩ðæɾaɪdoʊɾ̃ivʌɾ̃ʌpɹuvʌvðæɾɹ̩meɪkɪnweɪtumʌtʃmʌɾ̃iɛɾ̃iweɪænʌævdʌ,S25,f,o,m,data/buckeye/test/s2503b_Utt44.wav,ɔiɔdʒɔsɔiɔsɔʊɔʊɔsɔiɔsɔdʒɔʊɔdʒɔdʒɔŋɔsɔ,0.9333333333333333,100.66666666666664,0.07685185185185187
s2503b_Utt45,12.037845000000004,U U U w eh l l uh k ih n ae tq m iy ow y uw w aa nx ah d aa l er m ao r y ih n ow ah m iy n U ih n eh r m ey k ih ng th aw z en d s U ah m b ah tq y ae ay dx ow w aa nx ah d uw dh eh dx eh n iy m ao r ah w ah nx ah g ow s ah m w eh r ay v g aa tq s ah m b ah iy U hh eh l p ih ng m iy k ay n ah v y ih n ow ah m jh ah s t ah n ah k w ey en s ah m ay n U,LAUGH LAUGH=yeah LAUGH well looking at me oh you want a dollar more yknow i mean VOCNOISE and they're making thousands VOCNOISE um but yeah i don't wanna do that any more i wanna go somewhere i've got somebody VOCNOISE helping me kind of yknow um just an acquaintance of mine VOCNOISE,wɛllʊkɪnæʔmioʊjuwɑɾ̃ʌdɑlɹ̩mɔɹjɪnoʊʌminɪnɛɹmeɪkɪŋθaʊzn̩dsʌmbʌʔjæaɪɾoʊwɑɾ̃ʌduðɛɾɛnimɔɹʌwʌɾ̃ʌɡoʊsʌmwɛɹaɪvɡɑʔsʌmbʌihɛlpɪŋmikaɪnʌvjɪnoʊʌmdʒʌstʌnʌkweɪn̩sʌmaɪn,S25,f,o,m,data/buckeye/test/s2503b_Utt45.wav,ɔiɔsɔŋɔʊɔiɔʊɔiɔsɔsɔŋɔɔ̃ɔ,0.9315068493150684,123.95833333333331,0.04409246575342466
s2503b_Utt46,1.3266490000000315,ah m dh eh t s k eh nx ah v eh hh eh d hh ah nx er,um that's kind of a headhunter,ʌmðɛtskɛɾ̃ʌvɛhɛdhʌɾ̃ɹ̩,S25,f,o,m,data/buckeye/test/s2503b_Utt46.wav,ɔʊɔs,0.9473684210526315,15.375,0.05482456140350876
s2503b_Utt47,12.498172000000013,ih n ay v g ih v ih n hh ih m dh iy ay d iy ah dh ih tq U ah w aa nx ih iy dh ih r w er k f er en ae t er nx iy dh eh t s g ah nx ah m ey k s ah m ch ey n jh ah z ah r U y ih nx ow d uw s ah m th ih n dh ae tq w ey ah v g aa tq ah l aa dx ah v ih d m ih nx ih s ch r ey sh ah n U y ah n ow U eh n eh n m ae nx ih jh er ih n th ih ng z l ay k dh ae tq b ae k g r aw n s ow U,and i've given him the idea that VOCNOISE i wanna either work for an attorney that's gonna make some changes or VOCNOISE yknow do something that way i've got a lot of administration VOCNOISE yknow VOCNOISE and and manager and things like that background so VOCNOISE,ɪnaɪvɡɪvɪnhɪmðiaɪdiʌðɪʔʌwɑɾ̃ɪiðɪɹwɹ̩kfɹ̩n̩ætɹ̩ɾ̃iðɛtsɡʌɾ̃ʌmeɪksʌmtʃeɪndʒʌzʌɹjɪɾ̃oʊdusʌmθɪnðæʔweɪʌvɡɑʔʌlɑɾʌvɪdmɪɾ̃ɪstʃɹeɪʃʌnjʌnoʊɛnɛnmæɾ̃ɪdʒɹ̩ɪnθɪŋzlaɪkðæʔbækɡɹaʊnsoʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt47.wav,ɔŋɔiɔʊɔŋɔŋɔiɔ,0.9805194805194806,141.74999999999997,0.01596320346320346
s2503b_Utt48,2.659962999999948,ay k ae n ae f f ah n d uw ih ng w ah dx ay n ah hh aw dx ah d uw b ah dx ao l s ow,i can have fun doing what i know how to do but also,aɪkænæffʌnduɪŋwʌɾaɪnʌhaʊɾʌdubʌɾɔlsoʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt48.wav,ɔdʒsɔiɔiɔdʒɔ,0.9166666666666666,25.000000000000004,0.07060185185185186
s2503b_Utt49,10.220508999999993,ah k aa m p l ih sh ih ng s ah m th ih ng U ae s ah dx ay w aa nx ah d uw ah hh ae v ih n f aw n d ih tq y eh tq ah v g aa dx ae n ih n er v y uw w ih th ah r ey dx iy ow s t ey sh ah n dh ow ah n dh ae t s k ay nx ah U ao f dh ah th ih ng ah U U U k ah z ae dx el b iy f ah n,accomplishing something VOCNOISE that's what i wanna do i haven't found it yet i've got an interview with a radio station though and that's kinda VOCNOISE off the thing a LAUGH=little_bit LAUGH VOCNOISE because that'll be fun,ʌkɑmplɪʃɪŋsʌmθɪŋæsʌɾaɪwɑɾ̃ʌduʌhævɪnfaʊndɪʔjɛʔʌvɡɑɾænɪnɹ̩vjuwɪθʌɹeɪɾioʊsteɪʃʌnðoʊʌnðætskaɪɾ̃ʌɔfðʌθɪŋʌkʌzæɾl̩bifʌn,S25,f,o,m,data/buckeye/test/s2503b_Utt49.wav,ɔsɔiɔʊsɔsɔsɔsɔiɔŋɔiɔiɔiɔ,0.9259259259259259,85.49999999999997,0.05034722222222222
s2503b_Utt50,2.174576000000002,y ae jh ih s t ih n dh eh r VOCNOISE k ao r p r ah dx ao f ah s ah z,yeah just in their corporate offices,jædʒɪstɪnðɛɹkɔɹpɹʌɾɔfʌsʌz,S25,f,o,m,data/buckeye/test/s2503b_Utt50.wav,dʒɔʊɔŋɔ,0.84,18.416666666666664,0.085
s2503b_Utt51,11.36015100000003,eh n n ae w uh d b iy f ah n s ow U iy v eh n ch ih l iy aa l hh ae v m ay ow n r ey dx iy ow U U U U ih f th ey ih nx er v y uw d m iy en n uw dh eh tq th ey d b iy l ay k k w ih k g ih t dh ae d g er l aw dx ah iy r U n ow b ah t dh ae tq dh ae s l ay k dh ah m ow s t ih k s ay dx ih ng,and that would be fun so VOCNOISE eventually i'll have my own radio LAUGH=station LAUGH LAUGH-though LAUGH if they interviewed me and knew that they'd be like quick get that girl out of here VOCNOISE no but that that's like the most exciting,ɛnnæwʊdbifʌnsoʊivɛntʃɪliɑlhævmaɪoʊnɹeɪɾioʊɪfθeɪɪɾ̃ɹ̩vjudmin̩nuðɛʔθeɪdbilaɪkkwɪkɡɪtðædɡɹ̩laʊɾʌiɹnoʊbʌtðæʔðæslaɪkðʌmoʊstɪksaɪɾɪŋ,S25,f,o,m,data/buckeye/test/s2503b_Utt51.wav,ɔʊɔiɔŋɔŋɔsɔʊɔdʒɔdʒɔdʒɔdʒɔʊɔdʒɔsɔdʒʊɔʊɔ,0.9262295081967213,86.91666666666667,0.07274590163934426
s2503b_Utt52,2.548158000000001,th ih ng r ay tq n aw ih z dh ae tq eh m iy n dh ae tq l uh k s r ih l,thing right now is that i mean that looks real,θɪŋɹaɪʔnaʊɪzðæʔɛminðæʔlʊksɹɪl,S25,f,o,m,data/buckeye/test/s2503b_Utt52.wav,sɔiɔ,0.9655172413793104,25.125000000000004,0.020833333333333332
s2503b_Utt53,5.431076000000019,p r aa m ih s ih ng b ah t U ih nx ih f ay d uw dh ae t dh eh n ay m g ao nx ah hh ae f d ih d uw s ah m th ih ng U v aa l ah n t eh r iy,promising but VOCNOISE and if i do that then i'm gonna have to do something VOCNOISE voluntary,pɹɑmɪsɪŋbʌtɪɾ̃ɪfaɪduðætðɛnaɪmɡɔɾ̃ʌhæfdɪdusʌmθɪŋvɑlʌntɛɹi,S25,f,o,m,data/buckeye/test/s2503b_Utt53.wav,sɔiɔʊɔiɔŋɔ,0.9444444444444444,44.5,0.035493827160493825
s2503b_Utt54,1.1333309999999983,ah r s ah m,or some,ʌɹsʌm,S25,f,o,m,data/buckeye/test/s2503b_Utt54.wav,ɔ,1.0,4.083333333333333,0.016666666666666666
s2503b_Utt55,0.4071379999999749,ah,uh,ʌ,S25,f,o,m,data/buckeye/test/s2503b_Utt55.wav,ɔ,1.0,0.08333333333333333,0.08333333333333333
s2503b_Utt56,12.52025500000002,v aa l ah n t eh r iy w er k ao r ah U ch oy s ah z U eh ay l uh k t ae tq dh ae tq t uw th ae t s ch oy s ih z f er d ah m eh s t ih k v ay ah l ah n s U dh ae t s ah n ao r g ih nx ih z ey sh ah n dh ae dx ay th ih ng k w uh d b iy r iy ah l ih n ch r ih s t ih ng ih n d U hh eh l p m iy f iy l l ay k y ih nx ow U hh eh l p n ng p iy p ah l U,voluntary work or uh VOCNOISE choices VOCNOISE uh i looked at that too that's choices for domestic violence VOCNOISE that's an organization that i think would be real interesting and VOCNOISE help me feel like yknow VOCNOISE helping people VOCNOISE,vɑlʌntɛɹiwɹ̩kɔɹʌtʃɔɪsʌzɛaɪlʊktæʔðæʔtuθætstʃɔɪsɪzfɹ̩dʌmɛstɪkvaɪʌlʌnsðætsʌnɔɹɡɪɾ̃ɪzeɪʃʌnðæɾaɪθɪŋkwʊdbiɹiʌlɪntʃɹɪstɪŋɪndhɛlpmifillaɪkjɪɾ̃oʊhɛlpnŋpipʌl,S25,f,o,m,data/buckeye/test/s2503b_Utt56.wav,ɔdʒʊɔiɔŋɔdʒɔiɔŋɔiɔʊɔŋɔŋɔsdʒɔs,0.9300699300699301,115.75000000000001,0.050407925407925415
s2503b_Utt57,1.1130089999999768,ah m dh ey g ih v,um they give,ʌmðeɪɡɪv,S25,f,o,m,data/buckeye/test/s2503b_Utt57.wav,ɔdʒɔs,1.0,3.666666666666667,0.09375
s2503b_Utt58,2.8284019999999828,ah U n y uw d r eh k sh ah n f ao r ah b y uw z d,uh VOCNOISE new direction for abused,ʌnjudɹɛkʃʌnfɔɹʌbjuzd,S25,f,o,m,data/buckeye/test/s2503b_Utt58.wav,ɔiɔsɔdʒɔiɔŋɔʊɔ,0.95,7.958333333333333,0.16875
s2503b_Utt59,11.893173999999988,ah w ay v z ih n m ah dh ah r z eh n d U ah m t ah hh eh l p ah m g ih dx ah n dh eh r f iy t y ih nx ow g ih v ah m ae k s ah s t uh dh ah d ih f r ah nx ao r g ehn z ey sh en z ae dx er aw t dh eh r U b ey s ih k l iy hh ay dx ah m eh n t ih l dh ey k iy n g eh dx aa n dh eh r ow n k ah z ih f dh eh r ah b y uw z d dh ah U hh ah z b ah n d z,uh wives and mothers and VOCNOISE um help them get on their feet yknow give them access to the different organizations that are out there VOCNOISE basically hide them until they can get on their own because if they're abused the VOCNOISE husbands,ʌwaɪvzɪnmʌðʌɹzɛndʌmtʌhɛlpʌmɡɪɾʌnðɛɹfitjɪɾ̃oʊɡɪvʌmæksʌstʊðʌdɪfɹʌɾ̃ɔɹɡɛ̃zeɪʃn̩zæɾɹ̩aʊtðɛɹbeɪsɪklihaɪɾʌmɛntɪlðeɪkinɡɛɾɑnðɛɹoʊnkʌzɪfðɛɹʌbjuzdðʌhʌzbʌndz,S25,f,o,m,data/buckeye/test/s2503b_Utt59.wav,ɔiɔʊɔiɔŋɔŋɔŋɔ,0.971830985915493,129.66666666666666,0.019512910798122063
s2503b_Utt60,4.191540000000032,ah r l ay k y ah nx ow ah n ay tq m eh r aw t dh eh r U s ow th ih ng z l ay k th ae t,are like yknow a nightmare out there VOCNOISE so things like that,ʌɹlaɪkjʌɾ̃oʊʌnaɪʔmɛɹaʊtðɛɹsoʊθɪŋzlaɪkθæt,S25,f,o,m,data/buckeye/test/s2503b_Utt60.wav,ɔdʒɔʊɔiɔdʒʊsdʒɔŋɔiɔʊɔdʒɔs,0.9230769230769231,17.33333333333333,0.15064102564102563
s2503b_Utt61,3.165947000000017,U U U y ae ay d b iy s ow f r ah s ch r ey dx ih d ih d p r aa l iy U ah,VOCNOISE VOCNOISE VOCNOISE yeah i'd be so frustrated i'd probably VOCNOISE oh,jæaɪdbisoʊfɹʌstʃɹeɪɾɪdɪdpɹɑliʌ,S25,f,o,m,data/buckeye/test/s2503b_Utt61.wav,dʒɔdʒɔʊɔdʒɔʊɔdʒɔdʒɔŋɔdʒɔsʊɔʊɔs,0.9666666666666667,7.833333333333334,0.22499999999999998
s2503b_Utt62,0.7465470000000209,ah w uh d b iy r ih l iy,i would be really,ʌwʊdbiɹɪli,S25,f,o,m,data/buckeye/test/s2503b_Utt62.wav,ɔŋɔ,1.0,7.333333333333334,0.03333333333333334
s2503b_Utt63,0.4440919999999551,ow,oh,oʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt63.wav,ɔ,1.0,1.0416666666666667,0.020833333333333332
s2503b_Utt64,0.621485000000007,ow,oh,oʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt64.wav,ɔɪ,1.0,0.125,0.0625
s2503b_Utt65,4.7599199999999655,w aw U ow s iy en sh iy z p r aa b l iy r ih l iy g uh d U y ae s iy,wow VOCNOISE oh see and she's probably really good VOCNOISE yeah see,waʊoʊsin̩ʃizpɹɑbliɹɪliɡʊdjæsi,S25,f,o,m,data/buckeye/test/s2503b_Utt65.wav,ɔʊɔʊɔŋɔʊɔʊɔŋɔiɔ,0.8928571428571429,14.791666666666666,0.14211309523809523
s2503b_Utt66,0.367098999999996,U y uh p,NOISE yup,jʊp,S25,f,o,m,data/buckeye/test/s2503b_Utt66.wav,ʊɔɪ,1.0,0.625,0.18055555555555555
s2503b_Utt67,1.2392830000000004,r ih l iy U y ae,really VOCNOISE yeah,ɹɪlijæ,S25,f,o,m,data/buckeye/test/s2503b_Utt67.wav,ɔdʒɔiʊidʒɔdʒɔ,2.0,7.916666666666667,0.1875
s2503b_Utt68,6.1200509999999895,ay dx ow tq f iy l ow l dx eh dx ao l eh m iy n ay U y ih nx ow ey l aa dx ah p iy p el th ih ng k w aa y ih sh uh d n ow w ah t y uw w aa nx ah d uw er y ih nx ow U eh n,i don't feel old at all i mean i VOCNOISE yknow a lot of people think wow you should know what you wanna do or yknow VOCNOISE and,aɪɾoʊʔfiloʊlɾɛɾɔlɛminaɪjɪɾ̃oʊeɪlɑɾʌpipl̩θɪŋkwɑjɪʃʊdnoʊwʌtjuwɑɾ̃ʌduɹ̩jɪɾ̃oʊɛn,S25,f,o,m,data/buckeye/test/s2503b_Utt68.wav,ɔsɔŋɔʃɔʊsɔŋɔiɔʊɔ,0.9295774647887324,55.95833333333333,0.045481220657277
s2503b_Utt69,3.4029090000000224,eh n ay g eh s U dh eh r ih z d ih f r eh tq f ey z ah z l ay k ah m ae z l ow z,and i guess VOCNOISE there is different phases like uh maslow's,ɛnaɪɡɛsðɛɹɪzdɪfɹɛʔfeɪzʌzlaɪkʌmæzloʊz,S25,f,o,m,data/buckeye/test/s2503b_Utt69.wav,ɔiɔdʒɔdʒɔdʒɔdʒɔiɔsɔdʒɔsɔʊɔiɔ,0.9722222222222222,12.125,0.1701388888888889
s2503b_Utt70,0.8069880000000467,hh ay ah r aa r k iy,hierarchy,haɪʌɹɑɹki,S25,f,o,m,data/buckeye/test/s2503b_Utt70.wav,ɔʊɔsɔʊ,1.0,3.875,0.14120370370370372
s2503b_Utt71,2.5235199999999622,w ah dx ih z th ae t dh ih ah m dh ah hh ay ah r aa r k iy ah v n iy d s,what is that the um the hierarchy of needs,wʌɾɪzθætðɪʌmðʌhaɪʌɹɑɹkiʌvnids,S25,f,o,m,data/buckeye/test/s2503b_Utt71.wav,ɔsɔsɔdʒɔdʒsɔʊɔ,1.0,16.541666666666664,0.1257183908045977
s2503b_Utt72,11.853968000000007,U U m ae z l ow U eh nx iy w ey U hh iy hh ae z d ih f r ah tq l eh v el z ah v th ih ng z ae tq p iy p el n iy dx ih tq d ih f r ah nx ey jh ih z ah n th ih ng z l ay k dh ae dx ah U y ih n ow ah n eh n eh t eh t f ao r dx iy U y uw y ih th ih ng k w aw y ih nx ow ae n y uw r ih l iy n iy d d ih U m ey k ih d ih f r ah n s ah r d uw s ah m th ih nx,ERROR-Masler=Maslow VOCNOISE Maslow VOCNOISE anyway VOCNOISE he has different levels of things that people need different ages and things like that uh VOCNOISE yknow and at forty VOCNOISE you you think wow yknow and you really need to VOCNOISE make a difference or do something,mæzloʊɛɾ̃iweɪhihæzdɪfɹʌʔlɛvl̩zʌvθɪŋzæʔpipl̩niɾɪʔdɪfɹʌɾ̃eɪdʒɪzʌnθɪŋzlaɪkðæɾʌjɪnoʊʌnɛnɛtɛtfɔɹɾijujɪθɪŋkwaʊjɪɾ̃oʊænjuɹɪliniddɪmeɪkɪdɪfɹʌnsʌɹdusʌmθɪɾ̃,S25,f,o,m,data/buckeye/test/s2503b_Utt72.wav,dʒɔiɔsɔdʒɔʊɔsɔŋɔiɔŋɔiɔdʒɔ,0.9285714285714286,116.33333333333334,0.04508928571428571
s2503b_Utt73,11.991862000000026,eh n d eh n ay k ih n s iy dh ae t k ah z aa v g aa n th r uw ao l dh ah f ey z ih z dh ih dx iy z t ao k ih n ah b aw tq s ow U,and and i can see that cause i've gone through all the phases that he's talking about so VOCNOISE,ɛndɛnaɪkɪnsiðætkʌzɑvɡɑnθɹuɔlðʌfeɪzɪzðɪɾiztɔkɪnʌbaʊʔsoʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt73.wav,ɔdʒɔʊɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔsɔŋɔdʒɔdʒɔdʒɔŋɔiɔiɔiɔdʒɔiɔiɔɪ,1.0925925925925926,16.749999999999996,0.19984567901234562
s2503b_Utt74,0.5198269999999638,y aa,yeah,jɑ,S25,f,o,m,data/buckeye/test/s2503b_Utt74.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2503b_Utt75,0.406913999999972,U U U r ay tq,VOCNOISE NOISE NOISE right,ɹaɪʔ,S25,f,o,m,data/buckeye/test/s2503b_Utt75.wav,ɔʊɔdʒɪ,1.5,2.875,0.19791666666666669
s2503b_Utt76,0.2623990000000162,y aa,yeah,jɑ,S25,f,o,m,data/buckeye/test/s2503b_Utt76.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2503b_Utt77,0.7573690000000397,U ow k ey,NOISE okay,oʊkeɪ,S25,f,o,m,data/buckeye/test/s2503b_Utt77.wav,ɔsɔsɔiɔ,1.4,2.5,0.2333333333333333
s2503b_Utt78,2.187246000000016,ow U n ow dh ae s f ay n,oh LAUGH no that's fine,oʊnoʊðæsfaɪn,S25,f,o,m,data/buckeye/test/s2503b_Utt78.wav,ɔdʒɔdʒɔsɔŋɔiɔ,1.0,3.4166666666666665,0.20138888888888892
s2503b_Utt79,0.4535860000000298,U th ae ng k s,LAUGH thanks,θæŋks,S25,f,o,m,data/buckeye/test/s2503b_Utt79.wav,ɔ,1.0,4.166666666666667,0.07083333333333333
s2503b_Utt80,0.3888039999999364,ow,oh,oʊ,S25,f,o,m,data/buckeye/test/s2503b_Utt80.wav,ɔ,1.0,1.0416666666666667,0.020833333333333332
s2503b_Utt81,2.013614999999959,ow ay w ah z g ah nx ah s ey ih tq w uh d b iy ih n ch r ah s t ih ng,oh i was gonna say it would be interesting,oʊaɪwʌzɡʌɾ̃ʌseɪɪʔwʊdbiɪntʃɹʌstɪŋ,S25,f,o,m,data/buckeye/test/s2503b_Utt81.wav,ɔŋɔsɔ,0.967741935483871,26.25,0.03024193548387097
s2503b_Utt82,2.320643000000018,y eh p,yep,jɛp,S25,f,o,m,data/buckeye/test/s2503b_Utt82.wav,ɔdʒɔiɔŋɔɪ,3.0,6.5,0.23611111111111108
s2701a_Utt0,4.888367000000001,em hh em U U y ah ay zh ih s t w er m ay g l ae s ih s f er,um-hum LAUGH VOCNOISE yeah i just wear my glasses for,m̩hm̩jʌaɪʒɪstwɹ̩maɪɡlæsɪsfɹ̩,S27,f,o,m,data/buckeye/test/s2701a_Utt0.wav,ɔidʒɔdʒɔŋɔŋɔdʒɔiɔ,0.9583333333333334,10.041666666666666,0.26128472222222227
s2701a_Utt1,0.9045749999999996,m ao r f er U y ih nx ow,more for VOCNOISE yknow,mɔɹfɹ̩jɪɾ̃oʊ,S27,f,o,m,data/buckeye/test/s2701a_Utt1.wav,ɔŋɔdʒɔdʒɔʊdʒɔ,1.2,4.875000000000001,0.4666666666666668
s2701a_Utt2,2.671232999999999,r iy dx ih ng U ay k ih n s iy f aa r ah w ey,reading VOCNOISE i can see far away,ɹiɾɪŋaɪkɪnsifɑɹʌweɪ,S27,f,o,m,data/buckeye/test/s2701a_Utt2.wav,ɔŋɔdʒsdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔʊɔdʒʊdʒʊʃdʒsɔʊsdʒʃdʒʊdʒsɔʊɔiɔ,2.736842105263158,36.916666666666664,0.23574561403508773
s2701a_Utt3,1.3163669999999996,U U ah w ih sh ay g uh w er k aa n t ae k s,VOCNOISE VOCNOISE i wish i could wear contacts,ʌwɪʃaɪɡʊwɹ̩kɑntæks,S27,f,o,m,data/buckeye/test/s2701a_Utt3.wav,ɔŋɔdʒɔʊɔsɔs,0.8823529411764706,7.375000000000001,0.16299019607843138
s2701a_Utt4,0.4402459999999983,n ow,no,noʊ,S27,f,o,m,data/buckeye/test/s2701a_Utt4.wav,ɔ,1.0,2.0416666666666665,0.11805555555555557
