utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s3401b_Utt4,0.4066219999999987,y ae,yeah,jæ,S34,m,y,m,data/buckeye/test/s3401b_Utt4.wav,njoʊ,1.5,2.125,0.21875
s3401b_Utt40,11.684415,n ow U ah w ah z jh ah s dh iy y uw zh uw el th ih ng s ih n s sh iy t ah ch m ay th ih ng z U y ah ow b k ah z dh ey w er f aa r p aa r n ah f dh ey ae d dh eh r ow n s ow sh el g r uw p s U dh ey ae d dh eh r ow n,no VOCNOISE uh was just the usual thing since she touched my things LAUGH ya know because they were far apart enough they had their own social groups VOCNOISE they had their own,noʊʌwʌzdʒʌsðijuʒul̩θɪŋsɪnsʃitʌtʃmaɪθɪŋzjʌoʊbkʌzðeɪwɹ̩fɑɹpɑɹnʌfðeɪædðɛɹoʊnsoʊʃl̩ɡɹupsðeɪædðɛɹoʊn,S34,m,y,m,data/buckeye/test/s3401b_Utt40.wav,noʊʌʊðɛwʌzdʒɪsðijuʒl̩θɪŋzɪʃitʌtʃtmaɪθɪŋzjɪkʌzɪwɹ̩fɑɹʌpɑɹɪnʌfðeɪhɛdɛɹoʊnsoʊʃl̩ɡɹupsðeɪhɛdɛɹoʊn,0.25,13.250000000000004,0.26358695652173914
s3401b_Utt41,1.8441179999999804,f r eh n z en s ih U y ah nx ow s ow dh ih tq,friends and so UNKNOWN ya know so that,fɹɛnzn̩sɪjʌɾ̃oʊsoʊðɪʔ,S34,m,y,m,data/buckeye/test/s3401b_Utt41.wav,fɹænzʌstjoʊsoʊðɪʔ,0.2631578947368421,2.833333333333333,0.20394736842105263
s3401b_Utt42,0.8215909999999553,eh nx ih n ch r eh s s ow ih t,and interests so it,ɛɾ̃ɪntʃɹɛssoʊɪt,S34,m,y,m,data/buckeye/test/s3401b_Utt42.wav,ɛɾ̃ɪntʃɹɪsoʊʌd,0.2857142857142857,1.2083333333333335,0.06547619047619048
s3401b_Utt43,11.921842000000026,dh eh r w ah z ih n m ah ch ah dh ae tq b ah d eh r w ah z dh iy y uw zh uh l y ah nx ow U sh iy z b r iy dh iy n aa n m iy ih n dh ah k aa r hh iy z hh ah m ih n t uw l aw d U ay ow n n ow ih f y uw v g aa tq b r ah dh ah z eh s ih s t eh r z b ah tq y ae U y uw v p r aa l iy,there wasn't much of that but there was the usual ya know VOCNOISE she's breathing on me in the car he's humming too loud LAUGH i don't know if you've got brothers and sisters but yeah VOCNOISE you've probably,ðɛɹwʌzɪnmʌtʃʌðæʔbʌdɛɹwʌzðijuʒʊljʌɾ̃oʊʃizbɹiðinɑnmiɪnðʌkɑɹhizhʌmɪntulaʊdaɪoʊnnoʊɪfjuvɡɑʔbɹʌðʌzɛsɪstɛɹzbʌʔjæjuvpɹɑli,S34,m,y,m,data/buckeye/test/s3401b_Utt43.wav,ðɛɹwʌzʌʔmʌtʃʌðɛbʌtɪwʌzðijuʒl̩jɪoʊssɪzbɹiðɪnɔnmiɪnnʌkɑɹhizɑmintulaʊdʌɾʊnɛfjɪvɡɑbɹʌðɹ̩zʌsɪstɹzbʌʔjæjuvɹaɪ,0.3185840707964602,15.583333333333334,0.2087020648967552
s3401b_Utt44,13.558159999999988,b ih n y uw w eh n th r uw ih dx ao y ae w el dh er v er f ay v ah v ah s eh n d U ah l aa dx ah v dh ae tq U,been you've went through it all yeah well there were five of us and LAUGH a lot of that VOCNOISE,bɪnjuwɛnθɹuɪɾɔjæwl̩ðɹ̩vɹ̩faɪvʌvʌsɛndʌlɑɾʌvðæʔ,S34,m,y,m,data/buckeye/test/s3401b_Utt44.wav,mɪðjɪvɪnθɹuʌɾɔjoʊwʌðɛvɹ̩faɪvʌvʌsʌnʌlɑɾʌðæto,0.35714285714285715,4.916666666666666,0.2281746031746032
s3401b_Utt45,2.445543999999984,n ow n ow ay th ih ng k w ih th f ay v ah v eh m ih s jh ah s t ih t s m ao r,no no i think with five of em it's just it's more,noʊnoʊaɪθɪŋkwɪθfaɪvʌvɛmɪsdʒʌstɪtsmɔɹ,S34,m,y,m,data/buckeye/test/s3401b_Utt45.wav,noʊdɛʊaɪθɪŋkwɪθfaɪvʌvʌmɪsdʒɪsdɪsmɔɹ,0.16666666666666666,1.4583333333333333,0.03587962962962962
s3401b_Utt46,11.903877000000024,m ao r k aa n s t en t U w eh n ow w eh l U,more constant LAUGH well no well NOISE-both,mɔɹkɑnstn̩twɛnoʊwɛl,S34,m,y,m,data/buckeye/test/s3401b_Utt46.wav,mɔɹkɑnstʌnɪnaʊhɪwɛlboʊθ,0.6111111111111112,6.583333333333334,0.15509259259259262
s3401b_Utt47,3.611321999999973,k ih d z w eh n U k ae th l ih k s k uw l z ah p th r uw ey th g r ey d n eh n hh iy w ah en dx ih s w ih ch t uw p ah b l ih k s k uw l,kids went UNKNOWN-through catholic schools up through eighth grade then he wanted to switch to public school,kɪdzwɛnkæθlɪkskulzʌpθɹueɪθɡɹeɪdnɛnhiwʌn̩ɾɪswɪtʃtupʌblɪkskul,S34,m,y,m,data/buckeye/test/s3401b_Utt47.wav,kɪdzwɛntθɪkæθlɪkskulzʌpθɹueɪθɡɹeɪdn̩ɛnhiwʌɾ̃ʌɪdʒɪswɪtʃtʌpʌblɪkskul,0.1724137931034483,6.583333333333333,0.23814655172413787
s3401b_Utt48,0.7565799999999854,ih w ah z k ah l ah m b ah s,it was columbus,ɪwʌzkʌlʌmbʌs,S34,m,y,m,data/buckeye/test/s3401b_Utt48.wav,ʌwʌzkʌlʌmbʌs,0.08333333333333333,0.125,0.010416666666666666
s3401b_Utt49,1.256576999999993,hh iy w eh n t ah ah f ao r t hh ey z,he went to uh fort hayes,hiwɛntʌʌfɔɹtheɪz,S34,m,y,m,data/buckeye/test/s3401b_Utt49.wav,hiɪwɛnttʌʌfoɔɹɾheɪz,0.25,3.2916666666666665,0.23177083333333337
s3401b_Utt5,6.260390999999999,n ow n ow eh n U U U t uw m eh nx iy w ay er z iy r g aa dx ih tq U ah n ow ih t s ih ih t s ih,no no and NOISE NOISE-whoop NOISE too many wires here got it VOCNOISE uh no it's a it's a,noʊnoʊɛntumɛɾ̃iwaɪɹ̩ziɹɡɑɾɪʔʌnoʊɪtsɪɪtsɪ,S34,m,y,m,data/buckeye/test/s3401b_Utt5.wav,nʌnoʊʌnutumɛɾ̃iweɪɹzjʌɡɑɾɪɑoʊʌtsʌʔɪtsɪ,0.3684210526315789,5.208333333333334,0.1968201754385965
s3401b_Utt50,0.5049539999999979,ah m,um,ʌm,S34,m,y,m,data/buckeye/test/s3401b_Utt50.wav,ʌm,0.0,0.0,0.0
s3401b_Utt51,3.248554000000013,p r ih dx iy g uh d hh iy l ay k t ih t ah l aa t b ah t ih tq w ah z ah b ih g ch ey n jh f r ah m n ah k ae th l ih k s k uw l,pretty good he liked it a lot but it was a big change from the catholic school,pɹɪɾiɡʊdhilaɪktɪtʌlɑtbʌtɪʔwʌzʌbɪɡtʃeɪndʒfɹʌmnʌkæθlɪkskul,S34,m,y,m,data/buckeye/test/s3401b_Utt51.wav,pɹɪɾiɡʊɾhilaɪktɪɾʌlɑbʌɾɪwʌzʌbɪɡtʃeɪndʒfʌnʌkɛθɪkskul,0.16071428571428573,5.916666666666667,0.13876488095238093
s3401b_Utt52,2.1494639999999663,b ih g ch ey n jh U ah,big change VOCNOISE uh,bɪɡtʃeɪndʒʌ,S34,m,y,m,data/buckeye/test/s3401b_Utt52.wav,bɪɡtʃeɪnʒʌ,0.09090909090909091,1.0,0.03598484848484848
s3401b_Utt53,4.98098600000003,hh iy l ay k t ih dx ah l aa t b ah t ay dx ow n ow ih f y uh r f em ih l y er w ih v f ao r t hh ey z ih t s ah ah m ih t s ah m U k aa l eh jh p r eh p,he liked it a lot but i don't know if you're familiar with fort hayes it's a um it's um VOCNOISE college prep,hilaɪktɪɾʌlɑtbʌtaɪɾoʊnoʊɪfjʊɹfm̩ɪljɹ̩wɪvfɔɹtheɪzɪtsʌʌmɪtsʌmkɑlɛdʒpɹɛp,S34,m,y,m,data/buckeye/test/s3401b_Utt53.wav,hilaɪktɪdlɑaɪɾoʊnnoʌfjɹfmɪljɪɹʌzfoɔɹɾheɪzɪtsʌʌmtsʌmkɑlɪʒpɹʌp,0.31343283582089554,11.041666666666666,0.19434079601990048
s3401b_Utt54,0.3913000000000011,ah m,um,ʌm,S34,m,y,m,data/buckeye/test/s3401b_Utt54.wav,ʌm,0.0,0.0,0.0
s3401b_Utt55,5.451435000000004,U dh ey k ao l ih dx ao l t er nx ih dx ih v s k uw l ih s k ao l d b ae g n ih t s k uw l n m ow s p l ey s ih z U ah m U ih t s k aa l ih jh p r eh p,VOCNOISE-I_don't_know they call it alternative school it's called magnet school in most places VOCNOISE um CUTOFF-s=it's it's college prep,ðeɪkɔlɪɾɔltɹ̩ɾ̃ɪɾɪvskulɪskɔldbæɡnɪtskulnmoʊspleɪsɪzʌmɪtskɑlɪdʒpɹɛp,S34,m,y,m,data/buckeye/test/s3401b_Utt55.wav,ðɪkɑɾʌnɔltɹ̩̃ʌɪvskulskɔldbæɡɪtskuln̩moʊspleɪsɪʌzɪtskɑlɪdʒpɹʌp,0.21875,7.25,0.2522786458333333
s3401b_Utt56,2.945365000000038,w ih th eh n eh m f ah s ih s aa n n iy aa r t s eh n n eh r z s ah m k ah r iy r p r ow g r ae m z dh eh r,with an emphasis on the arts and there's some career programs there,wɪθɛnɛmfʌsɪsɑnniɑɹtsɛnnɛɹzsʌmkʌɹiɹpɹoʊɡɹæmzðɛɹ,S34,m,y,m,data/buckeye/test/s3401b_Utt56.wav,wɪθɪnɛmfʌsɪsɑnðiɑɹtsɪnnɛɹ̩sʌmkʌɹɪɹpɹoʊɡɹæmzðɛɹ,0.13043478260869565,1.3333333333333333,0.026268115942028984
s3401b_Utt57,1.481580000000008,s ow ih w ah z ah g uh d g uh d f er hh ih m,so it was a good good for him,soʊɪwʌzʌɡʊdɡʊdfɹ̩hɪm,S34,m,y,m,data/buckeye/test/s3401b_Utt57.wav,soʊɪwʊʌzɪɡdɡʊdfɹ̩hɪm,0.15789473684210525,1.375,0.061403508771929814
s3401b_Utt58,0.926729000000023,y ah eh n,yeah and,jʌɛn,S34,m,y,m,data/buckeye/test/s3401b_Utt58.wav,jɑænd,0.75,1.1666666666666667,0.03645833333333333
s3401b_Utt59,4.650845000000004,ah eh nx el l aa dx ah v p er f ao r m iy n aa r ch y uw w er eh k s p eh k t ih d ah t ey k s ah m th ih nx ih n p er f ao r m ih n eh v ih zh uw ao aa r t s eh v r iy y iy er,uh and a lot of performing arts you were expected to take something in performing and visual arts every year,ʌɛɾ̃l̩lɑɾʌvpɹ̩fɔɹminɑɹtʃjuwɹ̩ɛkspɛktɪdʌteɪksʌmθɪɾ̃ɪnpɹ̩fɔɹmɪnɛvɪʒuɔɑɹtsɛvɹijiɹ̩,S34,m,y,m,data/buckeye/test/s3401b_Utt59.wav,ɛɾ̃ʌlɑɾʌvpɹ̩fɔɹminʌɹɪtʃuwɹ̩kspɛktɪdɪteɪksʌmθɪŋɪmpɹ̩fɔɹmĩɹ̩vɪʒʌɔɹdsɛvɹijɪɹ,0.2361111111111111,6.375000000000002,0.34432870370370355
s3401b_Utt6,1.5709500000000105,ih t s U b ey s ih k l iy ey t f ay v,it's VOCNOISE basically eight five,ɪtsbeɪsɪklieɪtfaɪv,S34,m,y,m,data/buckeye/test/s3401b_Utt6.wav,ɪtsbeɪsɪklieɪtfaɪv,0.0,0.0,0.0
s3401b_Utt60,6.513285999999994,U ah U w ih ch ih z g uh d f er hh ih m U U dh ah k ae th l ih k s k uw hh iy v ah z g oy n d ah g ow t uw w ah z b ih g aa n s p ao r t s n m ay s uh n z U ae th l eh t ih k,UNKNOWN uh VOCNOISE which is good for him UNKNOWN VOCNOISE the catholic school he was going to go to was big on sports and my son's NOISE-not athletic,ʌwɪtʃɪzɡʊdfɹ̩hɪmðʌkæθlɪkskuhivʌzɡɔɪndʌɡoʊtuwʌzbɪɡɑnspɔɹtsnmaɪsʊnzæθlɛtɪk,S34,m,y,m,data/buckeye/test/s3401b_Utt60.wav,ʌmwɪtɪzɡʊdfɹ̩hɪmðeɪfðɪkæθlɪkskulhiwʌzɡoɪŋdɪɡoʊtuwʊzbɪɡɑnspɔɹtsʌnmaɪsʌnznɑɾæθlɛɾɪk,0.2676056338028169,11.333333333333334,0.16490610328638497
s3401b_Utt61,4.072914000000026,eh n s ow dh ih s w ah z U dh ae t s w ay hh iy U w aa nx ah g ow s dh ih s U dh ih s ah z ah g uh d ch oy s f er hh ih m,and so this was VOCNOISE that's why he NOISE-didn't wanna go so this VOCNOISE this was a good choice for him,ɛnsoʊðɪswʌzðætswaɪhiwɑɾ̃ʌɡoʊsðɪsðɪsʌzʌɡʊdtʃɔɪsfɹ̩hɪm,S34,m,y,m,data/buckeye/test/s3401b_Utt61.wav,ɪnsʌɪsʌzðætswaɪhiɾɪdn̩wʌɾɪɡoʊʌsɪsðɪsɪzʌɪɡʊdtʃeɪsfɹ̩hɪm,0.34,5.833333333333333,0.2858333333333334
s3401b_Utt62,0.2876919999999927,er dh ae tq,or that,ɹ̩ðæʔ,S34,m,y,m,data/buckeye/test/s3401b_Utt62.wav,ʌðɛʔ,0.5,0.3333333333333333,0.40625
s3401b_Utt63,9.215701999999965,y eh U ah ay ow n n ow U ah m,yeah VOCNOISE uh i don't know UNKNOWN um,jɛʌaɪoʊnnoʊʌm,S34,m,y,m,data/buckeye/test/s3401b_Utt63.wav,jɛʌʊaɪɾʌlɪdʌm,0.5384615384615384,2.0833333333333335,0.13942307692307693
s3401b_Utt64,9.151314999999954,y eh w eh l U ah m U ay th ih ng dh ah t iy ch er z er eh v r iy b ih dx eh z g uh dx ae z d eh dx ih k ey dx ih d b ah dx ay th ih ng k dh eh r s iyn z t uw b iy,yeah well VOCNOISE um VOCNOISE i think the teachers are every bit as good as dedicated but i think there seems to be,jɛwɛlʌmaɪθɪŋðʌtitʃɹ̩zɹ̩ɛvɹibɪɾɛzɡʊɾæzdɛɾɪkeɪɾɪdbʌɾaɪθɪŋkðɛɹsĩztubi,S34,m,y,m,data/buckeye/test/s3401b_Utt64.wav,jɛʌwɛlʌmaɪθɪŋkðɪtitʃɹ̩zɹ̩ɛvɹibɪɾɪzɡʊɾɪɪzdɛɾɪkeɪɾɪdbʌɾaɪθɪŋkðɛɹsimztʌbi,0.140625,4.458333333333333,0.25553385416666663
s3401b_Utt65,3.158929999999998,ah U d ah hh ow l d m ih nx ih s ch r ey sh en ah p th r uw dh ah b ao r d n,uh VOCNOISE the whole administration up through the board and,ʌdʌhoʊldmɪɾ̃ɪstʃɹeɪʃn̩ʌpθɹuðʌbɔɹdn,S34,m,y,m,data/buckeye/test/s3401b_Utt65.wav,ʌnðɪhoʊlʌdmɪɾɪstɹeɪʃnlʌpθɹuðʌbɔɹdn̩,0.28125,3.833333333333333,0.150390625
s3401b_Utt66,3.5945370000000025,jh ah s U ih s n aa dx ah z f ow k ih s d,just VOCNOISE it's not as focused,dʒʌsɪsnɑɾʌzfoʊkɪsd,S34,m,y,m,data/buckeye/test/s3401b_Utt66.wav,dʒɪsɪsnɑɾʌsfoʊkɪst,0.16666666666666666,0.20833333333333331,0.011574074074074073
s3401b_Utt67,1.5044579999999996,y ah n ow ay dx ow n n ow hh aw dx ih dx ih s k r ay ih s l ay k,ya know i don't know how to describe it's like,jʌnoʊaɪɾoʊnnoʊhaʊɾɪɾɪskɹaɪɪslaɪk,S34,m,y,m,data/buckeye/test/s3401b_Utt67.wav,ɪɾoaɪʊnʌhawʌzskɹeɪɪslaɪk,0.46875,8.958333333333334,0.18294270833333334
s3401b_Utt68,3.493423000000007,dh ah t iy ch er z aa U s ah r dx ah v U ih s iy m dx l ay k dh ey ao l m ow s hh ae dh ah f ih l ih ng dh er aa n dh eh r ow n,the teachers are CUTOFF-sah=sort sort of CUTOFF-hae=have it seemed like they almost had the feeling they're on their own,ðʌtitʃɹ̩zɑsʌɹɾʌvɪsimɾlaɪkðeɪɔlmoʊshæðʌfɪlɪŋðɹ̩ɑnðɛɹoʊn,S34,m,y,m,data/buckeye/test/s3401b_Utt68.wav,ðɪtitʃɹ̩zʌssɑɹzvɪɪtsimzlaɪkliɑɔmoʊshɛvðɪfɪlɪŋnɛɹ̩ɔnðɛɹɹoʊn,0.38461538461538464,8.083333333333332,0.22075320512820512
s3401b_Utt69,6.453185000000019,w eh r ih s m ao r k ow hh iy s ih v w ih th ih n n ah k ae th l ih k s k ao z l ay k dh ae U s iy m z t b iy v eh r iy k l iy r dh eh r ao l g ow ih nx ih n dh s ey m d er eh k sh en n w er k ih ng ae z ah t iy m,where it's more cohesive within the catholic schools like that VOCNOISE seems to be very clear they're all going in the same direction and working as a team,wɛɹɪsmɔɹkoʊhisɪvwɪθɪnnʌkæθlɪkskɔzlaɪkðæsimztbivɛɹikliɹðɛɹɔlɡoʊɪɾ̃ɪnðseɪmdɹ̩ɛkʃn̩nwɹ̩kɪŋæzʌtim,S34,m,y,m,data/buckeye/test/s3401b_Utt69.wav,wɛɹtsmɔɹkoʊhjɪsɪfwɪθɪnnʌkæslɪkskulɪzlaɪkðɪtsimztbivɛɹikliɹðɛɾɹɔɡoʊɪnɪnðʌseɪmdɹɛkʃɪnwɹ̩kɪŋɪzɪtim,0.20224719101123595,7.5,0.24976591760299618
s3401b_Utt7,1.2758850000000024,y ow m ah n d iy th r uw f r ay d ey,yeah monday through friday,joʊmʌndiθɹufɹaɪdeɪ,S34,m,y,m,data/buckeye/test/s3401b_Utt7.wav,jɪoʊmʌndiθufɹaɪdeɪ,0.1111111111111111,2.0,0.12384259259259259
s3401b_Utt70,2.1000810000000456,ay nx ow nx ow ih f y uw eh v er l ih s en t ah eh n iy ah v dh ah ah,i don't know if you ever listened to any of the uh,aɪɾ̃oʊɾ̃oʊɪfjuɛvɹ̩lɪsn̩tʌɛniʌvðʌʌ,S34,m,y,m,data/buckeye/test/s3401b_Utt70.wav,ʌaɪɾoʊnʌɛvjɛvɹ̩lɪsn̩dɛniɪðɪʔʌ,0.4827586206896552,5.291666666666667,0.32543103448275856
s3401b_Utt71,2.1984410000000025,k l ah m b ah s b ao r dx ah v eh jh k ey sh eh n m iy dx ih ng z ah r aa n dh ah r ey dx iy ow,columbus board of education meetings are on the radio,klʌmbʌsbɔɹɾʌvɛdʒkeɪʃɛnmiɾɪŋzʌɹɑnðʌɹeɪɾioʊ,S34,m,y,m,data/buckeye/test/s3401b_Utt71.wav,klʌmbʌspɔɹɾʌvɛdʒɪkeɪʃɪnbiɾiɪŋzɹʌnðʌɹeɪɾioʊ,0.17073170731707318,2.2500000000000004,0.1448170731707317
s3401b_Utt72,11.997586000000013,ae p r ih dx iy ih n ch r eh s t ih ng U eh r iy b ah dx iy t ao k s en f r iy k w eh nx l iy n ow b ah dx iy z l ih s n ih ng U ih t s U y ah ih t s ih t s p r ih dx iy ih n ch r eh s t ih n ah m U t ao ih n b aw hh aw dh ey dx ow n hh ae v dh ah m ah n iy f ah dh ih s n,uh pretty interesting VOCNOISE everybody talks and frequently nobody's listening LAUGH-it's it's NOISE-and yeah it's it's pretty interesting um VOCNOISE talking about how they don't have the money for this and,æpɹɪɾiɪntʃɹɛstɪŋɛɹibʌɾitɔksn̩fɹikwɛɾ̃linoʊbʌɾizlɪsnɪŋɪtsjʌɪtsɪtspɹɪɾiɪntʃɹɛstɪnʌmtɔɪnbaʊhaʊðeɪɾoʊnhævðʌmʌnifʌðɪsn,S34,m,y,m,data/buckeye/test/s3401b_Utt72.wav,ðɛɹɪpɹɪɾiɪntʃɹɪstɪŋŋɛvɹibʌɾitɔksnfɹikwʌlinoʊbʌɾizlɪsnɪŋɪtɪtænjaɪsɪtpɹɪɾiɪntʃɹɪstɪnʌmtolɪbʌhaʊðeɪɾoʊhævðʌmʌɾ̃if̩ðɪsn,0.24324324324324326,13.333333333333332,0.25938438438438444
s3401b_Utt73,1.9314219999999973,dh ey dx ow n hh ae dh ah m ah nx iy f ih dh ae dx eh n n eh n s ah m aa dx iy k ah m z ah p w ih dh,they don't have the money for that and then somebody comes up with,ðeɪɾoʊnhæðʌmʌɾ̃ifɪðæɾɛnnɛnsʌmɑɾikʌmzʌpwɪð,S34,m,y,m,data/buckeye/test/s3401b_Utt73.wav,lɪɾoʊhævðʌmʌɾ̃ifʌðæʔnɛnsʌmɾikʌmzʌpwɪθ,0.25,5.375,0.234375
s3401b_Utt74,3.789716,w el l eh t s p eh n dh ah m ah nx iy ow v er aa n s ah m th iy n eh l s eh n n ow b ah dx iy ae k s aa nx ih tq n eh n n ey g ow aa n ah s ah m th ih ng eh l s,well let's spend the money over on something else and nobody acts on it then they go on to something else,wl̩lɛtspɛnðʌmʌɾ̃ioʊvɹ̩ɑnsʌmθinɛlsɛnnoʊbʌɾiæksɑɾ̃ɪʔnɛnneɪɡoʊɑnʌsʌmθɪŋɛls,S34,m,y,m,data/buckeye/test/s3401b_Utt74.wav,wʌlɛtsbɛnðʌmʌɾ̃ioʊvɹ̩ɑsʌmθɪnɛlsʌnnoʊbʌɾiæksɑɾɪʔnɛneiɡoʊnʌsʌmθɪnɛls,0.14925373134328357,3.75,0.2882462686567165
s3401b_Utt75,0.633542000000034,U ow y ah,VOCNOISE oh yeah,oʊjʌ,S34,m,y,m,data/buckeye/test/s3401b_Utt75.wav,oʊjʌ,0.0,0.0,0.0
s3401b_Utt76,4.128060000000005,w eh l ah ih t s l ay k dh ih U w iy y ah U hh aw l ao ng ae v y uw b ih n hh iy r,well uh it's like the UNKNOWN well you CUTOFF-ha=how how long have you been here,wɛlʌɪtslaɪkðɪwijʌhaʊlɔŋævjubɪnhiɹ,S34,m,y,m,data/buckeye/test/s3401b_Utt76.wav,wʌlʌtslaɪkðʌʌzwiɪhhalɔŋʌvjubɪnhiɪɹ,0.30303030303030304,4.5,0.10479797979797982
s3401b_Utt77,7.219190999999967,ah ow k ey U w eh l dh eh r U f y uw y iy r z ah g ow dh eh r w ah z z ih s b ih g f ah s s ah y ow U g aa dx ah k l ow s s em s k uw l z U y ah n ow U d r aa p iy n ih t s,uh okay VOCNOISE well there NOISE few years ago there was this big fuss so ya know NOISE-we've got to close some schools UNKNOWN ya know NOISE-enrollment's dropping it's,ʌoʊkeɪwɛlðɛɹfjujiɹzʌɡoʊðɛɹwʌzzɪsbɪɡfʌssʌjoʊɡɑɾʌkloʊssm̩skulzjʌnoʊdɹɑpinɪts,S34,m,y,m,data/buckeye/test/s3401b_Utt77.wav,oʊkeɪɹɛlðɛ̩fjujɪɹzɪɡoʊðɛɹwʌzɪsbɪɡfʌstjɪoʊwivɡɑɾɪkloʊsʌmskulzwidðioʊnɹoʊmʌnstʃɹɑpinɪts,0.3972602739726027,18.458333333333332,0.2325913242009133
s3401b_Utt78,7.376429999999971,y ah ow U jh s dh ah w ey U p aa p y ah l ey sh eh n g ow z U eh n r ow l m eh n t s d r aa p ih ng w iy k ae nx ah f ow r tq t iy k iy th th eh m ao l g ow eh n s ow l eh t s k l ow z eh n ey d ih d ih s b ih g s t ah dx iy eh n n ey,ya know NOISE it's the way NOISE population goes VOCNOISE enrollment's dropping we can't afford to keep them all going so let's close and they did this big study and they,jʌoʊdʒsðʌweɪpɑpjʌleɪʃɛnɡoʊzɛnɹoʊlmɛntsdɹɑpɪŋwikæɾ̃ʌfoʊɹʔtikiθθɛmɔlɡoʊɛnsoʊlɛtskloʊzɛneɪdɪdɪsbɪɡstʌɾiɛnneɪ,S34,m,y,m,data/buckeye/test/s3401b_Utt78.wav,ʌdʒɪsðʌweɪpɑpjʌleɪʃɪnɡoʊzðʌnɹoʊmʌntstɹɑpiwikæɾ̃ʌfoɔɹddɪkipðʌmɔɡoʊɪnsʌʊʌtskloʊzʌɪtɪtɪsbɪkstʌɾiɪni,0.3269230769230769,12.875,0.21474358974358984
s3401b_Utt79,3.1061500000000137,t aa r g ih dx ih s ah m d ah k l ow z U w eh l dh eh r w ah z ah b ih g ah p r ow r f ah n n ah p iy p uh,targeted some to close VOCNOISE well there was a big uproar from the people,tɑɹɡɪɾɪsʌmdʌkloʊzwɛlðɛɹwʌzʌbɪɡʌpɹoʊɹfʌnnʌpipʊ,S34,m,y,m,data/buckeye/test/s3401b_Utt79.wav,taɪɡɪɾɪssʌmdɪkloʊzwʌlðɹwʌzɪbɪɡʌpɹɔɹfʌnðʌpipl̩,0.24444444444444444,4.291666666666666,0.1773148148148148
s3401b_Utt8,0.6957400000000007,ah n jh ah s,uh just,ʌndʒʌs,S34,m,y,m,data/buckeye/test/s3401b_Utt8.wav,ʌmdʒɪs,0.3333333333333333,0.25,0.03819444444444445
s3401b_Utt80,1.2006620000000223,hh uw z k ih d z w eh n t ah dh ae t s k uw l,who's kids went to that school,huzkɪdzwɛntʌðætskul,S34,m,y,m,data/buckeye/test/s3401b_Utt80.wav,hɪzkɪdzwɛntʌðætskul,0.05263157894736842,0.16666666666666666,0.008771929824561403
s3401b_Utt81,3.753907999999967,l ay k dh eh r w ih l b iy w eh nx eh v er y uw k l ow z ah s k uw l s ow dh ah b ao r b ae k d aw nx eh n ch ey nx jh d ih t s m ay,like there will be whenever you close a school so the board backed down and changed it's mind,laɪkðɛɹwɪlbiwɛɾ̃ɛvɹ̩jukloʊzʌskulsoʊðʌbɔɹbækdaʊɾ̃ɛntʃeɪɾ̃dʒdɪtsmaɪ,S34,m,y,m,data/buckeye/test/s3401b_Utt81.wav,laɪkðɛɹwɪlbiwɛɾ̃ɛvɹ̩jukloʊzʌskulsʌðʌbɔɹdbækdaʊɾ̃ʌntʃeɪnʒɪsmʌbi,0.18032786885245902,5.208333333333334,0.06728142076502733
s3401b_Utt82,2.575710000000015,dh ah n eh k s y iy r dh ey k ey m aw w ih dh ah s t ah d iy s ey ih n n ey nx iy m ao r s k uw l z,the next year they came out with a study saying they need more schools,ðʌnɛksjiɹðeɪkeɪmaʊwɪðʌstʌdiseɪɪnneɪɾ̃imɔɹskulz,S34,m,y,m,data/buckeye/test/s3401b_Utt82.wav,ðnnɛksjɪɹðeɪkeɪmaʊwʌðʌstʌɾiseɪnneɪɾnidmɔɹskuls,0.2,3.25,0.06666666666666667
s3401b_Utt83,2.762055000000032,b ah d eh r w ah z n t t ah m ah nx iy f ao ih tq s ah dh ah r w ah z ah b ih g f ah s ah b aw t dh ae tq dh eh n,but there wasn't the money for it so there was a big fuss about that then,bʌdɛɹwʌznttʌmʌɾ̃ifɔɪʔsʌðʌɹwʌzʌbɪɡfʌsʌbaʊtðæʔðɛn,S34,m,y,m,data/buckeye/test/s3401b_Utt83.wav,bʌtðɛɹwʌzn̩tʌmʌɾ̃ifɔɹtsʌðɛwʌzʌbɪɡfʌsʌbaʊtðɛætðɛn,0.21739130434782608,4.583333333333334,0.18568840579710144
