filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fjsp0/sa1.wav,ʃiɦædjɚdɑɹksuʔɨngɹisiwɔʃwɔɾɚɔljiɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.41379310344827586,6.916666666666668,0.37643678160919547,{},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʔ', 't'): 1, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mrws0/si1102.wav,ðɨbiʔnɪkskɹeɪvɨsɛkʃl̩əkspɪɹiɨnsɨnwɨtʃðɛɹhoʊlbiɨŋpɚtɪspeɪts,ðəbitnɪkskɹejvəsɛkʃuəlɪkspɪɹiənsɪnwɪt͡ʃðɛɹhowlbiɪŋpɑɹtɪsəpejts.,0.32142857142857145,7.375,0.21502976190476192,{'ʃ': 1},"{'l': 1, 'ɪ': 1, 'ɹ': 1, 'ə': 1}","{('ɨ', 'ə'): 3, ('ʔ', 't'): 1, ('ɪ', 'j'): 2, ('l̩', 'u'): 1, ('ɨ', 'ɪ'): 3, ('t', 't͡ʃ'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɑ'): 1}"
/complete/dr1/mrws0/sx292.wav,ðizɪksklusɨvdɑkə̥mɨntsmʌsbilɑktəpɨɾɔltaɪmz,ðizɪksklusɪvdɑkjəməntsmʌstbilɑktʌpætɔltajmz.,0.21951219512195122,2.791666666666666,0.14583333333333334,{},"{'ə': 1, 't': 1}","{('ɨ', 'ɪ'): 1, ('ə̥', 'j'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'æ'): 1, ('ɾ', 't'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mrws0/sa2.wav,doʊnæskmitɨkɛɹiɨnɔɪlɪɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.36666666666666664,2.3333333333333335,0.06875000000000002,{'ʊ': 1},{'t': 1},"{('o', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/mrws0/si472.wav,hipleɪdbæskɨbɔlðɛɹwaɪlwɹ̩kiŋtɔɹɾəlɔdɨgɹi,hiplejdbæskətbɔlðɛɹwajlwɹ̩kɪŋtəwɔɹdəlɔdɪɡɹi.,0.2631578947368421,4.708333333333334,0.23410087719298242,{},"{'t': 1, 'ə': 1, 'w': 1}","{('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('i', 'ɪ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/mrws0/sx382.wav,dʒɔɹdʒɨzpɛɹɨɾ̃ɔɪɾəbaʊɾəfjʉtʃɚgæsʃɔɹɾɨdʒ,d͡ʒɔɹd͡ʒɪzpɛɹənojdəbawtəfjut͡ʃɹ̩ɡæsʃɔɹtəd͡ʒ.,0.5555555555555556,6.333333333333333,0.34432870370370366,"{'ʒ': 2, 'ɨ': 1, 'g': 1}",{},"{('d', 'd͡ʒ'): 3, ('ʒ', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɾ', 'd'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 2, ('ʉ', 'u'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɚ', 'ɡ'): 1}"
/complete/dr1/mrws0/si1732.wav,bɪɾɹ̩ʔʌnɹizniŋdʒɛləsi,bɪtɹ̩ənɹiznɪŋd͡ʒɛləsi?,0.3,2.4583333333333335,0.16979166666666667,"{'ʌ': 1, 'ʒ': 1}",{},"{('ɾ', 't'): 1, ('ʔ', 'ə'): 1, ('i', 'ɪ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr1/mrws0/sx112.wav,tʌgboʊtsɚkeɪpəbl̩əvhɔlɨŋhjʉdʒloʊdz,tʌɡbowtsɑɹkejpəbəlʌvhɔlɪŋhjud͡ʒlowdz.,0.41935483870967744,5.791666666666667,0.31922043010752676,"{'l̩': 1, 'ʒ': 1}","{'ɹ': 1, 'l': 1, 'ʌ': 1}","{('g', 'ɡ'): 1, ('ʊ', 'w'): 2, ('ɚ', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr1/mrws0/sx202.wav,hʌmʌtʃəlaʊənsdʉjʉgɛt,hawmʌt͡ʃəlawənsdujuɡɛt?,0.42105263157894735,2.5416666666666665,0.30153508771929827,{'ʃ': 1},{'w': 1},"{('ʌ', 'a'): 1, ('t', 't͡ʃ'): 1, ('ʊ', 'w'): 1, ('ʉ', 'u'): 2, ('g', 'ɡ'): 1}"
/complete/dr1/mrws0/sx22.wav,wɪɾ̃ɔlɛlsfeɪlzjʉzfɔɹs,"wɛnɔlɛlsfejlz,jusfɔɹs.",0.25,0.5,0.19479166666666667,{},{},"{('ɪ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1}"
/complete/dr1/mrws0/sa1.wav,ʃiɦædjɚdɑɹksʉtɪngɹisiwɔʃwɔɾɹ̩ɔljɪɹ̩,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3225806451612903,4.750000000000001,0.3629032258064517,{},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'æ'): 1, ('g', 'd'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr1/mpsw0/sx77.wav,bægpaɪpsɨnbɑŋgoʊzɨmjʉzɨkl̩ɨnʃəmɨts,bæɡpajpsændbɑŋɡowzɑɹmjuzɪkəlɪnstɹəmənts.,0.5806451612903226,8.999999999999998,0.27486559139784944,{},"{'d': 1, 'ɹ': 2, 'ɪ': 1, 't': 1, 'n': 1}","{('g', 'ɡ'): 2, ('ɪ', 'j'): 1, ('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɨ', 'l'): 1, ('ʃ', 's'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/mpsw0/sa2.wav,doʊnæskmɨɾɨkɛɹɨnɔliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.4642857142857143,4.416666666666666,0.1904761904761905,{'ʊ': 1},"{'t': 1, 'æ': 1, 'j': 1}","{('o', 'ɑ'): 1, ('ɨ', 'i'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mpsw0/sx437.wav,ðeɪjʉzdɨɾ̃ɨgɹɛsɨvplisməntəflægθɑʔlɪsmoʊɾɚɨsts,ðejjuzdænəɡɹɛsɪvpəlisməntəflæɡθɔtləsmowtɹ̩əsts.,0.3902439024390244,5.75,0.19410569105691056,{},{'ə': 1},"{('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 2, ('g', 'ɡ'): 2, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ʔ', 't'): 1, ('ɪ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/mpsw0/si2327.wav,m̩sɑɹɨvɨɾæʃl̩ɦæftə̥sɹ̩tʃɨzhaʊs,ɪmsɑɹibʌtajʃælhævtəsɹ̩t͡ʃhɪzhaws.,0.6538461538461539,4.166666666666666,0.2900641025641026,{},"{'m': 1, 'j': 1, 'h': 1}","{('m̩', 'ɪ'): 1, ('ɨ', 'i'): 1, ('v', 'b'): 1, ('ɨ', 'ʌ'): 1, ('ɾ', 't'): 1, ('æ', 'a'): 1, ('l̩', 'æ'): 1, ('ɦ', 'l'): 1, ('f', 'v'): 1, ('ə̥', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 1}"
/complete/dr1/mpsw0/sx257.wav,wiɑoʊpənɛvɹɨmʌnivnɨn,wiɑɹowpənɛvɹ̩imʌndiivnɪŋ.,0.4,3.541666666666667,0.20625,{},"{'ɹ': 1, 'd': 1, 'i': 1}","{('ʊ', 'w'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1}"
/complete/dr1/mpsw0/sx24.wav,ɑlðoʊɑwɨzəloʊnwɨsəvaɪv,ɔlðowɔlwejzəlownwisɹ̩vajv.,0.45454545454545453,3.166666666666666,0.20265151515151514,{},"{'l': 1, 'j': 1}","{('ɑ', 'ɔ'): 2, ('ʊ', 'w'): 2, ('ɨ', 'e'): 1, ('ɨ', 'i'): 1, ('ə', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mpsw0/sa1.wav,ʃiɛdjɨdɑɹksʉtn̩gɹisɨwɑʃwɑɾɹ̩ɔljɪʌ,ʃihædjɔɹdɑksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.4666666666666667,6.083333333333334,0.35624999999999996,{'ɹ': 1},"{'æ': 1, 'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɛ', 'h'): 1, ('ɨ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ʌ', 'ɹ'): 1}"
/complete/dr1/mpsw0/si1697.wav,wɨɾɨvbɪɾ̃izitʉʌdɛɾ̃ɨfaɪzʔoʊpiɨmbaɪɨtsoʊɾɚ,wʊdhævbɪnizitəajdɛntəfajæzowpiəmbajɪtsowdɹ̩.,0.5526315789473685,6.958333333333333,0.26480263157894735,"{'ʔ': 1, 'ɨ': 1}","{'æ': 2, 'j': 2, 'ə': 1}","{('ɨ', 'ʊ'): 1, ('ɾ', 'd'): 2, ('ɨ', 'h'): 1, ('ɾ̃', 'n'): 2, ('ʉ', 'ə'): 1, ('ʌ', 'a'): 1, ('ɨ', 't'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/mpsw0/sx167.wav,plɔɪɨleɪɑfskoʊɨnsaɪɾɨwɨθɨkʌmpɨɾ̃izɹɨoʊgɨɾ̃ɨzeɪʃn̩,ɛmplojilejɔfskowənsajdədwɪððəkəmpənəzɹiɔɹɡənəzejʃən.,0.6888888888888889,8.70833333333333,0.31157407407407417,{},"{'ɛ': 1, 'm': 1, 'd': 1, 'ə': 1, 'n': 1}","{('ɔ', 'o'): 1, ('ɪ', 'j'): 4, ('ɨ', 'i'): 2, ('ɑ', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 5, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɨ', 'ð'): 1, ('ʌ', 'ə'): 1, ('ɾ̃', 'n'): 2, ('i', 'ə'): 1, ('o', 'ɔ'): 1, ('ʊ', 'ɹ'): 1, ('g', 'ɡ'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/mpsw0/si1067.wav,ðɚgeɪtɨzm̩pɑsə̥bl̩dəkn̩veɪɨnwɹ̩dz,ðɛɹɡejtɪzɪmpɑsəbəltəkənvejɪnwɹ̩dz.,0.5769230769230769,6.625000000000002,0.34695512820512825,{'ɨ': 1},"{'ɡ': 1, 'm': 1, 't': 1, 'n': 1, 'j': 1}","{('ɚ', 'ɛ'): 1, ('g', 'ɹ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('m̩', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('l̩', 'ə'): 1, ('d', 'l'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/mrso0/sx219.wav,nɑnpɹɑfɪʔɔɹgɨnɨzeɪʃɨnzhævfɹikwɨntfʌnɹeɪzɚz,nɑnpɹɑfətɔɹɡənəzejʃənzhævfɹikwəntfʌndɹejzɹ̩z.,0.275,3.916666666666666,0.08958333333333332,{},{'d': 1},"{('ɪ', 'ə'): 1, ('ʔ', 't'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 4, ('ɪ', 'j'): 2, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/mrso0/sx399.wav,ðeɪɛsumnoʊbɹ̩glɹ̩wl̩ʔɛvɚʔɛntɹ̩ɦɪɚ,ðejəsumnowbɹ̩ɡlɹ̩wɪlɛvɹ̩ɛntɹ̩hɪɹ.,0.34615384615384615,3.4166666666666665,0.23878205128205135,{'ʔ': 1},{},"{('ɪ', 'j'): 1, ('ɛ', 'ə'): 1, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1, ('l̩', 'ɪ'): 1, ('ʔ', 'l'): 1, ('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mrso0/sx39.wav,bɑɹbzgoʊldpɹeɪslɪʔwəzɨgɹædʒueɪʃn̩pɹɛzɨnt,bɑɹbzɡowldbɹejslətwɑzəɡɹæd͡ʒuejʃənpɹɛzənt.,0.40540540540540543,4.25,0.19876126126126126,{'ʒ': 1},{'n': 1},"{('g', 'ɡ'): 2, ('ʊ', 'w'): 1, ('p', 'b'): 1, ('ɪ', 'j'): 2, ('ɪ', 'ə'): 1, ('ʔ', 't'): 1, ('ə', 'ɑ'): 1, ('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/mrso0/sa1.wav,ʃiɦædjʊɹdɑɹksʉʔɨŋgɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.375,4.5,0.25,{'ʔ': 1},{'ɡ': 1},"{('ɦ', 'h'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'd'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mrso0/sx309.wav,ðəpɹufðɛʔjʉɹ̩sikɪŋʔɪznɑʔəveɪləvl̩ʔɨnbʊks,ðəpɹufðætjuɑɹsikɪŋɪznɑtəvejləbəlɪnbʊks.,0.3157894736842105,3.625,0.22094298245614033,{'ʔ': 1},{'ɹ': 1},"{('ɛ', 'æ'): 1, ('ʔ', 't'): 2, ('ʉ', 'u'): 1, ('ɹ̩', 'ɑ'): 1, ('ɪ', 'j'): 1, ('v', 'b'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mrso0/si1659.wav,sʌmwɛɹbɹ̩dzwɚswiʔlɨkɑlɨŋwɹ̩ʔænsɚd,"sʌmwɛɹbɹ̩dzwɹ̩switlikɔlɪŋ,wɹ̩ænsɹ̩d.",0.2413793103448276,2.6666666666666665,0.33117816091954017,{'ʔ': 1},{},"{('ɚ', 'ɹ̩'): 2, ('ʔ', 't'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mrso0/si2289.wav,faɪnliɦiæstdɨjʉəbdʒɛktʉpɛɾɪŋ,"fajnəli,hiæskt,dujuɑbd͡ʒɛkttəpɛnɪŋ?",0.42857142857142855,3.958333333333334,0.28124999999999994,{'ʒ': 1},"{'ə': 2, 'k': 1}","{('ɪ', 'j'): 1, ('ɦ', 'h'): 1, ('ɨ', 'u'): 1, ('ʉ', 'u'): 1, ('ə', 'ɑ'): 1, ('d', 'd͡ʒ'): 1, ('ʉ', 't'): 1, ('ɾ', 'n'): 1}"
/complete/dr1/mrso0/sx129.wav,ʔæŋgʊɹʌkætsʔɑɹfɹ̩iɹ̩ðɛnsaɪmiz,æŋɡɔɹəkætsɑɹfɹ̩iɹ̩ðænsajəmiz.,0.3076923076923077,3.0000000000000004,0.42788461538461536,{'ʔ': 2},{'ə': 1},"{('g', 'ɡ'): 1, ('ʊ', 'ɔ'): 1, ('ʌ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/mrso0/sa2.wav,doʊnʔæskmitʉkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3225806451612903,3.125,0.3178763440860215,{'ʊ': 1},{},"{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr1/mrso0/si1206.wav,ʔɔləbaʊtɦɨmstʊdtʉmstoʊnshɪzoʊnsɛnsɨɾɪvgɹeɪtɦænzɦɛdfæʃn̩d,ɔləbawthɪmstʊdtumstownzhɪzownsɛnsətɪvɡɹejthændzhædfæʃənd.,0.3333333333333333,5.458333333333333,0.2569444444444444,{'ʔ': 1},"{'d': 1, 'n': 1}","{('ʊ', 'w'): 3, ('ɦ', 'h'): 3, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('s', 'z'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ɛ', 'æ'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/fjem0/sa1.wav,ʃiɦɛdjʊɹdɑɹksʉtn̩gɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3870967741935484,5.166666666666667,0.28293010752688175,{'ʔ': 1},"{'d': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fjem0/si1894.wav,maɪfɑðɚɹænɦɨmʔɔfhɪɚsɪksjɪɚzɨgoʊ,majfɑðɹ̩ɹænhɪmɔfhɪɹsɪksjɪɹzəɡow.,0.37037037037037035,4.958333333333333,0.2391975308641975,{'ʔ': 1},{},"{('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 2, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 1}"
/complete/dr1/fjem0/sx274.wav,klɪfwəsʉðdbaɪðələkʃɹ̩ɹiɨsməsɑʒ,klɪfwɑzsuðdbajðələɡʒɹ̩iəsməsɑʒ.,0.27586206896551724,2.5000000000000004,0.1839080459770115,{'ɹ': 1},{'z': 1},"{('ə', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɪ', 'j'): 1, ('k', 'ɡ'): 1, ('ʃ', 'ʒ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fjem0/si1264.wav,dænsɨzʔɔltɚneɪtə̥dwəθsʌŋʔɚspoʊkɨnvɹ̩səz,dænsɪzɔltɹ̩nejtədwɪðsʌŋɔɹspowkənvɹ̩səz.,0.3142857142857143,3.1666666666666665,0.306547619047619,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ə̥', 'ə'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ʔ', 'ɔ'): 1, ('ɚ', 'ɹ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fjem0/sx364.wav,itʃʌntaɪmliʔɪŋkʌmlɔskoʊɨnsaɪɾɨdwɪθɨbɹeɪkdaʊɾ̃ɨvɨɦitɨŋsɨstəmpɑɹt,it͡ʃəntajmliɪnkʌmlɔskowənsajdədwɪððəbɹejkdawnʌvəhitɪŋsɪstəmpɑɹt.,0.3548387096774194,5.125,0.12499999999999999,"{'ʌ': 1, 'ʔ': 1}",{'ə': 1},"{('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1, ('ɪ', 'j'): 3, ('ŋ', 'n'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 3, ('ɾ', 'd'): 1, ('θ', 'ð'): 1, ('ɨ', 'ð'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr1/fjem0/sx94.wav,jʌŋstɚzlʌvkɑmɨnkændiɛztɹits,jʌŋstɹ̩zlʌvkɑmənkændiæztɹits.,0.11538461538461539,1.1666666666666665,0.26282051282051283,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1}"
/complete/dr1/fjem0/sx4.wav,dʒeɪnmeɪʔɹ̩nmɔɹmʌɾ̃ibaɪwɹ̩kɨŋɦɑɹd,d͡ʒejnmejɹ̩nmɔɹmʌnibajwɹ̩kɪŋhɑɹd.,0.3,2.7916666666666665,0.2826388888888889,"{'ʒ': 1, 'ʔ': 1}",{},"{('d', 'd͡ʒ'): 1, ('ɪ', 'j'): 3, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1}"
/complete/dr1/fjem0/si634.wav,hiɹɦiʔɪzkwaɪtpɚsweɪsɨvliðɨvɛɹiʔɨmbɑɾɨmɨʔɨvminɛsn̩slaɪnəs,"hɪɹhiɪz,kwajtpɹ̩swejsɪvli,ðəvɛɹiɛmbɑdiməntʌvminnəsændslajnəs.",0.4074074074074074,8.5,0.2569444444444444,"{'ʔ': 1, 'ɨ': 1}","{'ʌ': 1, 'ə': 1, 'n': 1, 'd': 1}","{('i', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'j'): 3, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ʔ', 'ɛ'): 1, ('ɾ', 'd'): 1, ('ɨ', 'i'): 1, ('ʔ', 'n'): 1, ('ɨ', 't'): 1, ('ɛ', 'n'): 1, ('n̩', 'æ'): 1}"
/complete/dr1/fjem0/sx184.wav,ðɨkætsmiaʊʔɔlweɪzhɹ̩tsmaɪʔɪɚz,ðəkætzmiawɔlwejzhɹ̩tsmajɪɹz.,0.2962962962962963,2.125,0.20679012345679015,{'ʔ': 2},{},"{('ɨ', 'ə'): 1, ('s', 'z'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 2, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fjem0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.375,4.25,0.2864583333333333,"{'ʊ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fsma0/sx181.wav,ɹɪtʃlʊkdfəspɑɾɪdɦaɪinɪzʔɨndʒægwɑzɑnɨsəfɑɹi,ɹɪt͡ʃlʊktfɔɹspɑtədhajinəzændd͡ʒæɡwɑɹzɑnðəsəfɑɹi.,0.4146341463414634,6.5,0.2317073170731707,"{'ʃ': 1, 'ɨ': 1}","{'ɹ': 2, 'ə': 1}","{('t', 't͡ʃ'): 1, ('d', 't'): 1, ('ə', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 2, ('ɦ', 'h'): 1, ('ɪ', 'j'): 1, ('ʔ', 'æ'): 1, ('ʒ', 'd͡ʒ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ð'): 1}"
/complete/dr1/fsma0/sa1.wav,ʃiɦædʒʊdɑksutŋ̍gɹisiwɔʃwɔɾəʔɔljɪə,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.45161290322580644,7.375000000000001,0.28091397849462363,{'ʔ': 1},"{'ɹ': 2, 'd': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ŋ̍', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə', 'ɹ̩'): 1, ('ə', 'ɹ'): 1}"
/complete/dr1/fsma0/si1621.wav,nɑɦɪltʃoʊkfəʃʉʌ,"nɑ,hɛlt͡ʃowkfɔɹʃʊɹ.",0.6,2.583333333333333,0.2958333333333334,{'ʃ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɪ', 'ɛ'): 1, ('t', 't͡ʃ'): 1, ('ʊ', 'w'): 1, ('ə', 'ɔ'): 1, ('ʉ', 'ʊ'): 1, ('ʌ', 'ɹ'): 1}"
/complete/dr1/fsma0/si2251.wav,hiɦædʔʌlweɪzbɪnʔʌmɛsiʔænɛglədʒɪntmæn,hihædɔlwejzbɪnəmɛsiændnɛɡləd͡ʒəntmæn.,0.37142857142857144,4.833333333333333,0.21785714285714286,"{'ʌ': 2, 'ʔ': 1, 'ɪ': 1}","{'d': 1, 'n': 1}","{('ɦ', 'h'): 1, ('ʔ', 'ɔ'): 1, ('ɪ', 'j'): 1, ('ʔ', 'ə'): 1, ('g', 'ɡ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
