filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/mpgr0/sx60.wav,ðəlɛdʒɨsleɪtʃɚmɛtɨdʒʌzəsteɪɾəpʌblɪkɨdʒɨkeɪʃɨn,ðəlɛd͡ʒəslejtɹ̩mɛtəd͡ʒʌd͡ʒəstejtʌvpʌblɪkɛd͡ʒəkejʃən,0.4318181818181818,5.958333333333332,0.274621212121212,"{'ɨ': 2, 'ɚ': 1, 'ʒ': 1}",{'v': 1},"{('d', 'd͡ʒ'): 3, ('ʒ', 'ə'): 2, ('ɪ', 'j'): 3, ('ʃ', 'ɹ̩'): 1, ('ɨ', 'ə'): 2, ('z', 'd͡ʒ'): 1, ('ɾ', 't'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr1/mpgr0/sa1.wav,ʃiɛdjʊdɑksʉɾɨŋgɹisiwɑʃwɔɾɹ̩ɔljɪɚ,ʃihædjɔɹdɑksutɪnɡɹisiwɑt͡ʃwɔtɹ̩ɔljɪɹ,0.41379310344827586,5.041666666666667,0.36350574712643674,{},"{'æ': 1, 'ɹ': 1}","{('ɛ', 'h'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ʃ', 't͡ʃ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mpgr0/si2040.wav,hɪzkɑmɹædzwɹ̩ɔldɛd,ɪzkɑmɹædzwɹ̩ɔldɪd,0.11764705882352941,1.0416666666666667,0.3419117647058823,{'h': 1},{},"{('ɛ', 'ɪ'): 1}"
/complete/dr1/mpgr0/si1410.wav,wɨwl̩ɨtʃiveɪmɔvɪvɪdsɛnsʌvwʌɾɪtʔɪzbaɪɹɪlaɪzinwʌɾɨɾɪznɑt,wiwɪlət͡ʃivəmɔɹvɪvətsɛnsʌvwʌtɪtɪzbajɹilajzɪŋwʌtɪtɪznɑt,0.37735849056603776,4.875,0.16116352201257864,"{'ɪ': 1, 'ʔ': 1}",{'ɹ': 1},"{('ɨ', 'i'): 1, ('l̩', 'ɪ'): 1, ('ɨ', 'l'): 1, ('t', 'ə'): 1, ('ʃ', 't͡ʃ'): 1, ('e', 'ə'): 1, ('ɪ', 'ə'): 1, ('d', 't'): 1, ('ɾ', 't'): 3, ('ɪ', 'j'): 2, ('ɪ', 'i'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mpgr0/si780.wav,ðəsaɪdwʌnzɑɦæfɪntʃnæɹoʊɚ,bəsajdwʌnzɑɹhæfɪnt͡ʃnɪwɹ̩,0.43478260869565216,3.6249999999999996,0.19927536231884058,"{'ʃ': 1, 'ʊ': 1, 'ɚ': 1}",{'h': 1},"{('ð', 'b'): 1, ('ɪ', 'j'): 1, ('ɦ', 'ɹ'): 1, ('t', 't͡ʃ'): 1, ('æ', 'ɪ'): 1, ('ɹ', 'w'): 1, ('o', 'ɹ̩'): 1}"
/complete/dr1/mpgr0/sx330.wav,kaʊntðənʌmɚəvtispunzʔʌvsɔɪsɔsðɛtʃuæd,kæntənʌmɹ̩ʌvtispunzʌvsojsɔsðætjuwɛd,0.34285714285714286,5.208333333333333,0.275,"{'ʊ': 1, 'ð': 1, 'ʔ': 1}",{'ɛ': 1},"{('a', 'æ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1, ('ɛ', 'æ'): 1, ('ʃ', 'j'): 1, ('æ', 'w'): 1}"
/complete/dr1/ftbr0/si1402.wav,widʉnɑɚɹaɪvɪʔspeɪʃl̩ʔɪmʌdʒɪzbaɪminzəvðəsɛnsəvtʌtʃbaɪɨtsɛlf,widunɑtɹ̩ajvætspeɛʃəlɪməd͡ʒəzbajminzʌvðəsɛnsʌvtʌt͡ʃtbajɪtsɛlf,0.35714285714285715,4.166666666666667,0.25855654761904767,"{'ɪ': 1, 'ʃ': 1, 'ɨ': 1}","{'t͡ʃ': 1, 'j': 1}","{('ʉ', 'u'): 1, ('ɚ', 't'): 1, ('ɹ', 'ɹ̩'): 1, ('ɪ', 'j'): 2, ('ɪ', 'æ'): 1, ('ʔ', 't'): 1, ('ɪ', 'ɛ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ʌ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ə', 'ʌ'): 2}"
/complete/dr1/ftbr0/sx291.wav,ðiævl̩æntʃtɹɪgɚdʌmaɪɾ̃ɚʔɹ̩θkweɪk,ðəævəlæntɹɪɡɹ̩dəmajnɹ̩θklejt,0.5384615384615384,4.541666666666667,0.29407051282051283,"{'ʃ': 1, 't': 1, 'ɚ': 1, 'ʔ': 1}",{'l': 1},"{('i', 'ə'): 1, ('l̩', 'ə'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʌ', 'ə'): 1, ('ɪ', 'j'): 2, ('ɾ̃', 'n'): 1, ('w', 'l'): 1, ('k', 't'): 1}"
/complete/dr1/ftbr0/si921.wav,dɪfɹɨntsɪzwɚɹɨleɪɾɨdtɨsoʊʃl̩ʔɛkɨnɑmɨkɨɾ̃ɛdʒkeɪʃnl̩bækɡɹaʊnds,dɪfɹ̩ənsɪzwɹ̩ɹɪlejtɪdtəsowʃəlɛkənɑmɪkændɛd͡ʒəkejʃənəlbækɡɹændz,0.4642857142857143,8.083333333333334,0.26562499999999994,"{'t': 1, 'ʊ': 1}","{'d': 1, 'ə': 1, 'l': 1}","{('ɹ', 'ɹ̩'): 1, ('ɨ', 'ə'): 3, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 3, ('ɪ', 'j'): 2, ('ɾ', 't'): 1, ('ʊ', 'w'): 1, ('l̩', 'ə'): 2, ('ʔ', 'l'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('a', 'æ'): 1, ('s', 'z'): 1}"
/complete/dr1/ftbr0/sa2.wav,doʊnæskmitikɛɹiɨnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiɪnojliɹæɡlajkðæt,0.3548387096774194,3.2916666666666665,0.17338709677419356,"{'ʊ': 1, 'ɪ': 1}",{'t': 1},"{('o', 'ɑ'): 1, ('i', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/ftbr0/sx111.wav,hɪsʌn̩dɨpɑɹtʃɚʃɑktðɨkæst,hɪzsʌndɪpɑɹt͡ʃɹ̩ʃɑktðəkæst,0.2727272727272727,1.7083333333333333,0.31628787878787884,{'ɚ': 1},{'z': 1},"{('n̩', 'n'): 1, ('ɨ', 'ɪ'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/ftbr0/sx201.wav,ʔəpɹoʊtʃɹ̩ʔɪnɚvjuwɪstætʃʉɛskəmpoʊʒɚ,əpɹowt͡ʃɔɪnɹ̩vjuwɪðstæt͡ʃuəskəmpowʒɹ̩,0.4375,5.75,0.36197916666666663,"{'ʔ': 2, 'ɹ̩': 1, 'ɛ': 1}",{'ð': 1},"{('ʊ', 'w'): 2, ('t', 't͡ʃ'): 2, ('ʃ', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 2, ('ʃ', 'u'): 1, ('ʉ', 'ə'): 1}"
/complete/dr1/ftbr0/sx381.wav,wiwɛlkəmɛninʉstʉdn̩tsʔitʃjɪɚ,wiwɛlkəmɛninustudəntsit͡ʃjɪɹ,0.3076923076923077,1.75,0.14583333333333331,"{'ʔ': 1, 'ʃ': 1}",{'n': 1},"{('ʉ', 'u'): 2, ('n̩', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/ftbr0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔiŋgɹisiwɑʃwɑɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.4,5.541666666666666,0.2840277777777777,{'g': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('i', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/ftbr0/si2181.wav,pɑɹtkɑlipɑɹʔwaɪɚɦɛɹdtɛɹiɚ,pɑɹtkɑlipɑɹtwajɹ̩hɛɹdtɛɹiɹ̩,0.21739130434782608,2.416666666666667,0.1983695652173913,{},{},"{('ʔ', 't'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 2, ('ɦ', 'h'): 1}"
/complete/dr1/ftbr0/sx21.wav,ʔælfælfʌʔɪzhɛlθifɔɹjʉ,awfælfəɪzhɛlpθifɔɹju,0.3333333333333333,3.1250000000000004,0.23908730158730157,"{'l': 1, 'ʔ': 1}",{'p': 1},"{('ʔ', 'a'): 1, ('æ', 'w'): 1, ('ʌ', 'ə'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/fkfb0/sx78.wav,dɑtɚzpɹɨskɹaɪbdɹʌgztʉfɹili,dætɹ̩zpɹɹ̩skɹajbdʌɡztufɹili,0.2916666666666667,2.0833333333333335,0.37760416666666674,{'ɹ': 1},{},"{('ɑ', 'æ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/fkfb0/sa1.wav,ʃiɦædʒɚdɑɹksʉʔn̩gɹisɨwɑʃʔwɑɾɚʔɑljɨɚ,ʃihædjɔɹdɑɹksutɪnkɹisiwɑt͡ʃwɔtɹ̩ɔljɪɹ,0.6,7.416666666666667,0.43125,"{'ʔ': 1, 'ɑ': 1}","{'ɹ': 1, 'k': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('n̩', 'ɪ'): 1, ('g', 'n'): 1, ('ɨ', 'i'): 1, ('ʃ', 't͡ʃ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fkfb0/sx168.wav,hutʊkðɨkaɪækdaʊnðəbaɪjʉ,hutʊkðəkajæktdawnðəbaju,0.2608695652173913,2.4583333333333335,0.10144927536231885,{'ɪ': 1},{'t': 1},"{('ɨ', 'ə'): 1, ('ɪ', 'j'): 1, ('ʊ', 'w'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/fkfb0/si1608.wav,ʃismaɪɛldʔɨntiθglimdɨnɚbjʉɾʊflimɑɾl̩dʔɑləvfeɪs,ʃismajldɪnðtiθɡlimdɪnhɹ̩bjutəflimædəldawlʌvfejs,0.46511627906976744,7.5,0.29748062015503884,"{'ɛ': 1, 'ɨ': 1}","{'ð': 1, 'ɹ̩': 1, 'l': 1}","{('ɪ', 'j'): 2, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'h'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ʊ', 'ə'): 1, ('ɑ', 'æ'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ʔ', 'a'): 1, ('ɑ', 'w'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/fkfb0/sx348.wav,ʔɑlɦɛvɨskʉpʌvdæɾɨgzɑɾɨkpɹ̩pl̩ʔɨntɹ̩kɔɪʃɚbɚt,ajlhævəskupʌvðætɪɡzætɪkpɹ̩pəlɪntɹ̩kwjʃɹ̩bɹ̩t,0.5405405405405406,5.833333333333334,0.25225225225225223,{},{},"{('ʔ', 'a'): 1, ('ɑ', 'j'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1, ('d', 'ð'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 3, ('g', 'ɡ'): 1, ('ɑ', 'æ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɔ', 'w'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɹ̩'): 2}"
/complete/dr1/fkfb0/si978.wav,fɹ̩gɹ̩lzðʌʔoʊvɚpɹɨtɛkʃn̩ɨzfɑɹmɔɹpɚveɪsɨv,fɔɹɡɹ̩lzðəowvɹ̩pɹətɛkʃənɪzfɑɹmɔɹpɹ̩vejsəv,0.4117647058823529,5.833333333333333,0.22426470588235295,{'ʔ': 1},"{'ɡ': 1, 'ɪ': 1}","{('ɹ̩', 'ɔ'): 1, ('g', 'ɹ'): 1, ('ʌ', 'ə'): 1, ('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ə'): 2, ('n̩', 'ə'): 1, ('ɨ', 'n'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fkfb0/si2238.wav,hɪzlɛpsfaʊtɡlʉdtɨgɛðɚ,hɪzlɛpsfawltɡlutəɡɛðɹ̩,0.3684210526315789,2.9583333333333335,0.18640350877192982,{'d': 1},{'l': 1},"{('ʊ', 'w'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fkfb0/sx258.wav,ðɛʔɛseɪʔʌndɨnaɪʌbliɹɨflɛksʔɑɹvjʉʔeɪbli,ðətɛsejʌndɪnajəbliɹɪflɛktsawɹ̩vjuejbli,0.39473684210526316,3.7916666666666665,0.18804824561403508,{'ʔ': 2},{'t': 1},"{('ɛ', 'ə'): 1, ('ʔ', 't'): 1, ('ɪ', 'j'): 3, ('ɨ', 'ɪ'): 2, ('ʌ', 'ə'): 1, ('ʔ', 'a'): 1, ('ɑ', 'w'): 1, ('ɹ', 'ɹ̩'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/fkfb0/sx438.wav,ʃɛlʃɑkɔzbaɪʃɹæpnoʊʔɪzsʌmtaɪmzkjɹ̩dθɹugɹʉpθɛɹpi,ʃɛlʃjtkɑzdbajʃɹæpnowɪzsəmtajmzt͡ʃɛɹθɹuɡɹupðɛɹpei,0.38636363636363635,6.458333333333334,0.30350378787878796,"{'ʔ': 1, 'd': 1}","{'t': 1, 'd': 1, 'e': 1}","{('ɑ', 'j'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ʌ', 'ə'): 1, ('k', 't͡ʃ'): 1, ('j', 'ɛ'): 1, ('ɹ̩', 'ɹ'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('θ', 'ð'): 1}"
/complete/dr1/fkfb0/sa2.wav,doʊnɦæskmidɪkɪɹiɨnʔɔɪliɹæglaɪkðæt,dawntæsktmitəkæɹiænowliɹæɡlajkðæt,0.40625,4.291666666666667,0.14518229166666666,{'ɪ': 1},{'t': 1},"{('o', 'a'): 1, ('ʊ', 'w'): 1, ('ɦ', 't'): 1, ('d', 't'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'w'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/faks0/sa1.wav,ʃiɦædjɹ̩dɑɹksuɾɪŋgɹisiwɑʃwɑɾɹ̩ʔɔljiɚ,ʃihædjɔɹdɑɹksudɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.34375,4.25,0.12174479166666667,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ɾ', 'd'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/faks0/sx313.wav,dɹɑpfaɪvfɔɹmzənðəbɑksbəfɔɹjɨgoʊaʊt,dɹɑpfajvfɔɹmzɪnðəbɑksbɪfɔɹjuɡowawt,0.21212121212121213,1.7083333333333335,0.04482323232323233,{},{},"{('ɪ', 'j'): 1, ('ə', 'ɪ'): 2, ('ɨ', 'u'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 2}"
/complete/dr1/faks0/si1573.wav,hɪzkæptɨnwəsθɪnænɦægɹ̩dɨnɪzbjʉɾʉfl̩butswɚwɔɹnɨnʃæbi,hɪzkætənwɑzθɪnændhæɡɹ̩dænhɪzbjutəfəlbutswɹ̩wɔɹnændt͡ʃæbi,0.3829787234042553,8.291666666666666,0.2703900709219858,{'p': 1},"{'h': 2, 'l': 1, 't͡ʃ': 1}","{('ɨ', 'ə'): 1, ('ə', 'ɑ'): 1, ('s', 'z'): 1, ('ɦ', 'd'): 1, ('g', 'ɡ'): 1, ('ɨ', 'æ'): 2, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ʉ', 'ə'): 1, ('l̩', 'ə'): 1, ('ɚ', 'ɹ̩'): 1, ('ʃ', 'd'): 1}"
/complete/dr1/faks0/sx223.wav,pʊtðəbʊtʃɚblɑkteɪbl̩ənðɨgɹ̩ɑʃ,pʊtðəbʊt͡ʃɹ̩blæktejbəlɪnðəɡɹ̩ɑʒ,0.4,2.9583333333333335,0.4091666666666666,"{'ɚ': 1, 'l̩': 1}","{'l': 1, 'ɪ': 1}","{('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɑ', 'æ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1, ('ʃ', 'ʒ'): 1}"
/complete/dr1/faks0/sx133.wav,pitsɚɹiɨzɑɹkɨnvinjɨntfɹ̩ɨkwɪklʌntʃ,pitsɹ̩iəzɑɹkənvinjəntfɔɹəkwɪklʌnt͡ʃ,0.28125,2.5,0.130859375,"{'ɹ': 1, 'ʃ': 1}",{'ə': 1},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 3, ('ɹ̩', 'ɔ'): 1, ('ɨ', 'ɹ'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr1/faks0/sx403.wav,hɹ̩wɔɹdɹoʊbkn̩sɪsəvoʊnliskɹ̩tsənblaʊsɨʔs,hɹ̩wɔɹdɹowpkənsɪstsʌvownliskɑtsændblawsɪz,0.40540540540540543,6.0,0.21621621621621623,{'s': 1},"{'n': 1, 's': 1, 'ʌ': 1, 'd': 1}","{('ʊ', 'w'): 3, ('b', 'p'): 1, ('n̩', 'ə'): 1, ('ə', 't'): 1, ('ɹ̩', 'ɑ'): 1, ('ə', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'z'): 1}"
/complete/dr1/faks0/si2203.wav,ðɨɹizənzfɚðɪsdaɪvsimdfulɨʃnaʊ,ðəɹizənzfɔɹðəstajvsimdfulɪʃnaw,0.2857142857142857,2.583333333333333,0.21130952380952378,{},{'ɹ': 1},"{('ɨ', 'ə'): 1, ('ɚ', 'ɔ'): 1, ('ɪ', 'ə'): 1, ('d', 't'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('ʊ', 'w'): 1}"
/complete/dr1/faks0/sx43.wav,ʔɛldɹ̩lipipl̩ɹ̩ɑfɨnɨʔksklʉdɨd,ɛldɹ̩lipipəlɑɹɔfənɪkskludəd,0.38461538461538464,3.958333333333334,0.3349358974358974,{'ʔ': 2},"{'ɹ': 1, 'ɔ': 1}","{('l̩', 'ə'): 1, ('ɹ̩', 'l'): 1, ('ɨ', 'ə'): 2, ('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/faks0/sa2.wav,doʊnæsmitɨkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntiæskmitəkæɹiænojliɹæɡlajkðæt,0.41379310344827586,4.291666666666666,0.24281609195402296,{'ʊ': 1},"{'t': 1, 'i': 1, 'k': 1}","{('o', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr1/faks0/si943.wav,pɚdʌkʃɨnmeɪfɔlfɑɹbəloʊəkspɨkteɪʃn̩ts,pɹədʌkʃənðejfɔlwfɑɹbɪlowɛkspɛktejʃənz,0.4117647058823529,4.5,0.31004901960784315,{},"{'ə': 1, 'w': 1}","{('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('m', 'ð'): 1, ('ɪ', 'j'): 2, ('ə', 'ɪ'): 1, ('ʊ', 'w'): 1, ('ə', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('n̩', 'ə'): 1, ('t', 'n'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/sx428.wav,ʔeɪkɹæbtʃæləndʒdmibʌtʔeɪkwɪkstæbvæŋkwɨʃthɪm,əkɹejʌbt͡ʃælənd͡ʒdmibʌtəkwɪkstæbvæŋkwɪsthɪm,0.3488372093023256,6.041666666666666,0.1472868217054263,"{'e': 2, 'ɪ': 2, 'ʒ': 1}",{'t͡ʃ': 1},"{('ʔ', 'ə'): 2, ('æ', 'e'): 1, ('b', 'j'): 1, ('t', 'ʌ'): 1, ('ʃ', 'b'): 1, ('d', 'd͡ʒ'): 1, ('ɨ', 'ɪ'): 1, ('ʃ', 's'): 1}"
/complete/dr1/fecd0/sx248.wav,ɹiɾiŋʔɨnpɔɹlaɪtɡɪvʒʉʔaɪstɹeɪn,ɹɛtɪŋɪnpʊɹlajtɡɪvzuajstɹejn,0.41379310344827586,3.083333333333333,0.20977011494252873,"{'ɨ': 1, 'ʔ': 1}",{},"{('i', 'ɛ'): 1, ('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ʊ'): 1, ('ɪ', 'j'): 3, ('ʒ', 'z'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/fecd0/sx158.wav,ðɨdɹʌŋkɹ̩dʔɨzɨsoʊʃl̩ʔaʊtkeɪæst,ðədɹæŋkɹ̩dɪzəsowʃəlawtkejst,0.39285714285714285,3.4166666666666665,0.19866071428571427,"{'ɨ': 1, 'æ': 1}",{},"{('ɨ', 'ə'): 2, ('ʌ', 'æ'): 1, ('ʔ', 'ɪ'): 1, ('ʊ', 'w'): 2, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fecd0/sa1.wav,ʃiɦædjɔɚdɑɹksʉtʔɨŋgɹisɪwɑʃwɔɾʌʔɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3333333333333333,3.875,0.22601010101010105,"{'g': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɪ', 'i'): 1, ('ɾ', 't'): 1, ('ʌ', 'ɹ̩'): 1}"
/complete/dr1/fecd0/sa2.wav,doʊntæskmɨtʉkɛɹiɨnʔɔɪliɹæglaɪkðæt,dawntæsktmitəkæɹiɪnowliɹæɡlajkðæt,0.375,4.125,0.14518229166666666,{'ɪ': 1},{'t': 1},"{('o', 'a'): 1, ('ʊ', 'w'): 1, ('ɨ', 'i'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'w'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr1/fecd0/sx68.wav,ʌfgɹeɪdʒɹ̩stæɾɪstɚɹiflɛktʃɚwɛlθ,ɪvɡɹejdjɔɹstætəstəɹɛflɛktjɔɹwɛlt,0.5555555555555556,6.333333333333333,0.20833333333333337,{},{'ɹ': 2},"{('ʌ', 'ɪ'): 1, ('f', 'v'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɚ', 'ə'): 1, ('i', 'ɛ'): 1, ('ʃ', 'j'): 1, ('ɚ', 'ɔ'): 1, ('θ', 't'): 1}"
/complete/dr1/fecd0/si788.wav,wiɛvbikʌmʔæmɚtʃɚʔɨntʃɹ̩ɨntsɛkspɹ̩tsɛnfaɪnfɛðɹ̩djɑɹdbɹ̩ds,wihævbɪkʌmæmɹ̩ətɹ̩ɪnʃʊɹənsɛkspɹ̩tsændfajnsʌðɹ̩djɑɹdbɹ̩dz,0.4,6.208333333333334,0.24208333333333334,"{'ʔ': 2, 'ɨ': 1, 't': 2}","{'æ': 1, 'ə': 2, 'd': 1}","{('ɛ', 'h'): 1, ('i', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʃ', 'ɹ̩'): 1, ('ɚ', 'ɪ'): 1, ('ɹ̩', 'ʊ'): 1, ('ɨ', 'ɹ'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'j'): 1, ('f', 's'): 1, ('ɛ', 'ʌ'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/sx338.wav,ðɪdɑɹkmɹ̩kilʊgʉnwaʊndɚɹaʊndfɚmaɪl̩s,ðədɑɹkmɹ̩kilʊkɪnwawndɹ̩awndfɔɹmajlz,0.36666666666666664,3.833333333333333,0.20208333333333336,{'ɹ': 1},{'ɹ': 1},"{('ɪ', 'ə'): 1, ('g', 'k'): 1, ('ʉ', 'ɪ'): 1, ('ʊ', 'w'): 2, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɔ'): 1, ('ɪ', 'j'): 1, ('l̩', 'l'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/si2048.wav,ðɛkɪdɦæsnoʊmænɹ̩sbɔɪs,ðəkɪdhæznowmænɹ̩sbojzs,0.35,1.4583333333333333,0.020833333333333336,{},{'z': 1},"{('ɛ', 'ə'): 1, ('ɦ', 'h'): 1, ('s', 'z'): 1, ('ʊ', 'w'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 1}"
