filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fdac1/sx214.wav,ðɨmɔɾ̃iŋduʔʌnðʊspaɪɾɪwɛbɡlɪsɪndə̥ʔɪnðəsʌn,ðʌmɔnɪŋduɑnðʌspaɪdoʊwɛbɡlɪsʌndɛnðʌsʌnd,0.38461538461538464,5.416666666666667,0.26602564102564097,"{'ʌ': 1, 'ʔ': 1, 'ɪ': 1}","{'ʊ': 1, 'd': 1}","{('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('i', 'ɪ'): 1, ('ʔ', 'ɑ'): 1, ('ʊ', 'ʌ'): 1, ('ɾ', 'd'): 1, ('ɪ', 'o'): 1, ('ɪ', 'ʌ'): 1, ('ə̥', 'ɛ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/fdac1/sx394.wav,kælsiɪmeɪksboʊnzɨntiθstɹɔŋ,kælsiʌmmeɪksboʊmzʌntiθstɹɔŋ,0.15384615384615385,1.2916666666666667,0.172275641025641,{},{'m': 1},"{('ɪ', 'ʌ'): 1, ('n', 'm'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr1/fdac1/sa1.wav,ʃiɦædjʊdæksʉtɪngɹisiwɑʃwɔɾʌʔɔljɪɹ̩,ʃihædjʌdæksɪnɡɹisiwɑʃwɑɾʌɔljiɹ,0.28125,3.0,0.16080729166666669,"{'ʉ': 1, 't': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ʊ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr1/fdac1/sa2.wav,doʊnʔæsmiɾɪkæɹiɨnɔɪliɹæglaɪkθæt,doʊnæskmiɾɪkæɹiʌnɔliɹæɡlaɪkðæʔ,0.23333333333333334,2.9583333333333335,0.15625,"{'ʔ': 1, 'ɪ': 1}",{'k': 1},"{('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('θ', 'ð'): 1, ('t', 'ʔ'): 1}"
/complete/dr1/fdac1/sx124.wav,ɑbdʒɪksmeɪɾəvpjuɾɚɹɚbjuɾəfʊl,ɑbdʒɛksmeɪɾɪvpjuɾɹ̩ɹʌbjuɾʌfʌl,0.23076923076923078,2.2916666666666665,0.20112179487179482,{},{},"{('ɪ', 'ɛ'): 1, ('ə', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ʊ', 'ʌ'): 1}"
/complete/dr1/fdac1/si844.wav,ðʌstɛknɨkl̩ʔəfɪʃɨnsiʔɪzətʃivʔætðiɪkspɛntsʌvætʃuəlʔɨkspɪɹiɨnts,θæstɛnʌkʌlʌfɪʃʌnsiɪzɪtʃiftætðiɪkspɛntsʌvætʃuʌlɛkspɪɹiʌnts,0.26666666666666666,4.458333333333333,0.2211805555555556,"{'k': 1, 'ʔ': 1, 'ɨ': 1}",{},"{('ð', 'θ'): 1, ('ʌ', 'æ'): 1, ('ɨ', 'ʌ'): 3, ('l̩', 'ʌ'): 1, ('ʔ', 'l'): 1, ('ə', 'ʌ'): 2, ('ə', 'ɪ'): 1, ('v', 'f'): 1, ('ʔ', 't'): 1, ('ʔ', 'ɛ'): 1}"
/complete/dr1/fdac1/si1474.wav,hʌskijʌŋmænɦisɛdwɪðmɑkdɪsteɪst,hʌskijʌŋmænhisɛdwɪðdɪsteɪst,0.13333333333333333,3.041666666666667,0.04791666666666667,"{'m': 1, 'ɑ': 1, 'k': 1}",{},"{('ɦ', 'h'): 1}"
/complete/dr1/fdml0/sx69.wav,iʔjɹ̩ɹeɪzn̩zʔaʊtdɔɹzʌnðəpɔɹtʃstɛps,hijɹ̩ɹeɪzn̩zoʊtdɔɹʌzɑnʌpɔɹtʃstɛps,0.25,3.0,0.14778645833333334,"{'ʔ': 1, 'a': 1, 'ə': 1}","{'h': 1, 'ʌ': 1}","{('ʔ', 'o'): 1, ('ʌ', 'ɑ'): 1, ('ð', 'ʌ'): 1}"
/complete/dr1/fdml0/si2075.wav,naʊfɨgɛʔɔlðɪsʔʌðɹ̩,nɛfɪɡɛʔɔlðɪsʌðɹ̩,0.3125,2.1666666666666665,0.32421875000000006,"{'ʊ': 1, 'ʔ': 1}",{},"{('a', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fdml0/sx159.wav,ðəgʌvm̩ɨntsɔʔɔθɹɪzeɪʃɨnəvɦɪsɪɾɪzn̩ʃɪp,ðɪɡʌvm̩mɛntsɔʔɔθɹ̩ɪzeɪʃʌnʌvhɪssɪɾɪsn̩ʃɪp,0.29411764705882354,3.4166666666666656,0.27696078431372545,{},"{'ɛ': 1, 's': 1}","{('ə', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'm'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('z', 's'): 1}"
/complete/dr1/fdml0/sa2.wav,doʊnæsmiɾɨkæɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊnæskmiɾɪkæɹiɛnɔɪliɹæɡlaɪkðæʔ,0.16666666666666666,3.208333333333333,0.12708333333333335,{'ʔ': 1},{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fdml0/sx249.wav,ʔaɪeɪʔɛvɹiɔɪstəʔɑnɔɹɨzpleɪt,aɪeɪɾɛvɹiɔɪeɪstʌɑnɔɹɛzplit,0.3333333333333333,4.708333333333332,0.13580246913580246,"{'ʔ': 2, 'ɪ': 1}","{'e': 1, 'ɪ': 1}","{('ʔ', 'ɾ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('e', 'i'): 1}"
/complete/dr1/fdml0/sx429.wav,ʔeɪtʉθpeɪstubʃʊbiskwizfm̩ðəbɑɾəm,ɪttuspeɪstuʃɪdbiskwizdfm̩nʌbɑɾʌm,0.3870967741935484,3.958333333333333,0.20295698924731187,"{'ʔ': 1, 'e': 1, 'b': 1}","{'s': 1, 'd': 2}","{('ʉ', 't'): 1, ('θ', 'u'): 1, ('ʊ', 'ɪ'): 1, ('ð', 'n'): 1, ('ə', 'ʌ'): 2}"
/complete/dr1/fdml0/si1779.wav,ðeɪjʉzdpiŋktænʔɔkɹimpaʊdɹ̩,ðeɪjuzpɪŋktænoʊkɹimpaʊdɛ,0.24,1.7916666666666667,0.19833333333333328,{'d': 1},{},"{('ʉ', 'u'): 1, ('i', 'ɪ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ɹ̩', 'ɛ'): 1}"
/complete/dr1/fdml0/sa1.wav,ʃiɦædjɹ̩dɑɹksutn̩gɹisiwɑʃwɔɾəʔɔljɪɚ,ʃihædjɹ̩dɑksɪŋɡɹisiwɑʃwɑɾʌɔljæɹ,0.3225806451612903,3.5416666666666665,0.18682795698924728,"{'ɹ': 1, 'g': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('u', 'ɪ'): 1, ('t', 'ŋ'): 1, ('n̩', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'æ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fdml0/sx339.wav,dɪdʃɔnkætʃðʌtbɪguswəðaʊthɛlp,tɪtʃʌlnkætʃðæpbɪɡɡuswʌðaʊthɛlp,0.3333333333333333,3.4166666666666665,0.2438271604938272,{},"{'l': 1, 'ɡ': 1}","{('d', 't'): 2, ('ɔ', 'ʌ'): 1, ('ʌ', 'æ'): 1, ('t', 'p'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/fdml0/si1149.wav,ðɨɹispɑntsɨɹiækʃn̩zdɑmɨɾ̃eɪɨdbaɪɨkənsɹ̩nfʊwʌɾɪzvæɾ̃ɪʃɨŋ,ðɪɹispɑnsʌvɹiækʃʌʌzdɑmɛɾ̃eɪdbaɪeɪkʌnsʌnfʌwʌɾɪzvæɾ̃ɛʃɪŋ,0.29411764705882354,4.041666666666666,0.18218954248366012,"{'t': 1, 'ɨ': 1}","{'v': 1, 'ʌ': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 1, ('n̩', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'e'): 1, ('ə', 'ʌ'): 1, ('ɹ̩', 'ʌ'): 1, ('ʊ', 'ʌ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr1/mwar0/si1045.wav,ʔɪɾɔfɚdtɨsɚɹɛndɚɨtsɹaɪtʉkskʉsɨvtɹeɪdbʌɾæskɛnɨndɛmnɨdi,ɪɾɔfɹ̩dtʊsʌɹɛndɹ̩ɪtsɹaɪttʊʊksklusɪvtʃɹeɪdbʌɾæsknɛnɪndɛmnɪdi,0.32,9.666666666666668,0.24041666666666667,{'ʔ': 1},"{'ʊ': 2, 'u': 1, 'ʃ': 1, 'n': 1}","{('ɚ', 'ɹ̩'): 2, ('ɨ', 'ʊ'): 1, ('ɚ', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('ʉ', 't'): 1, ('ʉ', 'l'): 1}"
/complete/dr1/mwar0/sx145.wav,tʉmʌtʃkjɹ̩ɪɑsɨdikŋ̍gɛtʃʉɨnɨtɹʌbl̩,tumʌtʃkɹ̩ɹiɑsɪɾikn̩ɡɛtʃuɛndʌtʃɹʌbl̩,0.4482758620689655,4.083333333333333,0.22341954022988503,{'j': 1},"{'i': 1, 'ʌ': 1, 'ʃ': 1}","{('ʉ', 'u'): 2, ('ɪ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('d', 'ɾ'): 1, ('ŋ̍', 'n̩'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'd'): 1}"
/complete/dr1/mwar0/si1675.wav,ðəbɑɾiwəshɛviɹ̩ðɛnhiɛɾɛntɨsə̥peɪdɨd,ðʌbɑɾiwʊzhɛviɹ̩ðɛnhiɛɾɛntɪsʌpeɪtɪd,0.21212121212121213,0.4583333333333333,0.07828282828282829,{},{},"{('ə', 'ʌ'): 1, ('ə', 'ʊ'): 1, ('s', 'z'): 1, ('ɨ', 'ɪ'): 2, ('ə̥', 'ʌ'): 1, ('d', 't'): 1}"
/complete/dr1/mwar0/sa1.wav,ʃʔɨɦædjɚdɑɹksʉtɨŋgɹisɨwɑʃwɑɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuʔɪŋɡɹissiwɑʃwɔɾɹ̩ɔljɪɹ,0.41935483870967744,5.750000000000001,0.27284946236559143,"{'ɦ': 1, 'ʔ': 1}",{'i': 1},"{('ʔ', 'i'): 1, ('ɨ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 's'): 1, ('ɑ', 'ɔ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/mwar0/sa2.wav,doʊnæskmiɾɨkɛɹiɛnɔʔliɹæglaɪkðæt,doʊnæskmidɪkɛɹiɛnɔɹðliɹæɡlaɪkðæt,0.16666666666666666,2.6666666666666665,0.14444444444444446,{},{'ð': 1},"{('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/mwar0/sx55.wav,ðəlækɪvhitkɑmpaʊndɨdHɨtɛnɛntsgɹivɨntsɨs,ðʌlækʌvhiʔkɑmpaʊndɪdðɪtɛnɛntsskɹivʌnsʌs,0.2972972972972973,4.041666666666666,0.1081081081081081,{'t': 1},{'k': 1},"{('ə', 'ʌ'): 1, ('ɪ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɪ'): 2, ('H', 'ð'): 1, ('g', 's'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr1/mwar0/si2305.wav,ʔɛʒʉkɨŋkaʊnɑnmiɾɨdʉðɨseɪm,ɛʒjukɪŋkaʊnɑnmidɪduðɪsseɪm,0.36,2.416666666666667,0.0725,{'ʔ': 1},"{'u': 1, 's': 1}","{('ʉ', 'j'): 1, ('ɨ', 'ɪ'): 3, ('ɾ', 'd'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/mwar0/sx325.wav,ðəfl̩munʃoʊnbɹaɪtliðætnaɪt,ðʌfʊlmunʃoʊnbɹaɪtliðæʔnaɪʔ,0.2,1.5833333333333335,0.07083333333333335,{},{'l': 1},"{('ə', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('t', 'ʔ'): 2}"
/complete/dr1/mwar0/sx415.wav,muvðɪgɑɹbɨdʒnɪɚtəðəlɑɹdʒwɨndoʊ,muvzɪɡɑɹbɪdʒnɪɹtʊðl̩lɑɹdʒwɪndoʊ,0.25,2.5833333333333335,0.19717261904761907,{},{},"{('ð', 'z'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ'): 1, ('ə', 'ʊ'): 1, ('ə', 'l̩'): 1}"
/complete/dr1/mwar0/sx235.wav,ʔaɪʔaɪɾəmaɪzʔɔləkaʊntsənmaɪeɪdʒn̩sɨ,aɪɑdʌmaɪzɔlʌkaʊnsʌnmaɪeɪdʒn̩si,0.3235294117647059,5.500000000000001,0.2267156862745098,"{'ʔ': 2, 'ɾ': 1, 'ə': 1, 't': 1}",{},"{('ʔ', 'ɑ'): 1, ('a', 'd'): 1, ('ɪ', 'ʌ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'i'): 1}"
/complete/dr1/mstk0/sx34.wav,doʊntdʉtʃɑlizdɹ̩ɾidɪʃɨs,doʊntdutʃɑlizdɹ̩ɾidɪʃɪs,0.09090909090909091,0.16666666666666666,0.006628787878787878,{},{},"{('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/mstk0/sx304.wav,tʃipstɑkɨŋzɹʌnðəfɹ̩staɪmðɛɹəwɔɹn,tʃipstɑkɪŋzwʌnðʌfɹ̩staɪmðɛɹʌwʌn,0.1935483870967742,1.4166666666666667,0.020833333333333336,{'ɹ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɹ', 'w'): 1, ('ə', 'ʌ'): 2, ('ɔ', 'ʌ'): 1}"
/complete/dr1/mstk0/si2222.wav,jʉjʌŋmɛngɪtɨbimaɪeɪdʒjuwoʊnteɪkflʉsoʊlaɪtli,jujʌŋmɛnɡɪttʌbimaɪeɪdʒjuwoʊnʔteɪkflusoʊlaɪʔli,0.16666666666666666,3.458333333333333,0.20634920634920634,{},"{'ʌ': 1, 'ʔ': 1}","{('ʉ', 'u'): 2, ('g', 'ɡ'): 1, ('ɨ', 't'): 1, ('t', 'ʔ'): 1}"
/complete/dr1/mstk0/sa1.wav,ʃɨɦædʒɹ̩dɑɹksʉtʔɨngɹisɨwɑʃwɔɾɚʔɔljɪɚ,ʃjɪhæddʒɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɔɹɾɹ̩ɔliɹ,0.40625,5.333333333333334,0.40690104166666663,"{'t': 1, 'ʔ': 1, 'ɚ': 1}","{'h': 1, 'd': 1, 'ɹ': 1}","{('ɨ', 'j'): 1, ('ɦ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('j', 'i'): 1, ('ɪ', 'ɹ'): 1}"
/complete/dr1/mstk0/sx214.wav,ðəmɔɹnɪŋduʔɔnðɪspaɪɾɨwɛbglɪsɨndʔɨnðɨsʌn,ðʌmɔɹnɪŋduɑnnʌspaɪɾʌwɛbɡlɪsɛndɪnðʌsʌn,0.2894736842105263,3.791666666666667,0.18366228070175436,"{'ɪ': 1, 'ɨ': 1}",{},"{('ə', 'ʌ'): 1, ('ʔ', 'ɑ'): 1, ('ɔ', 'n'): 1, ('ð', 'ʌ'): 1, ('ɨ', 'ʌ'): 2, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 1, ('ʔ', 'ɪ'): 1}"
/complete/dr1/mstk0/sx394.wav,kælsiɨmeɪksboʊnzɨntiθstɹɔŋ,kælsiʌmmeɪksboʊnzɛntiθstʃɹɔŋ,0.15384615384615385,2.166666666666667,0.16907051282051277,{},"{'m': 1, 'ʃ': 1}","{('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr1/mstk0/sx124.wav,ʔɑbdʒɨksmeɪdɛvpjʉɾɹ̩ʔʌbjʉɾɨfl̩,ɑbdʒɛktsmeɪɾʌfpjɪɾɹ̩ɑbjuɾʌfl̩,0.39285714285714285,3.5833333333333335,0.18526785714285718,"{'ʔ': 1, 'ʌ': 1}",{'t': 1},"{('ɨ', 'ɛ'): 1, ('d', 'ɾ'): 1, ('ɛ', 'ʌ'): 1, ('v', 'f'): 1, ('ʉ', 'ɪ'): 1, ('ʔ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr1/mstk0/si1024.wav,ʔætðəbeɪsəðəɹɑkihɪlsaɪdðeɪlɛftðɛɹɦɔsɪzɨŋklaɪmdɔnfʊt,ætðʌbeɪsʌðʌɹɑkihɪlsaɪdðeɪlɛftðɛɹhɔɹsɪzɛnklaɪmdɑnfʊt,0.17647058823529413,2.666666666666667,0.16952614379084965,{'ʔ': 1},{'ɹ': 1},"{('ə', 'ʌ'): 3, ('ɦ', 'h'): 1, ('ɨ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr1/mstk0/sa2.wav,doʊɾ̃æskmiɾɨkæɹiɪnɨʔɔɪliɹæglaɪkðæʔ,doʊɾ̃æskmiɾɪkæɹiɛnɔɹʌliɹæɡlaɪkðæʔ,0.21875,2.416666666666667,0.140625,"{'ɨ': 1, 'ʔ': 1}",{'ʌ': 1},"{('ɨ', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/mstk0/si2284.wav,eɪwʊmɪnmɛɾeɪfeɪmɪsʔɑθɹ̩ʔɛɾeɪlɪɾɚɛɹiti,eɪwʊmɛnmɛɾeɪfæmɛsɑθɹ̩æɾeɪlɪɾɹ̩ɛɹiti,0.22857142857142856,4.208333333333334,0.2095238095238095,"{'ɪ': 1, 'ʔ': 1, 'ɛ': 1}",{},"{('ɪ', 'ɛ'): 2, ('e', 'æ'): 1, ('ʔ', 'æ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fsjk1/sx125.wav,wɛstʃɛstɪʔɪzɨkaʊniɨnʉjɔɹk,wɛstʃɛstʌɪzʌkaʊniɪnnujɔɹk,0.24,2.3333333333333335,0.11666666666666664,{'ʔ': 1},{'u': 1},"{('ɪ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'n'): 1}"
/complete/dr1/fsjk1/si1025.wav,naɪskʌntɹitə̥miɾɨlaɪɨnɨnfeɪstɨfeɪs,naɪskʌntʃɹittɪmiɾʌlaɪnɪnfeɪstɪfeɪs,0.21212121212121213,3.3333333333333335,0.12815656565656564,{'ɨ': 1},"{'ʃ': 1, 'ɪ': 1}","{('ə̥', 't'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr1/fsjk1/sa2.wav,doʊnæskmitə̥kæɹiɨnɔɪlɨɹæglaɪkðæʔ,doʊnæskmitkæɹiɪnɔɪliɹæɡlaɪkðæʔ,0.13333333333333333,2.125,0.2097222222222222,{'ə̥': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fsjk1/si2285.wav,ðɨgɹ̩lnɑdɪdʔʌndɚstændiŋli,ðʌɡɹ̩lnɑdɪdʌndɹ̩stændiŋli,0.18181818181818182,2.0833333333333335,0.08333333333333333,{'ʔ': 1},{},"{('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fsjk1/sx305.wav,kɔdɨdʒtʃizwɨðtʃaɪvzɨzdəlɨʃɨs,kɔdɪʒtʃizwɪðtʃaɪvzɪzdʌlɪʃʌs,0.25,1.4166666666666665,0.19791666666666669,{'d': 1},{},"{('ɨ', 'ɪ'): 4, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr1/fsjk1/sa1.wav,ʃɨɦædʒɚdɑɹksʉʔn̩gɹisiwɑʃwɑɾəʔɑljɪɚ,ʃihædɹ̩dɑksuʔn̩ɡɹisiwɑʃwɑɾʌɑljɪɹ,0.3,3.9999999999999996,0.28888888888888886,"{'ɚ': 1, 'ɹ': 1, 'ʔ': 1}",{},"{('ɨ', 'i'): 1, ('ɦ', 'h'): 1, ('ʒ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fsjk1/sx215.wav,ðəsɹ̩mɪnɛmfɨsaɪzdHɨnidfɚfɹ̩mɨtɨvækʃɨn,ðʌsʌmɛnɛmfʌsaɪzðɪnidfɹ̩fɹ̩mʌtɪvækʃʌn,0.30303030303030304,1.7083333333333335,0.3832070707070707,{'ɨ': 1},{},"{('ə', 'ʌ'): 1, ('ɹ̩', 'ʌ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ʌ'): 3, ('d', 'ð'): 1, ('H', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fsjk1/sx395.wav,ʔaɪtʊkhɚwɹ̩dfɔɹɨʔbʌɾɨʃɨɹɪlɨgoʊnwɪθjʉ,aɪtʊkhɹ̩wɹ̩dfɔɹbʌɾɪʃʃiɹɛliɡoʊŋwɪθju,0.36363636363636365,5.916666666666667,0.23232323232323226,"{'ʔ': 2, 'ɨ': 1}",{'i': 1},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ʃ'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('n', 'ŋ'): 1, ('ʉ', 'u'): 1}"
/complete/dr1/fsjk1/si696.wav,sʌmɦɛvwɑkθɹʉpeɪnɨntsɑɹɨɾɨbɹɪŋjʉðɛɹmɛsɨdʒɨvhoʊp,sʌmhɛvwɑktθɹupeɪnɪnsɑɹʌɾʊbɹɪŋjuðɪɛmɛsɪdʒʌvhoʊp,0.2608695652173913,2.9166666666666665,0.06838768115942029,"{'t': 1, 'ɹ': 1}","{'t': 1, 'ɪ': 1}","{('ɦ', 'h'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 2, ('ɨ', 'ʌ'): 2, ('ɨ', 'ʊ'): 1}"
/complete/dr1/fsjk1/sx35.wav,hɛlpsɛləbɹeɪtjɨbɹʌðɨsə̥ksɛs,hɛlpsɛlʌbɹeɪʔjɹ̩bɹʌðɪssʌksɛs,0.23076923076923078,1.6666666666666667,0.1971153846153846,{},{'ʌ': 1},"{('ə', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 's'): 1}"
/complete/dr1/fvfb0/sx312.wav,ðʌzæntsɹ̩zl̩bɨstɹeɪʔfɔɹwɚdɨfjʉθɪŋkðəmθɹʉkɛɹfəlɨfɹ̩st,ðʌzænsɹ̩zʊbistʃɹeɪʔfɔɹwɹ̩dɪfjɪθɪŋkðʌmθɹukɛɹfl̩lifɹ̩st,0.22916666666666666,3.916666666666666,0.22222222222222213,{'t': 1},{'ʃ': 1},"{('l̩', 'ʊ'): 1, ('ɨ', 'i'): 2, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ʉ', 'u'): 1, ('ə', 'l̩'): 1}"
/complete/dr1/fvfb0/sx42.wav,bɪvl̩kl̩skɑlɹ̩zɑɹgjʉhɪsʃɚi,pɪblʌkl̩skɑlɹ̩zɑɹɡjuhɪstɹi,0.38095238095238093,3.3750000000000004,0.14285714285714285,{},{'ʌ': 1},"{('b', 'p'): 1, ('v', 'b'): 1, ('l̩', 'l'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ʃ', 't'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fvfb0/si1510.wav,ʔəflæʃɨlʉmɨnðɪtɹizʌzɨkɹ̩kɨdboʊltwɪgdɨnsɛvɹl̩dɚɛkʃn̩s,ʌflæʃɪlumɪndðɪtʃɹizʌzʌkɹ̩kɪdbʌlttwɪɡdɪnsɛvɹʌldɹ̩ɹɛkʃʌns,0.425531914893617,9.208333333333332,0.361258865248227,"{'ə': 1, 'ʊ': 1}","{'d': 1, 'ʃ': 1, 't': 1, 'l': 1, 'ɹ': 1, 'n': 1}","{('ʔ', 'ʌ'): 1, ('ɨ', 'ɪ'): 4, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('o', 'ʌ'): 1, ('g', 'ɡ'): 1, ('l̩', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1, ('n̩', 'ʌ'): 1}"
/complete/dr1/fvfb0/sa1.wav,ʃɨɦædjɚdɑɹksʉtn̩gɹisɨwɑʃwɑɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksuʔn̩ɡɹeɪsiwɑʃwɑɾɹ̩ɔljɪɹ,0.39285714285714285,5.5,0.40178571428571425,{},{'ɪ': 1},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 1, ('i', 'e'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fvfb0/sx222.wav,jɔwɨzkɨmʌpwəθpæθl̩ɑdʒɨkl̩ɨgzæmpl̩s,jɪɔweɪzkʌmʌpwʊθpæθl̩ɑdʒɪkl̩ʌɡzæmpl̩s,0.26666666666666666,3.333333333333333,0.35902777777777783,{},{'ɪ': 2},"{('ɨ', 'e'): 1, ('ɨ', 'ʌ'): 2, ('ə', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fvfb0/sx132.wav,pəblɪsəɾiɪnoʊɾɚaɪɛdigoʊɦændɨnɦænd,pblɪsɪɾiɛnnoʊɾɹ̩aɪɛɾiɡoʊhændɛnhænd,0.3225806451612903,4.583333333333334,0.271505376344086,{'ə': 1},{'n': 1},"{('ə', 'ɪ'): 1, ('ɪ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 1, ('d', 'ɾ'): 1, ('g', 'ɡ'): 1, ('ɦ', 'h'): 2, ('ɨ', 'ɛ'): 1}"
