filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr3/mhmr0/sx399.wav,ðeɪɨsumnoʊbɝglɝwl̩ɛvɚɛɾ̃ɝɦɪɝ,ðeɪɨsumnoʊbɹ̩ɡlɹ̩wl̩lɛvɚɛɾ̃ɚɦɪɚ,0.2,4.0,0.4197916666666667,{},{'l': 1},"{('ɝ', 'ɹ̩'): 2, ('g', 'ɡ'): 1, ('ɝ', 'ɚ'): 2}"
/complete/dr3/mhpg0/sa1.wav,ʃiɦædʒɝdɑɹksʉtɨngɹisiwɔʃwɔɾɚʔɔljɪɝ,ʃiɦædʒɹ̩dɑɹksʉtn̩ɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.1,1.6666666666666667,0.35138888888888886,{'g': 1},{},"{('ɝ', 'ɹ̩'): 1, ('ɨ', 'n̩'): 1, ('n', 'ɡ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr3/mhpg0/sa2.wav,doʊnʔæskmiɾɨkɝɹiɨnʔɔɪlɨɹæglaɪkðæt,doʊntʔæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.12903225806451613,3.0416666666666665,0.2836021505376344,{},{'t': 1},"{('ɝ', 'ɛ'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mhpg0/si1090.wav,bʌɾəsʌmwʌtmɔɹditeɪlɾənæləsɨsəvðɪspɹɑsɨsmeɪbiəlʊmɨneɪɾɨŋ,bʌɾəsʌmwʌtmɔɹditɛlɾənæləsɨsəvðɪspɹɑsɛsmeɪbiɨlumɨneɪɾɨŋ,0.09090909090909091,1.3333333333333333,0.18333333333333338,{'ɪ': 1},{},"{('e', 'ɛ'): 1, ('ɨ', 'ɛ'): 1, ('ə', 'ɨ'): 1, ('ʊ', 'u'): 1}"
/complete/dr3/mhpg0/si1720.wav,ðeɪtʊkɨɾəweɪʔoʊvɚɔlzʔɚsʌmθɨŋ,ðeɪtʊkɪɾəweɪʔoʊvɹ̩ɔlzʔɚsʌmθɨŋ,0.07692307692307693,1.0833333333333333,0.22516025641025642,{},{},"{('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr3/mhpg0/si460.wav,nʌθɨŋɦɛzbɨndʌnjɛtɨteɪkɨdvæɾ̃ɨdʒʌvðiɨneɪblɨŋlɛdʒɨsleɪʃɨn,nʌθiŋɦɛzbɪndʌnjɛtɨteɪkɨdvæɾ̃ɪdʒʔʌvðiɨnʔeɪblɨŋlɛdʒɨsleɪʃn̩,0.12962962962962962,3.2499999999999996,0.11304012345679011,{'n': 1},{'ʔ': 2},"{('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'n̩'): 1}"
/complete/dr3/mhpg0/sx10.wav,ɑɹjɝgɹeɪdzhaɪɝʔɚloʊɝðɨnænsiz,ʔɑɹjɹ̩ɡɹeɪdzhaɪɹ̩ʔɔɹloʊɹ̩ðɨnæntsiz,0.34782608695652173,8.0,0.5045289855072462,{},"{'ʔ': 1, 'ɹ': 1, 't': 1}","{('ɝ', 'ɹ̩'): 3, ('g', 'ɡ'): 1, ('ɚ', 'ɔ'): 1}"
/complete/dr3/mhpg0/sx100.wav,pɹɑdʒɛkdəvɛləpmɨntwəzpɚsiɾiŋtʉsloʊli,pɹɑdʒɛkdɨvɛləpmɨntwəzpɹʊsiɾiŋtʉsloʊli,0.08571428571428572,2.083333333333333,0.13809523809523808,{},{'ʊ': 1},"{('ə', 'ɨ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr3/mhpg0/sx190.wav,sɝvðəkoʊlslɔæftɚaɪædHiʔɔɪl,sɹ̩vðəkoʊlslɔʔæftɚaɪʔædHiʔɔɪəl,0.17391304347826086,4.0,0.4184782608695653,{},"{'ʔ': 2, 'ə': 1}","{('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mhpg0/sx280.wav,ðioʊeɪsɨswəzəmɚɹɑʒ,ðioʊeɪsɪswʌzəmɚɑʒ,0.17647058823529413,1.125,0.04411764705882353,{'ɹ': 1},{},"{('ɨ', 'ɪ'): 1, ('ə', 'ʌ'): 1}"
/complete/dr3/mhpg0/sx370.wav,ðæʔnɔɪzpɹɑləmgɹoʊzmɔɹənɔɪɨŋʔitʃdeɪ,ðætnɔɪzpɹɑbləmɡɹoʊzmɔɹɨnɔɪɨŋʔitʃdeɪ,0.12121212121212122,2.3333333333333335,0.19444444444444442,{},{'b': 1},"{('ʔ', 't'): 1, ('g', 'ɡ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr3/milb0/sa1.wav,ʃiɛdjɚdɑɹksʉɾɪngɹisiwɑʃwɔɾɚɔljɪɚ,ʃiɛdjɚdɑɹksʉɾɪnɡɹisiwɔʃwɔɾɚɔljɪɚ,0.07142857142857142,1.1666666666666667,0.03720238095238095,{},{},"{('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/milb0/sa2.wav,doʊnæsmiɾikɛɹɛnʔɔɪliɹæglaɪkðæt,doʊnæskmɨɾɨkɛɹɪɨnʔɔɪliɹæɡlaɪkðæt,0.20689655172413793,3.125,0.24281609195402293,{},"{'k': 1, 'ɨ': 1}","{('i', 'ɨ'): 2, ('ɛ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/milb0/si2163.wav,ʔɑɹjʉpɑzəɾɨvjɨlbiɔlɹaɪtbaɪjɚsɛlf,ʔɑɹjʉpɑzɨɾɨvjʊlbiɔlɹaɪtbaɪjɚsɛlf,0.06451612903225806,0.16666666666666666,0.005376344086021505,{},{},"{('ə', 'ɨ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr3/milb0/si807.wav,wʌɾ̃əvðəmoʊstdɨzaɪɚbl̩fitʃɚʒfɝpɑɹkɚbjʉɾɨfl̩vjʉzɚsinɹɨ,wʌɾ̃əvðəmoʊstdɨzaɪɹbl̩fitʃɚzfɚpɑɹkɚbjʉɾɨfl̩vjʉzɚsinɹɨ,0.044444444444444446,1.0833333333333333,0.022222222222222223,{},{},"{('ɚ', 'ɹ'): 1, ('ʒ', 'z'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr3/milb0/si903.wav,ʔəvɪgɝɨspɹoʊgɹæmɨgzɪstɨɾɪnskiɪŋskeɪɾɪŋspɔɹtsɛndʔoʊvɚnaɪthaɪkɨŋ,ʔʌvɪɡɹ̩ɨspɹoʊɡɹæmɨɡzɪstɨɾɪnskiɪŋskeɪɾɨŋspɔɹtsʔɛndʔoʊvɚnaɪthaɪkɨŋ,0.12280701754385964,5.125,0.3384502923976608,{},{'ʔ': 1},"{('ə', 'ʌ'): 1, ('g', 'ɡ'): 3, ('ɝ', 'ɹ̩'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr3/milb0/sx183.wav,waɪɛlswʊdæniəlaʊʔʌðɝztɨgoʊ,waɪɛlswʊdæniəlaʊʌðɹ̩ztɨɡoʊ,0.125,1.9166666666666667,0.06944444444444443,{'ʔ': 1},{},"{('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/milb0/sx273.wav,ðieɪŋgɹibɔɪʔæntsɚdbɨtdɨɾn̩ʔlʊkʌp,ðiæŋɡɹibɔɪʔæntsɚdbətdɪɾdn̩ʔlʊkʌp,0.20689655172413793,1.5833333333333335,0.22988505747126442,{'ɪ': 1},{'d': 1},"{('e', 'æ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/milb0/sx3.wav,ðɪsʊzizifɝʌs,ðɪswəzizifɚʌs,0.18181818181818182,1.0833333333333333,0.331439393939394,{},{'ə': 1},"{('ʊ', 'w'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr3/milb0/sx363.wav,ðɨkaʊwʌndɚdfɹm̩ðɨfɑɹmlɛndɨnbikeɪmlɔst,ðɨkaʊwʌndɚdfɚmðəfɑɹmlændɨnbikeɪmlɔst,0.11428571428571428,1.2083333333333333,0.21309523809523812,{},{},"{('ɹ', 'ɚ'): 1, ('m̩', 'm'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1}"
/complete/dr3/milb0/sx93.wav,kʌɾəsmɔlkɔɹɾ̃ɝɔfitʃɛdʒ,kʌɾəsmɔlkɔɹɾ̃ɚɔfitʃɛdʒ,0.0,0.0,0.0,{},{},"{('ɝ', 'ɚ'): 1}"
/complete/dr3/mjbr0/sa1.wav,ʃiɦædʒɚdɑɹksʉtɨngɹisɨwɔɹʃwɑɾɚʔɔljɪɚ,ʃiɦædʒɚdɑɹksʉtʔɨnɡɹisiwɔɹʃwɔɾɚʔɔljɪɚ,0.12903225806451613,2.208333333333333,0.2614247311827957,{},{'ʔ': 1},"{('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/mjbr0/sa2.wav,doʊnæskmiɾɨkɛɹiʔɛnɔɪlɨɹæglaɪkðæt,doʊnæskmiɾɨkɛɹiʔɨnɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.1666666666666667,0.034274193548387094,{},{},"{('ɛ', 'ɨ'): 1, ('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mjbr0/si1001.wav,ʔoʊɦɪlbiʌplʌmɝkeɪmniænsɚ,oʊɦɪlbiʌplʌmɹ̩keɪmðiænsɚ,0.13636363636363635,2.1666666666666665,0.15246212121212122,{'ʔ': 1},{},"{('ɝ', 'ɹ̩'): 1, ('n', 'ð'): 1}"
/complete/dr3/mjbr0/si1631.wav,hɝlɛgzɦʌŋdaʊnlɔŋɨnθɪnʔɛʃisæɾɔnʌɦaɪstʉl̩,hɹ̩lɛɡzɦʌŋdaʊnlɔŋɨnθɪnʔɛʃisæɾɔnðəɦaɪstʉl,0.1388888888888889,3.083333333333333,0.34895833333333326,{},{'ə': 1},"{('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ð'): 1, ('l̩', 'l'): 1}"
/complete/dr3/mjbr0/si2261.wav,wɪɹɦɪɹɾɨtɹænzækbɪznɨs,wɪɹɦɪɚɾɨtɹænzækbɪznɨs,0.047619047619047616,1.0,0.04365079365079365,{},{},"{('ɹ', 'ɚ'): 1}"
/complete/dr3/mjbr0/sx101.wav,kɪnɝgɑɹn̩tʃɪldɹɨndɛkɝeɪtðɚklæʃɹʉmzfɚɑlɦɑlədeɪz,kɪnɚɡɑɹn̩tʃɪldɹɨndɛkɚeɪtðɚklæsɹʉmzfɚɔlɦɑlədeɪz,0.075,1.25,0.028125,{},{},"{('ɝ', 'ɚ'): 2, ('g', 'ɡ'): 1, ('ʃ', 's'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/mjbr0/sx11.wav,hiwələlaʊɚɹɛɹlaɪ,hiwʊləlaʊəɹɛɹlaɪ,0.13333333333333333,1.0833333333333333,0.06527777777777778,{},{},"{('ə', 'ʊ'): 1, ('ɚ', 'ə'): 1}"
/complete/dr3/mjbr0/sx191.wav,wɨθdɹɑʔɑlfoʊɾ̃iækjʉzeɪʃn̩zʔɛtwʌnts,wɨθdɹɔʔɔlfoʊɾ̃iækjʉzeɪʃn̩zʔɛʔwʌnts,0.09375,0.5833333333333333,0.016276041666666668,{},{},"{('ɑ', 'ɔ'): 2, ('t', 'ʔ'): 1}"
/complete/dr3/mjbr0/sx281.wav,kɔɹiʔɛntɹɪʃpleɪdtægwɨθbitʃbɔlzfɝæɚz,kɔɹiʔɨntɹɪʃpleɪdtæɡwɨθbitʃbɔlzfɚaʊɚz,0.125,2.125,0.08854166666666667,{},{'ʊ': 1},"{('ɛ', 'ɨ'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɚ'): 1, ('æ', 'a'): 1}"
/complete/dr3/mjbr0/sx371.wav,ɹaɪtnaʊmeɪnɑtbiðɨbɛstaɪmfɚbɪznəsmɝdʒɚz,ɹaɪtnaʊmeɪnɑtbiðɨbɛstaɪmfɚbɪznɨsmɹ̩dʒɚz,0.05714285714285714,1.0833333333333333,0.1107142857142857,{},{},"{('ə', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mjda0/sa1.wav,ʃɨɦɛdjɨdɑɹksʉtn̩gɹisiwæʃwɔɾɚɔljɪɚ,ʃiɦɛdɚdɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚɔljɪɚ,0.1724137931034483,3.1250000000000004,0.4123563218390805,{'ɨ': 1},{},"{('ɨ', 'i'): 1, ('j', 'ɚ'): 1, ('g', 'ɡ'): 1, ('æ', 'ɑ'): 1}"
/complete/dr3/mjda0/sa2.wav,doʊnæskmɨɾɨkɛɹɪnɔɪlɪɹæglaɪkæt,doʊnæskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.21428571428571427,3.125,0.15699404761904764,{},"{'ɨ': 1, 'ð': 1}","{('ɨ', 'i'): 1, ('ɪ', 'i'): 2, ('g', 'ɡ'): 1}"
/complete/dr3/mjda0/si1031.wav,ʔeɪntʃibjʉɾiðoʊ,ʔeɪntʃiɨbjʉɾiðoʊ,0.06666666666666667,1.0,0.1361111111111111,{},{'ɨ': 1},{}
/complete/dr3/mjda0/si1661.wav,dinoʊwɚmaɪɾɨvgɑn,diɨnoʊwɹ̩maɪɾɨvɡɑn,0.21428571428571427,3.0,0.3898809523809524,{},{'ɨ': 1},"{('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mjda0/si2291.wav,ðæɾɨzʔoʊnlɨpɑɹlɨnɑnɑntsɛntsɨbɨgæn,ðæɾɨzoʊnlipɑɹlɨnɑnɑntsɛntshɨbiɡæn,0.15625,3.0833333333333335,0.20507812499999997,{'ʔ': 1},{'h': 1},"{('ɨ', 'i'): 2, ('g', 'ɡ'): 1}"
/complete/dr3/mjda0/sx131.wav,wəplændɨbɪldɨnʉbɛvɹɨdʒplænt,wɨplænɨbɪldɨnʉbɛvɹɨdʒplænt,0.07407407407407407,1.0833333333333333,0.20679012345679013,{'d': 1},{},"{('ə', 'ɨ'): 1}"
/complete/dr3/mjda0/sx221.wav,kɔɹiɨtækθə̥pɹɑdʒɛktwəðɛkʃɚditɝmɨneɪʃn̩,kɔɹiɨtækðə̥pɹɑdʒɛktwəðɛkstɚditɹ̩mɨneɪʃn̩,0.11764705882352941,2.125,0.1997549019607843,{},{'t': 1},"{('θ', 'ð'): 1, ('ʃ', 's'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mjda0/sx311.wav,maɪdɨzaɪɝzəsɪmpl̩gɪmiwʌnɨnfɔɹmɨɾɨvpɛɚgɹæfʔɔnəsʌbdʒɛkt,maɪdizaɪɹ̩zɚsɪmpl̩ɡɪmiwʌnɨnfɔɹmɨɾɨvpɛɚɡɹæfʌnəsʌbdʒɛkt,0.14583333333333334,3.041666666666667,0.2534722222222223,{'ɔ': 1},{},"{('ɨ', 'i'): 1, ('ɝ', 'ɹ̩'): 1, ('ə', 'ɚ'): 1, ('g', 'ɡ'): 2, ('ʔ', 'ʌ'): 1}"
/complete/dr3/mjda0/sx401.wav,tæksə̥kæbɹoʊkdaʊɾ̃ə̥nkɔzətɹæfə̥kdʒæm,ə̥tæksɨkæbɹoʊkdaʊnnkɔzətɹæfɨkdʒæm,0.15625,2.458333333333333,0.3697916666666666,{'ə̥': 1},{'ə̥': 1},"{('ə̥', 'ɨ'): 2, ('ɾ̃', 'n'): 1}"
/complete/dr3/mjda0/sx41.wav,hɛɾɪkɪtmændeɪtskm̩plaɪɨntswəðɨgzɪstɨŋɹɛgjɪleɪʃn̩s,hɛɾɪkɪtmændeɪtskm̩plaɪɨntswəðɪɡzɪstɨŋɹɛɡjɨleɪʃn̩s,0.08888888888888889,2.1666666666666665,0.04351851851851852,{},{},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 2, ('ɪ', 'ɨ'): 1}"
/complete/dr3/mjes0/sa1.wav,ʃiɦædjɝdɑɹksʉtɨngɹisiwɑʃwɔɾɝʔɔljɪɚ,ʃiɦædjɚdɑɹksʉtʔɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.1,2.1666666666666665,0.26319444444444445,{},{'ʔ': 1},"{('ɝ', 'ɚ'): 2, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr3/mjes0/sa2.wav,doʊnʔæskmitɨkɛɹiɨnəʔɔɪliɹæglaɪkðæt,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.06060606060606061,2.0,0.1388888888888889,{'ə': 1},{},"{('g', 'ɡ'): 1}"
/complete/dr3/mjes0/si1384.wav,ðɛɚnidbinoʊskwimɨʃnəsəbaʊtədmɨɾiŋðɨs,ðɛɹnidbinoʊskwimɨʃnɛsəbaʊtʔɪdmɪɾɪŋðɪs,0.2,2.333333333333334,0.10773809523809524,{},{'ɪ': 1},"{('ɚ', 'ɹ'): 1, ('ə', 'ɛ'): 1, ('ə', 'ʔ'): 1, ('ɨ', 'ɪ'): 2, ('i', 'ɪ'): 1}"
/complete/dr3/mjes0/si2014.wav,sʌlfɝɔɪlənkɑpɹəmeɪkðɨkaɪndəvtɪndɚʔɛɾ̃ifɑɚbʌgdɹimzəv,sʌlfɹ̩ɔɪlʔɨnkɑpɹʌmeɪkðɨkaɪndəvtɪndɹ̩ʔɛɾ̃ifaɪɚbʌɡdɹimzʌv,0.1956521739130435,5.250000000000001,0.3722826086956523,{},"{'ɨ': 1, 'ɪ': 1}","{('ɝ', 'ɹ̩'): 1, ('ə', 'ʔ'): 1, ('ə', 'ʌ'): 2, ('ɚ', 'ɹ̩'): 1, ('ɑ', 'a'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mjes0/si754.wav,ɨnstɹʌkʃɨnzfɔɹpɹɨpɛɹiŋkleɪdɹaɪɨŋɡleɪziŋənfaɪɝɨŋʔɑɹnɑtɡɨvn̩,ʔɨnstɹʌkʃɨnzfɔɹpɹɨpɛɹɨŋkleɪdɹaɪɨŋɡleɪzɨŋʔɨnfaɪɚɨŋʔɑɹnɑtɡɪvɨn,0.14285714285714285,3.291666666666667,0.29613095238095244,{},"{'ʔ': 1, 'ɨ': 1, 'n': 1}","{('i', 'ɨ'): 2, ('ə', 'ʔ'): 1, ('ɝ', 'ɚ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 'ɨ'): 1}"
/complete/dr3/mjes0/sx124.wav,ɑbdʒɛksmeɪɾəvpjʉɾɝʔɚbjʉɾəfl̩,ɑbdʒɛksmeɪɾəvpjʉɾɹ̩ʔɑɹbjʉɾəfl̩,0.12,3.0,0.22,{},{'ɹ': 1},"{('ɝ', 'ɹ̩'): 1, ('ɚ', 'ɑ'): 1}"
/complete/dr3/mjes0/sx214.wav,ðəmɔɹɾ̃iŋdʉʔɑnðəspaɪɾɚwɛbɡlɪsn̩dɨnðəsʌn,ðəmɔɹɾ̃ɪŋdʉʔɔnðəspaɪɾɚwɛbɡlɪsn̩dɪnðəsʌn,0.08333333333333333,0.29166666666666663,0.007523148148148148,{},{},"{('i', 'ɪ'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mjes0/sx304.wav,tʃipstɑkiŋzɹʌnðəfɚstaɪmðɛɚwɔɹn,tʃipstɑkiŋzɹʌnðəfɹ̩staɪmðɹ̩wɔɹn,0.07142857142857142,1.2916666666666667,0.19717261904761904,{'ɚ': 1},{},"{('ɚ', 'ɹ̩'): 1, ('ɛ', 'ɹ̩'): 1}"
/complete/dr3/mjes0/sx34.wav,doʊntdʉtʃɑɹlizdɚɾidɪʃəs,doʊntdʉtʃɑɹlizdɹ̩ɾidɪʃɨs,0.09090909090909091,1.0833333333333333,0.16477272727272727,{},{},"{('ɚ', 'ɹ̩'): 1, ('ə', 'ɨ'): 1}"
/complete/dr3/mjes0/sx394.wav,kælsɪəmeɪksboʊnzɨndtiθstɹɔŋ,kælsiɨmeɪksboʊnzɪntiθstɹɔŋ,0.14814814814814814,1.2083333333333333,0.06558641975308642,{'d': 1},{},"{('ɪ', 'i'): 1, ('ə', 'ɨ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mjjb0/sa1.wav,ʃiɦɛdjɝdɑɹksʉtn̩gɹisiwɔʃwɔɾɝʔɔljɪɝ,ʃiɦædjɹ̩dɑɹksʉtn̩ɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.13793103448275862,2.2499999999999996,0.3893678160919541,{},{},"{('ɛ', 'æ'): 1, ('ɝ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɝ', 'ɚ'): 2}"
/complete/dr3/mjjb0/sa2.wav,doʊnæskmiɾɨkɛɹɪɨnʔɔɪlɪɹæglaɪkðæt,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0967741935483871,1.0833333333333333,0.031586021505376344,{},{},"{('ɪ', 'i'): 2, ('g', 'ɡ'): 1}"
/complete/dr3/mjjb0/si1139.wav,ɪntaɪmʃipɚzɛnsɝəɹɪstɨkɹæɾɨkhʌzbɨnwəðɨkoʊlblæktʃaɪld,ɨntaɪmʃɨpɚzɛntshɹ̩ɚɹɪstɨkɹæɾɨkhʌzbɨnwɨðɨkoʊlblæktʃaɪld,0.12244897959183673,2.4583333333333335,0.2147108843537415,{},"{'t': 1, 'ɚ': 1}","{('ɪ', 'ɨ'): 1, ('i', 'ɨ'): 1, ('ɝ', 'h'): 1, ('ə', 'ɹ̩'): 1, ('ə', 'ɨ'): 1}"
/complete/dr3/mjjb0/si1277.wav,soʊwʊdɹeɪɾɑɹpɪkɨtʃɪps,soʊwʊdɹeɪɾɑɹpɪkɨtʃɪps,0.0,0.0,0.0,{},{},{}
/complete/dr3/mjjb0/si1769.wav,sə̥poʊʒʉtɛlmiðəɹɪlɹizn̩hidɹɔld,sə̥poʊʒdʒʉtɛlmiðəɹɪlɹizɨnɦidɹɔld,0.17857142857142858,3.083333333333333,0.22098214285714288,{},"{'d': 1, 'ʒ': 1, 'ɦ': 1}","{('n̩', 'ɨ'): 1, ('h', 'n'): 1}"
/complete/dr3/mjjb0/sx149.wav,wl̩weɪɾiŋfɔɹtʃɪpɝʃikɹɪskɹɔsðəskwɛɝmɛɾ̃itaɪmz,wl̩lweɪɾiŋfɔɹtʃɪpɚʃikɹɪskɹɔsðəskwɛɹ̩mɛɾ̃itaɪmz,0.05,2.0,0.36718750000000006,{},{'l': 1},"{('ɝ', 'ɚ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mjjb0/sx239.wav,pjɝeɪsʌmfɹʉtbəfɔɹpɚpɛɹɨŋðɨskjuɚz,pjɹ̩eɪsəmfɹʉtbəfɔɹpɚpɛɹɨŋðɨskjʉɚz,0.10344827586206896,1.125,0.41163793103448276,{},{},"{('ɝ', 'ɹ̩'): 1, ('ʌ', 'ə'): 1, ('u', 'ʉ'): 1}"
/complete/dr3/mjjb0/sx329.wav,tʃɪpoʊspoʊnæləmoʊɾ̃ɪpeɪmɨntsn̩tɪlðl̩leɪɾɨspɑsbl̩deɪt,tʃɪpoʊspoʊnæləmoʊɾ̃ipeɪmɨntsn̩tɪlðəleɪɾɪstpɑsbl̩deɪt,0.08333333333333333,1.4166666666666667,0.051649305555555546,{},{'t': 1},"{('ɪ', 'i'): 1, ('l̩', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr3/mjjb0/sx419.wav,ðəfʊtbɔltimkoʊtʃhæzəwɑtʃθɪnɛzədaɪm,ðəfʊtbɔltimkoʊtʃhæzəwɑtʃθɪnɛzədaɪm,0.0,0.0,0.0,{},{},{}
/complete/dr3/mjjb0/sx59.wav,ðɨsɪŋɝzfɪŋɡɝɦæɾəsplɪndɝ,ðɨsɪŋɹ̩zfɪŋɡɹ̩ɦæɾəsplɪnɚ,0.15,3.0,0.3666666666666667,{'ɝ': 1},{},"{('ɝ', 'ɹ̩'): 2, ('d', 'ɚ'): 1}"
/complete/dr3/mjjg0/sa1.wav,ʃihædjɚdɑɹksʉtʔɨngɹisiwɑʃwɑɾɚhɔljɪɚ,ʃiɦædjɚdɑɹksʉtʔɪnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.16129032258064516,1.4166666666666667,0.04166666666666667,{},{},"{('h', 'ɦ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('h', 'ʔ'): 1}"
/complete/dr3/mjjg0/sa2.wav,doʊntæskmitʉkɛɹiɨnʔɔɪlɨɹæglaɪkðæt,doʊntæskmitʉkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0625,1.0416666666666667,0.029296875,{},{},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr3/mjjg0/si1003.wav,sidzʌvsɔɪbinkɑtn̩kɔɹnsɛsmihændɹeɪpjɪldsɛmaɪdɹaɪɪŋʔɔɪls,sidzɪvsɔɪbinkɑʔn̩kɔɹnsɛsmiʔændɹeɪpjildsɛmaɪdɹaɪɨŋʔɔɪlz,0.11320754716981132,0.6666666666666666,0.012185534591194968,{},{},"{('ʌ', 'ɪ'): 1, ('t', 'ʔ'): 1, ('h', 'ʔ'): 1, ('ɪ', 'i'): 1, ('ɪ', 'ɨ'): 1, ('s', 'z'): 1}"
/complete/dr3/mjjg0/si1633.wav,ʃɛdjuwɔɹjɚsɛlfaʊtn̩klɪnɪŋɑlðizɛmptiɹʊmz,sɛddʒʉwɔɹjɚsɛlfaʊtklinɪŋɔlðizɛmptiɹumz,0.21621621621621623,2.6666666666666665,0.2933558558558558,{'n̩': 1},{'ʉ': 1},"{('ʃ', 's'): 1, ('j', 'd'): 1, ('u', 'ʒ'): 1, ('ɪ', 'i'): 1, ('ɑ', 'ɔ'): 1, ('ʊ', 'u'): 1}"
/complete/dr3/mjjg0/si2263.wav,noʊbɨɾiɛlsʃʊdplɛʒɚ,noʊbəɾiɛlsʃoʊdplɛʒɚ,0.11764705882352941,1.0833333333333333,0.13848039215686275,{},{'o': 1},"{('ɨ', 'ə'): 1}"
/complete/dr3/mjjg0/sx103.wav,kɑlhænæmbjɨləntsfɚmɛɾɪkl̩əsɨstɨnts,kɔlʔɛnæmbjɨlʌnsfɚmɛɾɨkl̩əsɨstɨnts,0.1875,1.4999999999999998,0.23763020833333337,{'t': 1},{},"{('ɑ', 'ɔ'): 1, ('h', 'ʔ'): 1, ('æ', 'ɛ'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr3/mjjg0/sx13.wav,swɪŋjɝʔɑɹmʔæzhaɪɛzʉkæn,swɪŋjɹ̩ʔɑɹmʔæzhaɪɛzjʉkæn,0.09523809523809523,2.0,0.25793650793650796,{},{'j': 1},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr3/mjjg0/sx193.wav,waɪbaɪʔɔɪəlhwɨnjʉʔoʊwɨzjʉzmaɪn,hwaɪbaɪʔɔɪlhwɨnjʉʔoʊwɨzjʉzmaɪn,0.06666666666666667,2.0,0.07083333333333335,{'ə': 1},{'h': 1},{}
