filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr2/mprb0/si1215.wav,ðɪstɹʉθðɛtðəmɔɹl̩lɔʔɪznætɹəlɦæzʔʌðɚʔɨmpɔɹn̩tkɔɹəlɛɹiz,ðɪstɹuːθðætðəmɔːɹɹəllɑːɪznætʃɹəlhæzʌðɚɹɪmpɔːɹtəntkoːɹɹəllɛɹiz,0.38,8.958333333333332,0.34666666666666657,{'ʔ': 1},"{'ə': 2, 'ʃ': 1, 'n': 1, 'ɹ': 1, 'l': 1}","{('ʉ', 'uː'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'ɔː'): 2, ('l̩', 'ɹ'): 1, ('ɔ', 'l'): 1, ('ʔ', 'ɑː'): 1, ('ɦ', 'h'): 1, ('ʔ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('n̩', 't'): 1, ('ɔ', 'oː'): 1}"
/complete/dr2/mprb0/si575.wav,hidɛzənʔwʌntɦɹ̩təlʊkfɹaʊnɨŋliʔætɦɪmɔɹspiktʉɦɪmʔæŋɡɚli,hiːdʌzəntwʌnthɚtəlʊkfɹaʊnɪŋliæthɪmɔːɹspiːktəhɪmæŋɡɹᵻli,0.27450980392156865,3.9583333333333326,0.21691176470588233,{'ʔ': 2},{'ᵻ': 1},"{('i', 'iː'): 2, ('ɛ', 'ʌ'): 1, ('ʔ', 't'): 1, ('ɦ', 'h'): 3, ('ɹ̩', 'ɚ'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('ʉ', 'ə'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mprb0/sx125.wav,wɛstʃɛsɚʔɪzeɪkaʊniʔɨnʉjɔɹk,wɛsttʃɛstɚɹɪzɐkaʊniɪnuːjɔːɹk,0.36,3.5416666666666665,0.2975,"{'ɪ': 1, 'ɨ': 1}",{'t': 2},"{('ʔ', 'ɹ'): 1, ('e', 'ɐ'): 1, ('ʔ', 'ɪ'): 1, ('ʉ', 'uː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr2/mprb0/sx215.wav,ðɨsɚmɨnʔɛmfɨsaɪzdHɨnidfɔɹʔəfɹ̩mɨtɨvækʃɨn,ðəsɜːmənɛmfəsaɪzdðəniːdfɔːɹɹɐfɜːmətɾɪvækʃən,0.43243243243243246,4.708333333333332,0.30011261261261263,{'ʔ': 1},{'ɪ': 1},"{('ɨ', 'ə'): 6, ('ɚ', 'ɜː'): 1, ('H', 'ð'): 1, ('i', 'iː'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 'ɹ'): 1, ('ə', 'ɐ'): 1, ('ɹ̩', 'ɜː'): 1, ('ɨ', 'ɾ'): 1}"
/complete/dr2/mprb0/sx305.wav,kɑɾidʃtʃizwəθtʃaɪvzɨzdəlɪʃɨs,kɑːɾɪdʒtʃiːzwɪðtʃaɪvzɪzdᵻlɪʃəs,0.32142857142857145,1.4583333333333333,0.2842261904761904,{},{},"{('ɑ', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ʃ', 'ʒ'): 1, ('i', 'iː'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ᵻ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/mprb0/sx35.wav,hɛlpsɛləbɹeɪtjɚbɹʌðɚsɨksɛs,hælpsɛlᵻbɹeɪtjɔːɹbɹʌðɚzsəksɛs,0.25,4.124999999999999,0.23871527777777776,{},"{'ɹ': 1, 'z': 1}","{('ɛ', 'æ'): 1, ('ə', 'ᵻ'): 1, ('ɚ', 'ɔː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/mprb0/sx395.wav,aɪtʊkhɚwɹ̩dfɔɹɪtbətɪʃiɹɪligoʊɨŋwɪθjʉ,aɪtʊkhɚwɜːdfɔːɹɹɪtbʌɾɪʃiːɹɪliɡoʊɪŋwɪθjuː,0.2727272727272727,2.9166666666666674,0.211489898989899,{},{'ɹ': 1},"{('ɹ̩', 'ɜː'): 1, ('ɔ', 'ɔː'): 1, ('ə', 'ʌ'): 1, ('t', 'ɾ'): 1, ('i', 'iː'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 'uː'): 1}"
/complete/dr2/mrab0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɨngɹiziwɑʃwɔɾɚʔɔljɪɚ,ʃiːhædɚdɑːɹksuːtɪnɡɹiːziwɑːʃwɑːɾɚɑːljɪ,0.41935483870967744,3.75,0.4408602150537635,"{'ʒ': 1, 'ɨ': 1, 'ɔ': 1, 'ɚ': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɑː'): 1}"
/complete/dr2/mrab0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊntæstmitəkæɹiɐnɔːɹliɹæɡlaɪkðæt,0.36666666666666664,5.041666666666666,0.29236111111111107,{'ɪ': 1},{'t': 2},"{('ɾ̃', 'n'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mrab0/si1224.wav,ðɨsɪznɛvɚðəlɛsəmaɪnɔɚɾivjʉ,ðɪsɪznɛvɚðəlɛsɐmaɪnɔːɹᵻɾivjuː,0.20833333333333334,1.2916666666666667,0.07552083333333333,{},{'ᵻ': 1},"{('ɨ', 'ɪ'): 1, ('ə', 'ɐ'): 1, ('ɔ', 'ɔː'): 1, ('ɚ', 'ɹ'): 1, ('ʉ', 'uː'): 1}"
/complete/dr2/mrab0/si1854.wav,hɨɚmɛmɚdHəlæstaɪmɦiɦɨɾiʔn̩ʔækʃʉəlɛgzfɹəmənʔækʃə̥l̩pæn,hiːɹᵻmɛmbɚdðəlæstaɪmhiːɐdiːtənækʃuːəlɛɡzfɹʌmɐnækʃuːəlpæn,0.45652173913043476,8.125,0.37998188405797106,{'ʔ': 2},"{'ᵻ': 1, 'b': 1, 'l': 1}","{('ɨ', 'iː'): 1, ('ɚ', 'ɹ'): 1, ('H', 'ð'): 1, ('ɦ', 'h'): 1, ('i', 'iː'): 1, ('ɦ', 'ɐ'): 1, ('ɨ', 'd'): 1, ('ɾ', 'iː'): 1, ('i', 't'): 1, ('ʔ', 'ə'): 1, ('n̩', 'n'): 1, ('ʉ', 'uː'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɐ'): 1, ('ə̥', 'uː'): 1, ('l̩', 'ə'): 1}"
/complete/dr2/mrab0/si594.wav,ðɨtɹaɪəbl̩ʉnzɑɹəfloʊt,ðətɹaɪlbəluːnzɑːɹɹɐfloʊt,0.4,2.6666666666666665,0.2677083333333333,{},"{'uː': 1, 'ɐ': 1}","{('ɨ', 'ə'): 1, ('ə', 'l'): 1, ('l̩', 'ə'): 1, ('ʉ', 'l'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ɹ'): 1}"
/complete/dr2/mrab0/sx144.wav,ðəwɪləwiwʊmɨnwɔɹʔəmɛskɹæʔkoʊt,ðəwɪloʊiwʊmənwɔːɹɹɐmæskɹætkoʊt,0.27586206896551724,1.125,0.16522988505747124,{},{},"{('ə', 'o'): 1, ('w', 'ʊ'): 1, ('ɨ', 'ə'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 'ɹ'): 1, ('ə', 'ɐ'): 1, ('ɛ', 'æ'): 1, ('ʔ', 't'): 1}"
/complete/dr2/mrab0/sx234.wav,ðpeɪpɚbɔɪbɔtʉæpl̩zɨnθɹiaɪsɨz,ðəpeɪpɚbɔːɹbɑːttuːæpəlzændθɹiːaɪsᵻz,0.46153846153846156,5.583333333333334,0.3774038461538462,{},"{'ə': 1, 'uː': 1, 'l': 1, 'd': 1}","{('ɔ', 'ɔː'): 1, ('ɪ', 'ɹ'): 1, ('ɔ', 'ɑː'): 1, ('ʉ', 't'): 1, ('l̩', 'ə'): 1, ('ɨ', 'æ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/mrab0/sx324.wav,ðəloʊkl̩dɹʌgstɔɹwɨztʃɑɹdʒdwɨθʔɪligl̩idɨspɛnsɨŋtɹænkwl̩aɪzɚz,ðəloʊkəldɹʌɡstɔːɹwʌztʃɑːɹʒdwɪðɪliːɡəllidɪspɛnsɪŋtɹæŋkwɪlaɪzɚz,0.37735849056603776,7.083333333333332,0.2857704402515724,"{'d': 1, 'ʔ': 1}",{'l': 4},"{('l̩', 'ə'): 2, ('g', 'ɡ'): 2, ('ɔ', 'ɔː'): 1, ('ɨ', 'ʌ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 3, ('θ', 'ð'): 1, ('i', 'iː'): 1, ('n', 'ŋ'): 1, ('l̩', 'ɪ'): 1}"
/complete/dr2/mrab0/sx414.wav,ʔaɪɹɪʃjʌŋstɚzʔitfɹɛʃkɪpɚzfɚbɹɛkfɨst,aɪɹɪʃjʌŋstɚziːtfɹɛʃkɪpɚzfɚbɹɛkfəst,0.125,2.125,0.4101562499999999,"{'ʔ': 1, 'i': 1}",{},"{('ʔ', 'iː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/mrab0/sx54.wav,ðiʔistɚnkoʊsɨzə̥pleɪsfɚpjɹ̩plɛʒɚɾ̃ɨksaɪʔmənt,ðɪiːstɚnkoʊstɪzɐpleɪsfɚpjuːplɛʒɚɹænɛksaɪtmənt,0.3157894736842105,5.083333333333333,0.17982456140350878,{'i': 1},"{'ɪ': 1, 'n': 1, 'ɛ': 1}","{('i', 'ɪ'): 1, ('ʔ', 'iː'): 1, ('ɨ', 't'): 1, ('ə̥', 'ɐ'): 1, ('ɹ̩', 'uː'): 1, ('ɾ̃', 'ɹ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 't'): 1}"
/complete/dr2/mrcw0/sa1.wav,ʃiɦɛdʒɹ̩dɑɹksʉtʔɨŋgɹisiwɑʃwɔɾɚɔljɪɚ,ʃiːhædjɚdɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾɚɹɑːljɪɹ,0.5483870967741935,5.833333333333333,0.40255376344086025,{},{'ɑː': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɚ'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'd'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mrcw0/sa2.wav,doʊnæskmiɾɨkɪɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæskmiːtəkɛɹiɐnoɪliɹɛɡlaɪkðæt,0.2903225806451613,2.625,0.12768817204301075,{'ɔ': 1},{},"{('i', 'iː'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr2/mrcw0/si1371.wav,tʉjʉzðiznʉweɪzn̩deɪlilaɪfɨzðəlæstɛp,təjuːzðiːznuːweɪzɪnddeɪlilaɪfɪzðəlæstɛp,0.23529411764705882,2.666666666666667,0.31127450980392163,{},"{'n': 1, 'd': 1}","{('ʉ', 'ə'): 1, ('ʉ', 'uː'): 2, ('i', 'iː'): 1, ('n̩', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr2/mrcw0/si2001.wav,wɚlɔstənbɹ̩ɾ̃ɨŋʌpɔɹɛdiʃibɪɾaʊtɛnslɨ,wɜːlɑːstɪnbɜːnɪŋʌpɔːlɹɛdiʃiːbɪɾaʊttɛnsli,0.34375,3.9999999999999996,0.412109375,{},"{'l': 1, 't': 1}","{('ɚ', 'ɜː'): 1, ('ɔ', 'ɑː'): 1, ('ə', 'ɪ'): 1, ('ɹ̩', 'ɜː'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('i', 'iː'): 1, ('ɨ', 'i'): 1}"
/complete/dr2/mrcw0/si741.wav,ɪnðəwɪntɹ̩həbɑtʃiɨnðɨkɪtʃɨnʔɔɹgɹɪloʊvɚðəlɔgzəvðəfaɪɚpleɪs,ɪnðəwɪntɚɐbætʃiɪnðəkɪtʃənɔːɹɡɹɪloʊvɚðəlɑːɡzʌvðəfaɪɚpleɪs,0.25,4.541666666666667,0.34615384615384615,"{'ə': 1, 'ɔ': 1}",{},"{('ɹ̩', 'ɚ'): 1, ('h', 'ɐ'): 1, ('ɑ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ʔ', 'ɔː'): 1, ('g', 'ɡ'): 2, ('ɔ', 'ɑː'): 1, ('ə', 'ʌ'): 1}"
/complete/dr2/mrcw0/sx111.wav,hɪsʌɾn̩dɨpɑɹtʃɚʃɑkðɨkeɪəst,hɪzsʌdəndɪpɑːɹtʃɚʃɑːktðəkeɪɑːst,0.4166666666666667,3.708333333333333,0.3602430555555555,{},"{'z': 1, 'n': 1, 't': 1}","{('ɾ', 'd'): 1, ('n̩', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ə'): 1, ('ə', 'ɑː'): 1}"
/complete/dr2/mrcw0/sx201.wav,əpɹoʊtʃɹ̩ʔɪɾ̃ɹ̩vjʉwɨstætʃuɛskm̩poʊʒɚ,ɐpɹoʊtʃɚɹɪnɚvjuːwɪðstætʃuːɛskəmpoʊʒɚ,0.3548387096774194,4.166666666666667,0.34072580645161293,{},"{'ð': 1, 'm': 1}","{('ə', 'ɐ'): 1, ('ɹ̩', 'ɚ'): 2, ('ʔ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('u', 'uː'): 1, ('m̩', 'ə'): 1}"
/complete/dr2/mrcw0/sx21.wav,ælfælfəʔɨzhɛlθifɚjə,ɛlfɛlfɐɪzhɛlθifɜːjuː,0.3888888888888889,2.5,0.14583333333333334,{'ɨ': 1},{},"{('æ', 'ɛ'): 2, ('ə', 'ɐ'): 1, ('ʔ', 'ɪ'): 1, ('ɚ', 'ɜː'): 1, ('ə', 'uː'): 1}"
/complete/dr2/mrcw0/sx291.wav,ðiævəlæntʃtɹɪgɹ̩ɾəmaɪɾ̃ɚʔɹ̩θkweɪk,ðɪævɪlæntʃtɹɪɡɚdɐmaɪnɚɜːθkweɪk,0.2857142857142857,2.25,0.2916666666666666,{'ɹ̩': 1},{},"{('i', 'ɪ'): 1, ('ə', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɹ̩', 'ɚ'): 1, ('ɾ', 'd'): 1, ('ə', 'ɐ'): 1, ('ɾ̃', 'n'): 1, ('ʔ', 'ɜː'): 1}"
/complete/dr2/mrcw0/sx381.wav,wiwɛlkəmɛninʉstʉɾn̩tsitʃɪɚ,wiːwɛlkəmmɛninuːstuːdəntsiːtʃɪɹ,0.375,3.625,0.33940972222222227,{},"{'m': 1, 'n': 1}","{('i', 'iː'): 2, ('ʉ', 'uː'): 2, ('ɾ', 'd'): 1, ('n̩', 'ə'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mrcz0/sa1.wav,ʃiɦædʒɚdɑɹksʉtn̩gɹisiwɔʃwɑɾɚʔɔljɨɚ,ʃiːhædjɔːɹdɑːɹksuːtænɡɹiːsiwɑːʃwɑːɾɚɔːljɪɹ,0.5862068965517241,6.166666666666667,0.4913793103448276,{'ɔ': 1},"{'ɹ': 1, 'ɡ': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɚ', 'ɔː'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɔː'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mrcz0/sa2.wav,doʊɾ̃æsmitɨkɛɹɪɨnəʔɔɪliɹeɪglaɪkðæt,doʊnæsmiːtəkæɹiɐnoɪliɹæɡlaɪkðæt,0.34375,2.8749999999999996,0.20377604166666666,"{'ʔ': 1, 'ɔ': 1, 'g': 1}",{},"{('ɾ̃', 'n'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɐ'): 1, ('ə', 'o'): 1, ('e', 'æ'): 1, ('ɪ', 'ɡ'): 1}"
/complete/dr2/mrcz0/si1541.wav,ʔɪtgeɪvðɨɹʌbɚaɪzdfæbɹɪkʔeɪdʌlglimlaɪkmɛɾl̩,ɪtɡeɪvðəɹʌbɚɹaɪzdfæbɹɪkɐdʌlɡliːmlaɪkmɛɾəl,0.2894736842105263,5.291666666666668,0.26644736842105265,"{'ʔ': 1, 'e': 1, 'ɪ': 1}","{'ɹ': 1, 'l': 1}","{('g', 'ɡ'): 2, ('ɨ', 'ə'): 1, ('ʔ', 'ɐ'): 1, ('i', 'iː'): 1, ('l̩', 'ə'): 1}"
/complete/dr2/mrcz0/si2171.wav,ɦaʊlɔŋwʊɾɨtbiɑkjʉpaɪd,haʊlɔŋwʊdɪtbiːækjuːpaɪd,0.2857142857142857,0.625,0.18353174603174605,{},{},"{('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('i', 'iː'): 1, ('ɑ', 'æ'): 1, ('ʉ', 'uː'): 1}"
/complete/dr2/mrcz0/si911.wav,ðɪsɨzfɑloʊdbaɪɨbumʔɨnkɑnfɹɨntsɨz,ðɪsɪzfɑːloʊdbaɪɐbuːmɪnkɑːnfɹənsᵻz,0.3125,3.4166666666666665,0.29687499999999994,"{'ɨ': 1, 't': 1}",{},"{('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ɐ'): 1, ('u', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr2/mrcz0/sx101.wav,kɪɾ̃ɪgɑɹdn̩tʃɪldɹɛndɛkɚeɪtðɛɹklæsɹm̩zfɚɔlhɑlədeɪz,kɪnəɡɑːɹdəntʃɪldɹəndɛkɚɹeɪtðɛklæsɹuːmzfɚɹɔːlhɑːlᵻdeɪz,0.3488372093023256,7.041666666666666,0.2839147286821706,{'ɹ': 1},"{'n': 1, 'ɹ': 1, 'm': 1, 'ɔː': 1}","{('ɾ̃', 'n'): 1, ('ɪ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɑː'): 2, ('n̩', 'ə'): 1, ('ɛ', 'ə'): 1, ('m̩', 'uː'): 1, ('ɔ', 'ɹ'): 1, ('ə', 'ᵻ'): 1}"
/complete/dr2/mrcz0/sx11.wav,hiwʊləlaʊʔeɪɹɛɹlaɪ,hiːwɪlɐlaʊɐɹɛɹlaɪ,0.3333333333333333,2.2083333333333335,0.22569444444444445,"{'e': 1, 'ɪ': 1}",{},"{('i', 'iː'): 1, ('ʊ', 'ɪ'): 1, ('ə', 'ɐ'): 1, ('ʔ', 'ɐ'): 1}"
/complete/dr2/mrcz0/sx191.wav,wɨθdɹɔʔɔlfoʊɾ̃iʔækjʉzeɪʃɨnzɛʔwʌnts,wɪðdɹɑːɔːlfoʊniækuːzeɪʃənzætwʌns,0.3939393939393939,5.125,0.279040404040404,"{'ɔ': 1, 'ʔ': 1, 'ʉ': 1, 't': 1}",{},"{('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɔː'): 1, ('ɾ̃', 'n'): 1, ('j', 'uː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 't'): 1}"
/complete/dr2/mrcz0/sx281.wav,kɔɹiɪntɹɪʃpleɪdtægwɨθbitʃbɔlzfɚaʊɚz,koːɹɹiændtɹɪʃpleɪdteɪɡwɪðbiːtʃbɔːlzfɚɹaʊɚz,0.375,5.458333333333334,0.35546875,{},"{'ɹ': 2, 'd': 1, 'ɡ': 1}","{('ɔ', 'oː'): 1, ('ɪ', 'æ'): 1, ('æ', 'e'): 1, ('g', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('i', 'iː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr2/mrcz0/sx371.wav,ɹaɪtnaʊmɛnɑtbiðəbɛstaɪmfɚbɨznɨsmɹ̩dʒɚz,ɹaɪtnaʊmeɪnɑːtbiːðəbɛsttaɪmfɔːɹbɪznɪsmɜːdʒɚz,0.2857142857142857,4.583333333333333,0.3130952380952381,{},"{'ɪ': 1, 't': 1, 'ɹ': 1}","{('ɛ', 'e'): 1, ('ɑ', 'ɑː'): 1, ('i', 'iː'): 1, ('ɚ', 'ɔː'): 1, ('ɨ', 'ɪ'): 2, ('ɹ̩', 'ɜː'): 1}"
/complete/dr2/mrfk0/sa1.wav,ʃɨɦɛdʒɚdɑɹksʉtn̩gɹisɨwɑʃwɔɾɚɔljɪɚ,ʃiːhædjɚdɑːɹksuːtəndɡɹiːsiwɑːʃwɑːɾɚɹɔːljɪɹ,0.6071428571428571,6.0,0.4345238095238095,{},"{'d': 1, 'ɡ': 1, 'ɔː': 1}","{('ɨ', 'iː'): 1, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʒ', 'j'): 1, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('n̩', 'ə'): 1, ('g', 'n'): 1, ('i', 'iː'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɹ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr2/mrfk0/sa2.wav,doʊnæskmɨtə̥kɛɹɪɾ̃ɔɪlɨɹæglaɪktæt,doʊnæsmitəkæɹinoːɹliɹæɡlaɪðæt,0.41379310344827586,3.083333333333334,0.27801724137931033,"{'k': 1, 't': 1}",{},"{('ɨ', 'i'): 2, ('ə̥', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1, ('k', 'ð'): 1}"
/complete/dr2/mrfk0/si1076.wav,tinibɑɾizdɹɑpdɔnʉɨdɹaɪlifmeɪɾɨpɑləzbɨgɨzəsmɔlɑpl̩,əteɪnibɑːdizdɹʌptɑːntʊɐdɹaɪliːfmeɪdɐpaɪlɐzbɪɡəzɐsmɑːlæpəl,0.5319148936170213,7.874999999999999,0.28679078014184395,{},"{'ə': 1, 'ɪ': 2, 'ɐ': 1, 'l': 1}","{('i', 'e'): 1, ('ɑ', 'ɑː'): 1, ('ɾ', 'd'): 2, ('ɑ', 'ʌ'): 1, ('d', 't'): 1, ('ɔ', 'ɑː'): 2, ('ʉ', 't'): 1, ('ɨ', 'ʊ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɐ'): 1, ('ɑ', 'a'): 1, ('ə', 'ɐ'): 2, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'æ'): 1, ('l̩', 'ə'): 1}"
/complete/dr2/mrfk0/si1706.wav,ðəltʌljʉwʌtskʊkɨn,æltɛljuːwʌtskʊkən,0.29411764705882354,1.4166666666666665,0.15808823529411764,{'ə': 1},{},"{('ð', 'æ'): 1, ('ʌ', 'ɛ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr2/mrfk0/si2336.wav,ʔl̩ðɛɹ̩ʌðɹ̩θɪŋztɨduɹaɪtnaʊ,ðɛɹɑːɹʌðɚθɪŋztəduːɹaɪtnaʊ,0.34782608695652173,2.208333333333333,0.427536231884058,"{'ʔ': 1, 'l̩': 1}","{'ɑː': 1, 'ɹ': 1}","{('ɹ̩', 'ɹ'): 1, ('ɹ̩', 'ɚ'): 1, ('ɨ', 'ə'): 1, ('u', 'uː'): 1}"
/complete/dr2/mrfk0/sx176.wav,baɪɨŋɨθɹ̩oʊbɹɛdhɔɹsɹə̥kwʌɹ̩zʔɨntə̥wɨʃn̩ʔɨnɛkspɚtis,baɪɪŋɐθɜːɹoʊbɹɛdhɔːɹsɹɪkwɑːɹzɪntuːɪʃənændɛkspɚtiːs,0.4090909090909091,4.75,0.29450757575757575,{'ɨ': 2},"{'ɹ': 1, 'd': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɐ'): 1, ('ɹ̩', 'ɜː'): 1, ('ɔ', 'ɔː'): 1, ('ə̥', 'ɪ'): 1, ('ʌ', 'ɑː'): 1, ('ɹ̩', 'ɹ'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'uː'): 1, ('w', 'ɪ'): 1, ('n̩', 'ə'): 1, ('ʔ', 'n'): 1, ('ɨ', 'æ'): 1, ('i', 'iː'): 1}"
/complete/dr2/mrfk0/sx266.wav,wɨdɹɔʔoʊliɨzmʌtʃmʌniʔɪʒʉnid,wɪðdɹɑːoʊnliɐzmʌtʃmʌniæzjuːniːd,0.4074074074074074,3.1249999999999996,0.26851851851851855,{'ʔ': 1},"{'ð': 1, 'n': 1}","{('ɨ', 'ɪ'): 1, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'æ'): 1, ('ɪ', 'z'): 1, ('ʒ', 'j'): 1, ('ʉ', 'uː'): 1, ('i', 'iː'): 1}"
/complete/dr2/mrfk0/sx356.wav,daɪænmeɪsplɹ̩dʒm̩baɪɨtɹ̩kwɔɪznɛkləs,daɪænmeɪsplɜːdʒɪnbaɪtɜːkwoɪznɛkləs,0.1875,1.6666666666666667,0.20247395833333331,{'ɨ': 1},{'n': 1},"{('ɹ̩', 'ɜː'): 2, ('m̩', 'ɪ'): 1, ('ɔ', 'o'): 1}"
/complete/dr2/mrfk0/sx446.wav,tɑməsθɨŋksəlɑɹdʒɚklæmpsɑlvzə̥pɹɑblm̩,tɑːmɪsθɪŋksɐlɑːɹdʒɚklæmpsɑːlvzðəpɹɑːbləm,0.3333333333333333,2.4583333333333335,0.3724747474747475,{},"{'ə': 1, 'm': 1}","{('ɑ', 'ɑː'): 4, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɐ'): 1, ('ə̥', 'ð'): 1, ('m̩', 'ə'): 1}"
/complete/dr2/mrfk0/sx86.wav,hə̥spæɾ̃ɨkɑstʉmzɚkwaɪtkʌlɚfl̩,hɪzpænɪkɑːstuːmzɑːɹkwaɪtkʌlɚfəl,0.4166666666666667,3.6666666666666665,0.5234374999999999,{},"{'ɹ': 1, 'l': 1}","{('ə̥', 'ɪ'): 1, ('s', 'z'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('ɚ', 'ɑː'): 1, ('l̩', 'ə'): 1}"
