filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr8/fnkl0/sa2.wav,doʊnæsmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,to̞naːsmiːdɯkɛːino̞jlivaːglaikðæ,0.5666666666666667,6.083333333333335,0.3944444444444445,"{'ʊ': 1, 'ɹ': 1, 'ɨ': 1, 'ɪ': 1, 't': 1}",{},"{('d', 't'): 1, ('o', 'o̞'): 1, ('æ', 'aː'): 2, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'ɛː'): 1, ('ʔ', 'o̞'): 1, ('ɔ', 'j'): 1, ('ɹ', 'v'): 1, ('ɪ', 'i'): 1}"
/complete/dr8/mdaw1/sa1.wav,ʃiɦædjɚdɑɹksʉtn̩gɹisiwɑʃwɑɾɚʔɔljɪɚ,ɕihɛdjyɖɒksyːinɡwisiuwaːʃwɑrɔːjiː,0.6206896551724138,6.375,0.38721264367816094,"{'ɹ': 1, 'ʔ': 1, 'ɔ': 1, 'l': 1, 'ɚ': 1}",{'u': 1},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɚ', 'y'): 1, ('d', 'ɖ'): 1, ('ɑ', 'ɒ'): 1, ('ʉ', 'yː'): 1, ('t', 'i'): 1, ('n̩', 'n'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ɑ', 'aː'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ɔː'): 1, ('ɪ', 'iː'): 1}"
/complete/dr8/mdaw1/sx13.wav,swɪŋjɚʔɑɹmʔɨzhaɪɨʒʉkæn,swoɲjurɑrmɛzhäɛʑjykɛjɛn,0.7142857142857143,4.874999999999999,0.21626984126984128,{'ɨ': 1},"{'j': 1, 'ɛ': 1}","{('ɪ', 'o'): 1, ('ŋ', 'ɲ'): 1, ('ɚ', 'u'): 1, ('ʔ', 'r'): 1, ('ɹ', 'r'): 1, ('ʔ', 'ɛ'): 1, ('a', 'ä'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'ʑ'): 1, ('ʒ', 'j'): 1, ('ʉ', 'y'): 1, ('æ', 'ɛ'): 1}"
/complete/dr8/mdaw1/sx373.wav,ʔəbɔɹɪŋnɑvl̩ʔɨzɨsɨpɹ̩bslipɨŋpɪl,ɒbolɲnaːvoɨzɛsupɛrbslivinpɛw,0.6206896551724138,6.166666666666667,0.326867816091954,"{'ə': 1, 'ŋ': 1, 'ʔ': 1}",{'r': 1},"{('ʔ', 'ɒ'): 1, ('ɔ', 'o'): 1, ('ɹ', 'l'): 1, ('ɪ', 'ɲ'): 1, ('ɑ', 'aː'): 1, ('l̩', 'o'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'u'): 1, ('ɹ̩', 'ɛ'): 1, ('p', 'v'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('ɪ', 'ɛ'): 1, ('l', 'w'): 1}"
/complete/dr8/mdaw1/si823.wav,ðɨdɹʌgɪzʔɔlsoʊŋ̍kɔɹpɚɨɾɨdɨnsʌpləmɨnts,ðɨdraɡɛzɔlsonkorpɾiɾidjinsaplamɛnt͡s,0.5588235294117647,5.999999999999999,0.28860294117647056,"{'ʔ': 1, 'ŋ̍': 1, 's': 1}",{'i': 1},"{('ɹ', 'r'): 2, ('ʌ', 'a'): 2, ('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('ʊ', 'n'): 1, ('ɔ', 'o'): 1, ('ɚ', 'ɾ'): 1, ('ɨ', 'i'): 2, ('ɨ', 'j'): 1, ('ə', 'a'): 1, ('ɨ', 'ɛ'): 1, ('t', 't͡s'): 1}"
/complete/dr8/mdaw1/sx103.wav,kɔlənæmbjələnsfɚmɛɾɨkl̩əsɪstɨnts,kɑwänaːmjo̞nt͡sfɨmɛrkɔasɨstens,0.5666666666666667,6.291666666666665,0.30624999999999997,"{'b': 1, 'l': 1, 'ə': 1, 'ɨ': 1, 't': 1}",{},"{('ɔ', 'ɑ'): 1, ('l', 'w'): 1, ('ə', 'ä'): 1, ('æ', 'aː'): 1, ('ə', 'o̞'): 1, ('s', 't͡s'): 1, ('ɚ', 'ɨ'): 1, ('ɾ', 'r'): 1, ('l̩', 'ɔ'): 1, ('ə', 'a'): 1, ('ɪ', 'ɨ'): 1, ('ɨ', 'e'): 1}"
/complete/dr8/mdaw1/si2083.wav,ʔəbʌvɦɪmslɪdHiɨveɪsɨvʃæɾoʊʔəvəstɔɹmklaʊd,ɒbɒvhemsledjɛvesojʃaːrɛwɒvɛztomklaːd,0.5897435897435898,6.625000000000001,0.25160256410256404,"{'ə': 2, 'ɨ': 1, 'ɪ': 1, 'ɹ': 1, 'ʊ': 1}",{},"{('ʔ', 'ɒ'): 2, ('ʌ', 'ɒ'): 1, ('ɦ', 'h'): 1, ('ɪ', 'e'): 2, ('H', 'j'): 1, ('i', 'ɛ'): 1, ('ɨ', 'o'): 1, ('v', 'j'): 1, ('æ', 'aː'): 1, ('ɾ', 'r'): 1, ('o', 'ɛ'): 1, ('ʊ', 'w'): 1, ('ə', 'ɛ'): 1, ('s', 'z'): 1, ('ɔ', 'o'): 1, ('a', 'aː'): 1}"
/complete/dr8/mdaw1/sx193.wav,waɪbaɪʔɔɪlʔwɨnjuɔlwɨzjʉzmaɪn,wäibäio̞jälmuniwäo̞zɕiɯːzmäːin,0.75,4.75,0.25446428571428575,"{'ɨ': 1, 'u': 1, 'ɔ': 1, 'l': 1}","{'o̞': 1, 'ɯː': 1}","{('a', 'ä'): 2, ('ɪ', 'i'): 3, ('ʔ', 'o̞'): 1, ('ɔ', 'j'): 1, ('ɪ', 'ä'): 1, ('ʔ', 'm'): 1, ('w', 'u'): 1, ('j', 'i'): 1, ('ɨ', 'ä'): 1, ('j', 'ɕ'): 1, ('ʉ', 'i'): 1, ('a', 'äː'): 1}"
/complete/dr8/mdaw1/sa2.wav,doʊntʔæskmiɾɨkɛɹɪɨnɔɪlɨɹæglaɪkðæʔ,doonæskmiːrɯkɛinolivaːɡlɒɡtɛː,0.65625,7.874999999999999,0.271484375,"{'t': 1, 'ʔ': 2, 'ɪ': 2, 'ɨ': 1, 'æ': 1}",{},"{('ʊ', 'o'): 1, ('i', 'iː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ɯ'): 1, ('ɹ', 'i'): 1, ('ɔ', 'o'): 1, ('ɨ', 'i'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('a', 'ɒ'): 1, ('ɪ', 'ɡ'): 1, ('k', 't'): 1, ('ð', 'ɛː'): 1}"
/complete/dr8/mdaw1/si1453.wav,jɹ̩əθeɪnfoʊmɛzɨnʔɪnsleɪɾɚɨzɔlsoʊkʌmɪŋʔɨnfɔɚgʊdiləvətɛnʃɨn,jyːrθeinfɒwmɛzønenslɑjrøezɒsɒukɒmiɲenforɒɡodilabɛtɛn͡øn,0.6037735849056604,8.541666666666666,0.22798742138364778,"{'ɪ': 1, 'l': 1, 'ɨ': 2, 'ʃ': 1}",{'o': 1},"{('ɹ̩', 'yː'): 1, ('ə', 'r'): 1, ('ɪ', 'i'): 2, ('o', 'ɒ'): 2, ('ʊ', 'w'): 1, ('ɨ', 'ø'): 1, ('ʔ', 'e'): 2, ('e', 'ɑ'): 1, ('ɪ', 'j'): 1, ('ɾ', 'r'): 1, ('ɚ', 'ø'): 1, ('ɨ', 'e'): 1, ('ɔ', 'ɒ'): 1, ('ʊ', 'u'): 1, ('ʌ', 'ɒ'): 1, ('ŋ', 'ɲ'): 1, ('ɔ', 'o'): 1, ('ɚ', 'r'): 1, ('g', 'ɒ'): 1, ('ʊ', 'ɡ'): 1, ('ə', 'a'): 1, ('v', 'b'): 1, ('ə', 'ɛ'): 1, ('n', 'n͡ø'): 1}"
/complete/dr8/mdaw1/sx283.wav,plændpɛɚnɦʊʔɔɹgɚɾ̃ɨzeɪʃn̩zpɚmoʊtbɹ̩θkɨntɹoʊl,plajɛntpɛɾnhɔɾuɡnazeɕiont͡spɔmɔwtbɛrstkint͡row,0.7567567567567568,10.708333333333334,0.4284909909909911,"{'ʊ': 1, 'ʔ': 1, 'ɹ': 1, 'l': 1}","{'j': 1, 'ɛ': 1, 't͡s': 1, 's': 1, 't': 1}","{('æ', 'a'): 1, ('d', 't'): 1, ('ɚ', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɹ', 'ɾ'): 1, ('g', 'u'): 1, ('ɚ', 'ɡ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'a'): 1, ('ɪ', 'ɕ'): 1, ('ʃ', 'i'): 1, ('n̩', 'o'): 1, ('z', 'n'): 1, ('ɚ', 'ɔ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 2, ('ɹ̩', 'ɛ'): 1, ('θ', 'r'): 1, ('ɨ', 'i'): 1, ('t', 't͡r'): 1}"
/complete/dr8/fclt0/si808.wav,əsaɪtmeɪɑlsʊbiɨtɹæktɨvdʒʊsθɹʉðɨbjʉɾiɨvɨtstɹizn̩ʃɹʌbs,asaimɛjɔsɔbiɛtʂwaktɨvd͡ʑɛstrɨdaburijɔvɛt͡stwizɨnɕwabs,0.6666666666666666,8.958333333333334,0.23406862745098037,"{'t': 1, 'l': 1, 'ʊ': 1, 'ɾ': 1, 's': 1}","{'a': 2, 'ɔ': 1}","{('ə', 'a'): 1, ('ɪ', 'i'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɑ', 'ɔ'): 1, ('ʊ', 'ɔ'): 1, ('ɨ', 'ɛ'): 2, ('ɹ', 'ʂ'): 1, ('æ', 'w'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 1, ('θ', 't'): 1, ('ɹ', 'r'): 1, ('ʉ', 'ɨ'): 1, ('ð', 'd'): 1, ('ɨ', 'a'): 1, ('j', 'u'): 1, ('ʉ', 'r'): 1, ('ɨ', 'j'): 1, ('t', 't͡s'): 1, ('ɹ', 'w'): 1, ('n̩', 'ɨ'): 1, ('ʃ', 'n'): 1, ('ɹ', 'ɕ'): 1, ('ʌ', 'w'): 1}"
/complete/dr8/fclt0/sx268.wav,ðɨdʒɔʔɑpɚeɪtsbaɪjʉzɨŋæntægɨnɪstɪkmʌsl̩s,ðæd͡ʑäːäːpe̞t͡späːjɯze̞ɲantaːgänɨstɨkmäso̞ːs,0.6388888888888888,6.666666666666666,0.4311342592592593,"{'ʔ': 1, 'ɑ': 1, 's': 1, 'b': 1, 'a': 1, 'ɪ': 1}",{},"{('ɨ', 'æ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'äː'): 1, ('ɔ', 'äː'): 1, ('ɚ', 'e̞'): 1, ('e', 't͡s'): 1, ('ɪ', 'p'): 1, ('t', 'äː'): 1, ('ʉ', 'ɯ'): 1, ('ɨ', 'e̞'): 1, ('ŋ', 'ɲ'): 1, ('æ', 'a'): 1, ('æ', 'aː'): 1, ('ɨ', 'ä'): 1, ('ɪ', 'ɨ'): 2, ('ʌ', 'ä'): 1, ('l̩', 'o̞ː'): 1}"
/complete/dr8/fclt0/sx178.wav,ʃiɪŋkɹ̩ɨdʒdhɚtʃɪldəntə̥meɪkðɚoʊnɦæləwɨŋkɑstʉmz,ʂiɛnkawɛd͡ʑtɛt͡ɕudun͡mɛɡðävɛwnhalɔwinkaːstɨms,0.7142857142857143,7.125000000000002,0.3506944444444445,"{'d': 1, 'h': 1, 'ɚ': 1, 'm': 1, 'e': 1, 'ɪ': 1, 'k': 1}",{'w': 1},"{('ʃ', 'ʂ'): 1, ('ɪ', 'ɛ'): 1, ('ŋ', 'n'): 2, ('ɹ̩', 'a'): 1, ('ɨ', 'w'): 1, ('d', 'ɛ'): 1, ('ʒ', 'd͡ʑ'): 1, ('ʃ', 'ɛ'): 1, ('ɪ', 't͡ɕ'): 1, ('l', 'u'): 1, ('ə', 'u'): 1, ('n', 'n͡m'): 1, ('t', 'ɛ'): 1, ('ə̥', 'ɡ'): 1, ('ɚ', 'ä'): 1, ('o', 'v'): 1, ('ʊ', 'ɛ'): 1, ('ɦ', 'h'): 1, ('æ', 'a'): 1, ('ə', 'ɔ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'aː'): 1, ('ʉ', 'ɨ'): 1, ('z', 's'): 1}"
/complete/dr8/fclt0/sx448.wav,sfɪɹɹ̩kl̩gɪfsɚdɪfəkʌltɚɹæp,sfiwɛkɔɡɛavsaɾdɨfakawtɔraab,0.9047619047619048,7.833333333333333,0.35119047619047616,{},"{'v': 1, 'ɾ': 1, 'b': 1}","{('ɪ', 'i'): 1, ('ɹ', 'w'): 1, ('ɹ̩', 'ɛ'): 1, ('l̩', 'ɔ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('f', 'a'): 1, ('ɚ', 'a'): 1, ('ɪ', 'ɨ'): 1, ('ə', 'a'): 1, ('ʌ', 'a'): 1, ('l', 'w'): 1, ('ɚ', 'ɔ'): 1, ('ɹ', 'r'): 1, ('æ', 'a'): 1, ('p', 'a'): 1}"
/complete/dr8/fclt0/sa2.wav,toʊnæskmiɾɪkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,tɛho̞näjäskmiidɯkɛjenoːjliwaːɡlaːkvæ,0.7333333333333333,7.833333333333332,0.3381944444444444,"{'ɪ': 2, 't': 1}","{'o̞': 1, 'j': 1, 'ä': 1, 'ɯ': 1}","{('o', 'ɛ'): 1, ('ʊ', 'h'): 1, ('æ', 'ä'): 1, ('ɾ', 'i'): 1, ('ɪ', 'd'): 1, ('ɹ', 'j'): 1, ('i', 'e'): 1, ('ɨ', 'n'): 1, ('ɾ̃', 'oː'): 1, ('ɔ', 'j'): 1, ('ɹ', 'w'): 1, ('æ', 'aː'): 1, ('g', 'ɡ'): 1, ('a', 'aː'): 1, ('ð', 'v'): 1}"
/complete/dr8/fclt0/si1438.wav,ðizɔlwɪzkɨnteɪnmɨtælɨkɨŋkloʊʒɨnz,ðizäwɛzkintɛinmɛtawwakinklɔːʑøns,0.5625,4.458333333333333,0.18880208333333334,"{'l': 1, 'ɨ': 1}",{'a': 1},"{('ɔ', 'ä'): 1, ('ɪ', 'ɛ'): 1, ('ɨ', 'i'): 2, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('æ', 'a'): 1, ('l', 'w'): 1, ('ɨ', 'w'): 1, ('ŋ', 'n'): 1, ('o', 'ɔː'): 1, ('ʊ', 'ʑ'): 1, ('ʒ', 'ø'): 1, ('z', 's'): 1}"
/complete/dr8/fclt0/si2068.wav,widoʊnoʊðɪsgaɪ,viɾɔ̃nɑoðeskaːi,0.7692307692307693,2.958333333333333,0.2644230769230769,{'ʊ': 2},{'ɑ': 1},"{('w', 'v'): 1, ('d', 'ɾ'): 1, ('o', 'ɔ̃'): 1, ('ɪ', 'e'): 1, ('g', 'k'): 1, ('a', 'aː'): 1, ('ɪ', 'i'): 1}"
/complete/dr8/fclt0/sx88.wav,flaɪɨŋstæmbaɪkænbipɹæktɨkələfjʉwʌɾ̃əseɪvmʌɾ̃ɨ,flainstajɛmbaikijɛmbipraɡtɨkɒlɔfjwɔnɔsɛivmanɛj,0.6046511627906976,7.833333333333334,0.2543604651162791,"{'ŋ': 1, 'ʉ': 1}","{'j': 2, 'ɛ': 2, 'm': 1}","{('ɪ', 'i'): 3, ('ɨ', 'n'): 1, ('æ', 'a'): 2, ('æ', 'i'): 1, ('n', 'j'): 1, ('ɹ', 'r'): 1, ('k', 'ɡ'): 1, ('ə', 'ɒ'): 1, ('ə', 'ɔ'): 2, ('ʌ', 'ɔ'): 1, ('ɾ̃', 'n'): 2, ('e', 'ɛ'): 1, ('ʌ', 'a'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr8/fclt0/sa1.wav,ʃiɦædʒɚdɑɹksʉɾɨŋgɹiziwɑʃwɔɾɚʔɔljɪɚ,ɕihɛdjudäːɡsɨydɛnɡwiziwäːʂfo̞ɔrɔjiː,0.7666666666666667,6.624999999999999,0.3611111111111111,"{'k': 1, 'ɚ': 2, 'ʔ': 1, 'l': 1}","{'w': 1, 'o̞': 1}","{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ʒ', 'j'): 1, ('ɚ', 'u'): 1, ('ɑ', 'äː'): 2, ('ɹ', 'ɡ'): 2, ('ʉ', 'ɨ'): 1, ('ɾ', 'y'): 1, ('ɨ', 'd'): 1, ('ŋ', 'ɛ'): 1, ('g', 'n'): 1, ('ʃ', 'ʂ'): 1, ('w', 'f'): 1, ('ɾ', 'r'): 1, ('ɪ', 'iː'): 1}"
/complete/dr8/fclt0/sx358.wav,dʒɔɹdʒsɛldəmwɑtʃɨzdeɪtaɪmʉvɨs,d͡ʑod͡ʑsɛldɔmwat͡ɛzdɛithaːnmuːvis,0.5862068965517241,5.750000000000001,0.32830459770114945,"{'ɹ': 1, 'd': 1, 'ʒ': 1, 'ʃ': 1, 'ɨ': 1}",{'n': 1},"{('d', 'd͡ʑ'): 1, ('ʒ', 'o'): 1, ('ɔ', 'd͡ʑ'): 1, ('ə', 'ɔ'): 1, ('ɑ', 'a'): 1, ('t', 't͡ɛ'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('a', 'h'): 1, ('ɪ', 'aː'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'i'): 1}"
/complete/dr8/fklh0/sx447.wav,fɹ̩stʔædmɪlktə̥ðɨʃɹɛɾɨdtʃiz,fɔɾstadmɛɔktɨðɨʂwɛrɛdʂɛjiːz,0.6,2.9999999999999996,0.2916666666666667,{'æ': 1},"{'ɾ': 1, 'iː': 1}","{('ɹ̩', 'ɔ'): 1, ('ʔ', 'a'): 1, ('ɪ', 'ɛ'): 1, ('l', 'ɔ'): 1, ('ə̥', 'ɨ'): 1, ('ʃ', 'ʂ'): 1, ('ɹ', 'w'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ɛ'): 1, ('t', 'ʂ'): 1, ('ʃ', 'ɛ'): 1, ('i', 'j'): 1}"
/complete/dr8/fklh0/sx177.wav,dɨzkɹioʊkʊkiŋjʉzkɹ̩i,tɨskwiaɔkɨkiɲizɯkjɔwɛj,0.7894736842105263,4.666666666666667,0.13596491228070176,{'ʉ': 1},"{'ɯ': 1, 'w': 1, 'ɛ': 1, 'j': 1}","{('d', 't'): 1, ('z', 's'): 1, ('ɹ', 'w'): 1, ('o', 'a'): 1, ('ʊ', 'ɔ'): 1, ('ʊ', 'ɨ'): 1, ('ŋ', 'ɲ'): 1, ('j', 'i'): 1, ('ɹ̩', 'j'): 1, ('i', 'ɔ'): 1}"
/complete/dr8/fklh0/sx267.wav,dɹɔʔɛvɹiʔaʊɾɹ̩laɪnfɹ̩stðɪnfɪlɪnðiɨntɪɹɪɚ,t͡rawɛvviarɨlaːnfɔsðɨnfɨwɛndijɛntɛjɛ,0.6216216216216216,7.666666666666666,0.3051801801801803,"{'ʔ': 2, 'ɹ̩': 1, 'ɪ': 1, 't': 1, 'ɚ': 1}",{'ɛ': 1},"{('d', 't͡r'): 1, ('ɹ', 'a'): 1, ('ɔ', 'w'): 1, ('ɹ', 'v'): 1, ('ʊ', 'r'): 1, ('ɾ', 'ɨ'): 1, ('a', 'aː'): 1, ('ɹ̩', 'ɔ'): 1, ('ɪ', 'ɨ'): 2, ('l', 'w'): 1, ('ɪ', 'ɛ'): 3, ('ð', 'd'): 1, ('ɨ', 'j'): 1, ('ɹ', 'j'): 1}"
/complete/dr8/fklh0/sa2.wav,doʊnʔæskmitɨkɛɹiɨnʔɔɪliɹæglaɪkðæt,dɛɔnaːskmitikɛweːnɔɔ̃jvaːɡlakfɛat,0.5625,5.541666666666666,0.21809895833333334,"{'æ': 1, 'ɨ': 1, 'ʔ': 1, 'g': 1, 'ɪ': 1}",{'a': 1},"{('o', 'ɛ'): 1, ('ʊ', 'ɔ'): 1, ('ʔ', 'aː'): 1, ('ɨ', 'i'): 1, ('ɹ', 'w'): 1, ('i', 'eː'): 1, ('ɪ', 'ɔ̃'): 1, ('l', 'j'): 1, ('i', 'v'): 1, ('ɹ', 'aː'): 1, ('æ', 'ɡ'): 1, ('ð', 'f'): 1, ('æ', 'ɛ'): 1}"
/complete/dr8/fklh0/si1887.wav,ʔɛɾ̃iθɨŋɹɔŋkæpm̩,e̞niθe̞nwaːnkam,0.7857142857142857,3.1666666666666665,0.4330357142857143,"{'ɾ̃': 1, 'm̩': 1}",{},"{('ʔ', 'e̞'): 1, ('ɛ', 'n'): 1, ('ɨ', 'e̞'): 1, ('ŋ', 'n'): 2, ('ɹ', 'w'): 1, ('ɔ', 'aː'): 1, ('æ', 'a'): 1, ('p', 'm'): 1}"
/complete/dr8/fklh0/sx357.wav,ðɨmɔɪstʃɹ̩ɨnmaɪʔaɪzɨzfɚmʔaɪdɹɑpsnɑtfɹm̩tiɚz,tɨmɔɕtɔɛnmajaːizɛsfɨmaːdrabznaːrfɨmtiɛs,0.6666666666666666,7.833333333333335,0.250534188034188,"{'s': 1, 'ɨ': 1, 'ɪ': 2, 'a': 1}",{},"{('ð', 't'): 1, ('ɪ', 'ɕ'): 1, ('ʃ', 'ɔ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ʔ', 'aː'): 2, ('a', 'i'): 1, ('ɨ', 'ɛ'): 1, ('z', 's'): 2, ('ɚ', 'ɨ'): 1, ('ɹ', 'r'): 1, ('ɑ', 'a'): 1, ('p', 'b'): 1, ('s', 'z'): 1, ('ɑ', 'aː'): 1, ('t', 'r'): 1, ('ɹ', 'ɨ'): 1, ('m̩', 'm'): 1, ('ɚ', 'ɛ'): 1}"
/complete/dr8/fklh0/sx87.wav,pɹɪmɨtɪvtɹaɪbzhævɨnʔʌpbitʔæɾɨtʉd,pwɛmɨdhɨvt͡ʂajpshavɛnabidɛxrɛtøːrɨ,0.6875,5.875000000000002,0.20638020833333331,"{'ɹ': 1, 'ʌ': 1, 'p': 1}",{'ɨ': 2},"{('ɹ', 'w'): 1, ('ɪ', 'ɛ'): 1, ('t', 'd'): 2, ('ɪ', 'h'): 1, ('t', 't͡ʂ'): 1, ('ɪ', 'j'): 1, ('b', 'p'): 1, ('z', 's'): 1, ('æ', 'a'): 1, ('ɨ', 'ɛ'): 2, ('ʔ', 'a'): 1, ('ʔ', 'ɛ'): 1, ('æ', 'x'): 1, ('ɾ', 'r'): 1, ('ʉ', 'øː'): 1, ('d', 'r'): 1}"
/complete/dr8/fklh0/sa1.wav,ʃihædʒɹ̩dɑɹksʉtʔɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ɕihaːdiɾdaɾksɯːɾe̞nɡwisiwaːʂwärɔji,0.59375,5.125,0.33789062499999994,"{'ɨ': 1, 'ɚ': 2, 'ʔ': 1, 'l': 1}",{},"{('ʃ', 'ɕ'): 1, ('æ', 'aː'): 1, ('ʒ', 'i'): 1, ('ɹ̩', 'ɾ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ɾ'): 1, ('ʉ', 'ɯː'): 1, ('t', 'ɾ'): 1, ('ʔ', 'e̞'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ɑ', 'aː'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'ä'): 1, ('ɾ', 'r'): 1, ('ɪ', 'i'): 1}"
/complete/dr8/fklh0/si1257.wav,fɔɹɾisɛvɨnsteɪtsɨsaɪnɔɹpɚvaɪdviɦɪkl̩zfɚʔɨmplɔɪizənsteɪtbɪznɨs,foɾisɛvɨnstet͡ssaːnɔɔprɔvajdvixɨkɔsfuɾmplɔjːizanstabɨznɛs,0.43103448275862066,8.750000000000002,0.2920258620689656,"{'ɹ': 1, 't': 2, 's': 1, 'a': 1, 'ɪ': 2, 'ɨ': 1}",{'ɔ': 1},"{('ɔ', 'o'): 1, ('ɪ', 't͡s'): 1, ('ɨ', 'aː'): 1, ('ɹ', 'ɔ'): 1, ('ɚ', 'r'): 1, ('ɪ', 'j'): 1, ('ɦ', 'x'): 1, ('ɪ', 'ɨ'): 2, ('l̩', 'ɔ'): 1, ('z', 's'): 1, ('ɚ', 'u'): 1, ('ʔ', 'ɾ'): 1, ('ɪ', 'jː'): 1, ('ə', 'a'): 1, ('e', 'a'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr8/fklh0/si627.wav,ðɨhjʉmɹ̩ɨvðɨsɪtʃuweɪʃɨnkɛnbiɪmædʒɨnd,tɨçimɨɻvdɨsɛt͡ɕvaɕɛ̃nkɛnbiɛmmaadd͡ʒɛnd,0.6285714285714286,6.124999999999999,0.28630952380952385,"{'ʉ': 1, 'ɹ̩': 1, 'ɪ': 1, 'ʃ': 1, 'ɨ': 1}","{'ɻ': 1, 'a': 2}","{('ð', 't'): 1, ('h', 'ç'): 1, ('j', 'i'): 1, ('ð', 'd'): 1, ('ɪ', 'ɛ'): 2, ('t', 't͡ɕ'): 1, ('ʃ', 'v'): 1, ('u', 'a'): 1, ('w', 'ɕ'): 1, ('e', 'ɛ̃'): 1, ('æ', 'm'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr8/mkdd0/sx127.wav,ðiʔɛmpɹ̩hæɾeɪmintɛmpɚ,ðiɛmpøːhɛrɛjmiːntɛmpɒ,0.42105263157894735,2.5833333333333335,0.3125,{'ʔ': 1},{},"{('ɹ̩', 'øː'): 1, ('æ', 'ɛ'): 1, ('ɾ', 'r'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('i', 'iː'): 1, ('ɚ', 'ɒ'): 1}"
/complete/dr8/mkdd0/sa2.wav,doʊnʔæskmitɨkɪɹiʔɨnʔɔɪliɹæglaɪkðæt,dɒonaːskmiːtøkɛreiɛnojlivaːɡlaːkθaː,0.6666666666666666,5.583333333333334,0.22979797979797975,"{'ʊ': 1, 'æ': 1, 'ɨ': 1, 'ɪ': 2, 't': 1}","{'ɒ': 1, 'e': 1}","{('ʔ', 'aː'): 1, ('i', 'iː'): 1, ('ɨ', 'ø'): 1, ('ɪ', 'ɛ'): 1, ('ɹ', 'r'): 1, ('ʔ', 'ɛ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɹ', 'v'): 1, ('æ', 'aː'): 2, ('g', 'ɡ'): 1, ('a', 'aː'): 1, ('ð', 'θ'): 1}"
/complete/dr8/mkdd0/si2197.wav,ðəwɔɹdwəzəsmɔlwənfɔɹbɛdzkɛpɹizɹ̩ɹfɚfimɛlʔaʊkəɦɔlɨks,tɒvordwɔsɒsmɒwɒnforbeɛdskɛpvizørforfimeːwɛlkɒhɒweks,0.6122448979591837,8.291666666666666,0.1802721088435374,"{'l': 1, 'ʔ': 1, 'a': 1, 'ʊ': 1}","{'e': 1, 'r': 1, 'eː': 1, 'w': 1}","{('ð', 't'): 1, ('ə', 'ɒ'): 4, ('w', 'v'): 1, ('ɔ', 'o'): 2, ('ɹ', 'r'): 3, ('ə', 'ɔ'): 1, ('z', 's'): 2, ('ɔ', 'ɒ'): 2, ('ɹ', 'v'): 1, ('ɹ̩', 'ø'): 1, ('ɚ', 'o'): 1, ('ɦ', 'h'): 1, ('l', 'w'): 1, ('ɨ', 'e'): 1}"
