filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr2/mgwt0/sx279.wav,ʔælʌsɨzʌbɪlɪtituwɝkwɪθaʊtsupɚvɪʒɨnɪznoʊtwɚðɨ,ælʌsɪzʌbɪlɪtituwɹ̩kwɪθaʊtsupɹ̩vɪdʒɪnɪznoʊtwɹ̩ɹði,alasʂɨsɛbɨlɔtituuɛkwɨtansuprvɨʑinjɛʐnoudoɾdej
/complete/dr2/mgwt0/sx369.wav,bɑbpeɪpɚdoʊvəðəlɪvɨŋɹʉmjɝl̩z,bɑbpeɪpɹ̩oʊfɹ̩ðʌlɪvɪŋɹumjɹ̩lz,baːbpejpɨɖowfɛ̃dɔlevinwumjorɒls
/complete/dr2/mgwt0/sx9.wav,uɦwɛɹwɝjuɦwaɪlwiwɝʌweɪ,wɛɹwɹ̩juwaɪlwiwɹ̩ʌweɪ,uɸiɾwiɾihɑilwiʋɯɻowei
/complete/dr2/mgwt0/sx99.wav,miɾiɪvl̩sə̥saɪɛɾiwəzbeɪstɔnəɦaɪɚɹɑɹkis,miɾiɪvʌlsɪsaɪɛɾiwʌzbeɪstɔnhaɪɹ̩ɑɹkis,miɾiivɔtsɔsaːriwɔzbe̞istɒnhajoɻarkis
/complete/dr2/mhrm0/sa1.wav,ʃiɛdʒɚdɑɹksʉʔɨŋgɹiziwɔʃwɔɾɚʔɔljɪɚ,ʃihɛddʒɹ̩dɑɹksutʔɪnɡɹiziwɑʃwɔɾɹ̩ɔljiɹ,ɕɛjɛd͡ʑɯdaksyːdinɡwiziwaːʂwɔrɔːjiːɾ
/complete/dr2/mhrm0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnɔɪlɨɹæglaɪkðæʔ,doʊnæskmiɾɪkɛɹiɛnoʊliɹɛɡlaɪkðæʔ,de̞o̞ne̞äskmidɯkɛɻjeno̞ːliwäiglaːikðe
/complete/dr2/mhrm0/si1475.wav,ʔɪzɦɪzæpɨtaɪtɨmpɹʉvd,ɪzhɪzæpɪtaɪtɪmpɹuvd,ezizjapitaɾimpruːvd
/complete/dr2/mhrm0/si2218.wav,noʊpɹaɪsɨztʉhaɪhwɨntɹʉlʌvɨzɨtsteɪk,noʊpɹaɪsɪztuhaɪwɛntɹulʌvɪzɪtsteɪk,ne̞o̞ːpɾaisɔst͡ɕiːhaːihunt͡ɕɯlavize̞tstɛik
/complete/dr2/mhrm0/si958.wav,wəɾ̃ɨvðəmoʊskɑmənʔəvkæmpmælədizwəzdaɪɚɹiɨ,wʌnʌvðʌmoʊskɑmʌnʌvkæʔmælʌdizwʌzdaɪɹiɪ,munavdɨmɔskamɨnafkiamɛladizwɨzdaivia
/complete/dr2/mhrm0/sx148.wav,moʊstpɹisɨŋkshɛɾɨθɝdɨvðɨvoʊtskaʊɾ̃ɪd,moʊstpɹisɪŋkshɛɾɛθɹ̩dʌðɪvoʊtskaʊɾɪd,mostpɾisinkshedθoɻideðɨvaɯt͡skawnid
/complete/dr2/mhrm0/sx238.wav,hɨdɑktɚwɨzɨnðiæmbjɨlɨntswəθə̥peɪʃn̩t,ʌdɑktɹ̩wɪzɪnðiæmbjlʌnswɪθθɪpeɪʃɪnt,hɛdaːktouzenijɛmbjlɛnswɨθɨpeɕɨnt
/complete/dr2/mhrm0/sx328.wav,ɡɹɪgɝiɨntɑmtʃoʊztə̥wɑtʃkɑɹtʉnzɨnðiæftɚnʉn,ɡɹɛɡɹiɪntɑmtʃoʊztʌwɑtʃkɑɹtunzʌðiæftɹ̩nun,ɡrɛɡjwijɛntamt͡ɕɔzdwat͡ɕkar͡yːnt͡sɔdijaftɔnyːn
/complete/dr2/mhrm0/sx418.wav,ʔaɪɹɨsθɪŋksðɪszʉɦɛzəlɛvn̩spæɾ̃ɨʃzibɹɨz,aɪɹɪsθɪŋksðɪsduhɛzʌlɛvʌnspæɾ̃ɪlibɹɪz,avɛstinksðeszyːhesɔlɛvɛnspeliʂzibɨs
/complete/dr2/mhrm0/sx58.wav,wiɪkspɝiɨsdɨstɹɛsn̩fɹʌstɹeɪʃn̩ɨbteɪɾ̃ɨŋɚdɨgɹiz,wiɪkspɪɹiɪnsdɪstɹɛsn̩fɹɛstɹeɪʃnʌvteɪnɪŋɹ̩dɪɡɹiz,ujɛkspɛɾjɛnt͡stistwɛsunfɨskwɛɕnɨte̞ninadigwiz
/complete/dr2/mjae0/sa1.wav,ʃiædjɚdɑɹksʉtn̩gɹisɨwɑʃwɔɾɚʔɔljɨɚ,ʃihædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ljiɹ,ʃiæɟydɒːksyːnɡwisiuɑːʃuɑrɑːjiːː
/complete/dr2/mjae0/sa2.wav,doʊɾ̃æsmitɨkɪɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æsmitɪkɪɹɛɔliɹæɡlaɪkðæʔ,donɑjɑsmiːtøkjinojoːivæːɡlɑikθæː
/complete/dr2/mjae0/si1524.wav,noʊzəskɔɹɨθəsəpɹimʔɛfɚthibɹoʊkɨɾɔf,nɑwʌzʌskɔɹwɪθʌsʌpɹimɛfɹ̩ʔhibɹoʊkɪɾɔf,nɒosɑskorwoθɑsoprimæfønhibrokeraːf
/complete/dr2/mjae0/si1999.wav,ʃiæsmoʊldɝɪŋlih,ʃiæssmɔldɹ̩ɪŋli,ʃiæːsmɔldinwɨi
/complete/dr2/mjae0/si2154.wav,ʃɨmʌstɨvpʊɾɪzkloʊzɨnɨklɑzɨt,ʃimʌstɪvpʊɾɪzkloʊzɪnðʌklɔzɪt,ɕimäɕtøpɯɾɨt͡sklɔuzɨnɨkwaːzɨ
/complete/dr2/mjae0/sx174.wav,ðəɦɔɾ̃ɛdəɦaʊswɨzɪhɪtdʉtuaʊtstæɾ̃ɪŋɔɾioʊvɪʒul̩fɛks,ðʌhɑɾ̃ʌdhaʊswʌzɪhɪddutuaʊtstæɾ̃ɪŋɔɾioʊvɪdʒul̩ʌfɛks,tɒhɑnødhæswozihedːytøwɛotstɛjæneŋɑrjoːvɨʒuofɛːks
/complete/dr2/mjae0/sx264.wav,wɨsɔeɪtaɪɾ̃iaɪsɪkəlzbl̩oʊɑɚɹuf,wisɔeɪdtaɪɾ̃iaɪsɪkl̩zbʌloʊɑɹuf,ujsɑwet͡ʂaːniɑisɨkozbloɑruf
/complete/dr2/mjae0/sx354.wav,ʔeɪlɔɪɝwɪzɨpɔɪɾ̃ɛdtʉʔɛksɨkjʉthɚwɛl,eɪlɔɹ̩wʌzɪpɔɾ̃ɪdtuɛksɪkjuɾhɹ̩wɛl,eilɑjowɑzøpoinetyæksɛkjyrhyuwɛː
/complete/dr2/mjae0/sx444.wav,ətɑdlɚfaʊndɪklæmʃɛlnɪɝðɨkæmpsaɪt,bʌtɑdlɹ̩faʊndɛklæmʃɛlniɹðɪkæmpsaɪʔ,tɒtaːrlorfaːndɛklɑjamʃæoniːdøkɛjɛmsaːi
/complete/dr2/mjae0/sx84.wav,koʊɑpɚeɪʃɨnlɔŋwəθʌɾ̃ɚstæɾ̃ɪŋɨʔl̩ivieɪtdɪspjʉt,koʊɑpɹ̩eɪʃʌnlɔŋwɪθʌndɹ̩stæɾ̃ɪŋʌlivieɪtdɪspjut,kɒwaːpueːʂønuwɑːiɴwθɒnyɕtaːnenɡliːvieidøspjyːt
/complete/dr2/mjar0/sa1.wav,ʃiɦɛdjɚdɑɹksʉtʔɨngɹisiwɑʃwɔɾɚʔɔljɪɝ,ʃihædjɹ̩dɑɹksuʔɛnɡɹisijuɔʃwɑɾɹ̩ɔljiɹ,ʃihɛdjɯdɒksyːɾenɡwisijuɑʃwarɔji
/complete/dr2/mjar0/sa2.wav,doʊɾ̃æsmiɾɨkɪɹiɨɾ̃əʔɔɪliɹæglaɪkðæt,doʊnæsmiɾɪkɛɹiɛnɔliɹɛɡlaɪkðæʔ,doːnɑjaːsmiːrɨkerijenojliwɛɡlaiɡtɛɛn
/complete/dr2/mjar0/si1988.wav,haʊzɨstɹaɪkjʉufɑlɚfɛɝ,haʊzɪstɹaɪkjufaʊllɹ̩fɛɹ,hɒzɨstrakiufauluɾfejɾ
/complete/dr2/mjar0/si2247.wav,wiknɪsənliɾɝʃɪp,wiknɪsɛnliɾɹ̩ʃɪp,huiknɛsɛnliɾɨɕɛ
/complete/dr2/mjar0/si728.wav,poʊtʃðiæpl̩zənðɪsɝʌpfɚtwɛlvmɪɾ̃ɪtsdɹeɪnðɛmɦɨnkul,poʊtʃðiæpl̩zɪnɪssɹ̩ʌpfɹ̩twɛlvmɪɾ̃ɛtsdɹeɪnðɛmɛnkul,pɔw͡tiaːpɔzɛnːɨssɨrapfɨtwawvmɛnɨt͡sd͡ʑinːɛmɛnkuɔ
/complete/dr2/mjar0/sx188.wav,huɔθɚɹaɪzðiʌnlɪmɨɾɪdʔɨkspɛntsəkaʊnt,huɔθɹ̩ɹaɪzðiʌnlɪmɪɾɪddɛkspɛnsʌkaʊnʔ,huːaːθwäizɨjanlɔmɨdɨdɛkspɛnsɛkaon
/complete/dr2/mjar0/sx278.wav,tɨfɝðɝɦɪzpɹɨstidʒhiɨkeɪʒn̩l̩iɹidzəwɔlstɹitdʒɝɾ̃l̩,tufɹ̩ðɹ̩hɪzpɹɛstidʒhiʌkeɪdʒnliɹidzʌwɔlstɹidʒɹ̩nl̩,tɨfɯɾdɨhɛspɾɛstid͡ʑhiɔkaʑnɔjvit͡swawɔstrwid͡ʑɯɾno̞
/complete/dr2/mjar0/sx368.wav,lɔɹizkɑstəmniɾɪblækɡlʌvztɨbikəmpliʔliɛlɨgɨnt,lɔɹizkɑstʌmnidɪdblæklʌvztɪbikʌmpliʔliɛlɪɡɛn,loizkaːʐtamnidɨblaːklɔuztɨbiikamplɯiʔliɛlaɡɛn
/complete/dr2/mjar0/sx8.wav,waɪjɛlɚwɝioʊvɚsɪliaɪɾəms,waɪjʌlɹ̩wɹ̩ɹioʊvɹ̩sɪliaɪɾʌmz,hwaːjːalɔwiɻiɔvɯsɨlɔiaiɾɔms
/complete/dr2/mjar0/sx98.wav,ɡɛsðəkwɛʃɨnfʌmðiænsɝ,ɡɛsðʌkwɛʃɪnfɹʌmðiænsɹ̩,kɛsːɒkwɒɕtinfɔmniant͡sø
/complete/dr2/mjbg0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔɨngɹisiwɔʃwɔɾɚʔɔljiɚ,ʃihædjɹ̩dɑɹksutɪnɡɹisiwɔʃwɾɹ̩ɔljiɹ,ɕihädjɯdäːksɯːde̞ngwisiwäːʃwäräːji
/complete/dr2/mjbg0/sa2.wav,doʊntʔæskmiɾɨkɛɹiɪnʔɔɪliɹæglaɪkðæt,doʊʔæskmiɾɪkɛɹiɛnoʊliɹæɡɡlaɪkðæt,do̞näskmiɾɯkɛɻjɛnojlivæläikðaːt
/complete/dr2/mjbg0/si1232.wav,ðeɪwɚnɑtjɛtpɚpɛɹdtʉɨksɛptɪtʔæzʔiɹəmidiɨbl̩,ðeɪwɹ̩nɑʔjɛtpɹʌpɛɹdtuɪksɛptɪdɛzɪɹʌmidiɪbl̩,de̞wɯnaːjarprɔpɛtɯe̞ksaptɨdɛzirmiɾjeːbo̞
/complete/dr2/mjbg0/si1724.wav,ðeɪwɝʔɑlfeɪɾɨd,ðeɪwɹ̩ɔlfeɪɾɪd,ðewuaːwfɛjɾed
/complete/dr2/mjbg0/si1862.wav,wilpeɪjʉbækʔɪfjulɛɾʌs,wɪlpeɪjubækɪfjulʌɾʌs,vujo̞pɛijubæːkeːfio̞värɒs
/complete/dr2/mjbg0/sx152.wav,mɨskiɾoʊzʔɪgzɪstɪnəwɔɹmhjumɪdklaɪməts,mʌskiɾoʊzɪɡzɪstɪnʌwɔɹmhjubɪdklaɪmʌts,mskiɾɔze̞gzɛste̞nuamhiube̞ɾɯklaimɛs
/complete/dr2/mjbg0/sx242.wav,meɪaɪʔɔɹɾɚəstɹɔbɚisʌndeɪʔæftɚaɪitdɪɾ̃ɚ,meɪaɪɔɹɾɹ̩ʌstʃɹɔbɛɹisʌndeɪæftɹ̩aɪiʔdɪɾ̃ɹ̩,mɛjäjod͡ʑurɔstrɔbjoisɔndeiaftɔaidenɛ
/complete/dr2/mjbg0/sx332.wav,tɑdpleɪsttɑpɹaɪɔɚɾiʔɑngɛɾɪŋɦɪzbaɪkfɪkst,tɑdpleɪsttɑpɹaɪɔɹɾiʌnɡɛɾɪŋhɪzbaɪkfɪkst,taːdpwɑisttaːpɾajoːɾiange̞ɾɯɲhe̞zbikfɛkst
/complete/dr2/mjbg0/sx422.wav,wʌnsjʉfɪnɪʃgɹisɪŋ̍jɚtʃeɪnbiʃɝɾuwɑʃθɝəli,wʌnsjufɪnɪʃɡɹisɪŋjɹ̩tʃeɪnbiʃɹ̩dtuwɔʃθɹ̩li,wänt͡sjuːfɨnɨɕkwisɯnjo̞t͡ɕe̞jnbiɕɯdwwaːʐtɔro̞laj
/complete/dr2/mjbg0/sx62.wav,ɪnikɑntɹɨbjʉʃɨnzwl̩bigɹeɪtliɨpɹiʃieɪɾɪd,ɛɾ̃ikɑntɹɪbjuʃʌnzwʊlbiɡɹeɪʔliʌpɹiʃieɪɾɪd,e̞nikant͡ʂbjɯːɕɛ̃nzwɔbiɡwɛilajɛpɻiɕjeːdɨd
/complete/dr2/mjde0/sa1.wav,ʃiɦɛdjɝdɑɹksʉtɪngɹisiwɔʃwɔɾɝʔɔljɪɝ,ʃihædjɹ̩dɑɹksutɪŋɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ɕiːhædjoɾdaksyytingwisiuaːʃwɔrøɔjiːɾ
/complete/dr2/mjde0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊnʔæskmiɾɪkɛɹiɪnɔliɹæɡlaɪkðæʔt,donæskmiɾɯkeɻjenojlivæːglaikðaː
/complete/dr2/mjde0/si1120.wav,hɪztʌfʔɑɾ̃ɪstikɨndɛmzɪmtʉʔeɪsɑlətɛɹiʔɛndɪfɨkl̩tɪgzɪstɨns,hɪztʌfɑɾ̃ʌstikɪndɛmzɪmtueɪsɑlʌtɛɹiɛndɪfʌɪkʌltɪɡzɪstɪns,çiztafanɛstikindɛmzɨmtɨwe̞jsawtɛriendɨfɨkɔtiɡzɨstɨnt͡s
/complete/dr2/mjde0/si463.wav,ðiɦoʊtɛloʊɾ̃ɝʃɹʌgd,ðihoʊtɛloʊnɹ̩ʃɹʌɡd,tihoutɛlonyʃwaɡd
/complete/dr2/mjde0/si490.wav,meɪbiʔɪtsteɪkiŋlɔŋɝtɨgɛtHɪŋskwɛɹɾəweɪðɛnðəbæŋkɝzɨkspɛktɨd,meɪbiɪtsteɪkɪŋlɔŋɡɹ̩tuɡɛtθɪŋskwɛɹdʌweɪðɛnðʌbæŋkɹ̩zɪkspɛktɪd,mebiɨt͡sɯtäikiɴlɑːŋgitɯgettinskwɛɾdɔweitɛnbaːŋkiɾzekspɛkte̞d
/complete/dr2/mjde0/sx130.wav,hiʔeɪtfɔɹɛkstɚʔɛgzfɝbɹɛkfɨst,hieɪtfɔɹɛkstɹʌɛɡzfɹ̩bɹɛkfɪst,hiedfoɾɛkstrɛeɡsfɔbwɛkfest
/complete/dr2/mjde0/sx220.wav,ðəmoʊstɹisɪntdʒiəlɑdʒɨkl̩sɝveɪfaʊnsaɪzmɪkʔɛktɪvɨɾi,ðʌmoʊstɹisɪnʔdʒiʌlɑdʒɪkl̩sɹ̩veɪfaʊndsaɪzmɪkæktɪvɪɾi,tamɔustwisɨɲd͡ʑiɔlad͡ʑikɔsørvɛifansaːizmɨkɛktɨvɾi
/complete/dr2/mjde0/sx310.wav,ðʌɦʊdʌvðɨdʒipwɪstimɪŋɨʔɪnðʌɦɑtsʌn,ðʌhʊdʌvðɪdʒipwʌstimɪŋɪnðʌhɑtsʌn,tɔxøɾevdɨd͡ʑipwastimininahatsan
/complete/dr2/mjde0/sx40.wav,stɪmjɨleɪɾɪŋdɪskʌʃɨnzkipstʉʔn̩tsʔɛtɛnʃɨn,stɪmjɪleɪɾɪŋdɪskʌʃɪnzkipstudn̩tsʌtɛntʃɪn,ste̞mjo̞e̞ɾiŋde̞sɯkaɕe̞nt͡skivstyɯɟsetɛnt͡ɕøn
/complete/dr2/mjde0/sx400.wav,dʒʌstdɹɑpnoʊɾɨsɪzɨnəʔɛɾ̃isɨgdʒɛʃtʃɨnbɑks,dʒʌstdɹɑpnoʊɾɪsɪzɪnɛɾ̃isɪɡdʒɛstʃɪnbɑks,d͡ʑästdrabnɔɾɨsɯzinɛnisɯɣd͡ʑɛstynbaːks
/complete/dr2/mjeb0/sa1.wav,ʃiɦɛdjɚdɑɹksʉtn̩gɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihæddjɹ̩dɑɹksutn̩ɡɹisiwɑʃwɑɾɹ̩ɔljiɹ,ʃihɛdjydɒrksyyinɡwisiwaːʃwarrɔɡiː
/complete/dr2/mjeb0/sa2.wav,doʊɾ̃æskmiɾɪkɝiɨɾ̃ɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,dɛoneːskmiːrɨkɛljønɒileivaːɡlaːiksaː
/complete/dr2/mjeb0/si1286.wav,bloʊɚʃɨdbiʔɑpɚeɪɾɨdpɪɹiɑɾɪkliɑnəɹɛgjɨlɚskɛdʒl̩,bʌloʊɹ̩ʃʊdbiɑpɹ̩eɪɾɪdpɪɹiɑɾɪkliɑʌɹɛɡjɪlɹ̩skɛdʒ,blɔwøɕødbiapredɛdpijaːrɛklejaːnɔvɛɡjlɛjɕkɛd͡ʒvoː
/complete/dr2/mjeb0/si1916.wav,pɚɦæpsɨʔwɨzəʔɔləvɪvɨdlikn̩sivdɹim,pɹ̩hæpsɪʔwʌzɔlʌvɪvɪdlikɪnsivdɹim,prhaːpseozɒaːwavevɨdlekɨnsɨjivdriːm
/complete/dr2/mjeb0/si656.wav,bʌtðɪsteɪtməntɨzkm̩pliʔliʌnkɨnvɪntsɨŋ,bʌttðɪssteɪmʌndɪzkʌmpliʔliʌnkʌnvɪnsɪŋ,bɛtɨsstamɛndɨskɛmpliliankɛnvɛnt͡sɛŋ
/complete/dr2/mjeb0/sx170.wav,ðɨmaɪɪniəklæsɨkskɑlɚdɪsɨpiɚdwɑlsɚveɪɪŋeɪntʃɨntɹuənz,ðʌmaɪɛnnioʊklæsɪkskɑlɹ̩dɪsʌpiɹdwɑlsɹ̩veɪɪŋeɪntʃɪntɹuʌnz,ðɛmaːjɒnnilkaːsɛkskaːlørdɨsɛpiːrwalsøvejeŋen͡ɛnvɨwɛns
/complete/dr2/mjeb0/sx206.wav,wɨnpilɨŋɨnɔɹɨndʒɨɾɨzhɑɹdnɑtə̥spɹeɪdʒʉs,wɛnpilɪŋɛɾ̃ɔɹɛndʒɪɾɪzhɑɹdnɑttʌspɹeɪdʒus,mɨnpilunjɒnoaɾnd͡ʑiɾɨzhadnatspɾaid͡ʑøːs
/complete/dr2/mjeb0/sx26.wav,moʊstjʌŋɹaɪzʔɝliɛvɹɨmɔɹnɨŋ,moʊstjʌŋɹaɪzɹ̩liɛvɹimɔɹnɪŋ,mɒustt͡ʃijɒnwaːizølɛɛvimonɛŋ
/complete/dr2/mjeb0/sx296.wav,ðɨtuʔɑɹɾɨsʔɪkstʃeɪndʒdʔɔɾɨgɹæfs,ðʌtuɑɹɾɪsɛkstʃeɪndʒdɔɾʌɡɹæfs,ðɛt͡ʂiwadɛstsɛkɕt͡ɕɛ̃jnd͡ʑdɔarɡraːfs
/complete/dr2/mjeb0/sx386.wav,wɪtʃtʃɝtʃdə̥ðəsmɪθswɝʃɨpɪn,wɪtʃtʃɹ̩tʃtɪðʌsmɪθswɹ̩ʃɪpɪn,wɨtt͡ɕt͡ɕɛr͡tɨdɔsmɛsswɔɕɨpeaːn
/complete/dr2/mjhi0/sa1.wav,ʃiɦædʒɚdɑɹksutn̩gɹisiwɑʃwɔɾɚʔɔjɨɚ,ʃihæddʒɹ̩dɑɹksuʔn̩ɡwisiwɑʃwɔɾɹ̩ɔljɪɹ,ɕihɛɟodɑksungwisiwäːʃwɑrːjiː
/complete/dr2/mjhi0/sa2.wav,doʊnæskmiɾɨkɝɨnɔliɹæglaɪkðæt,doʊnæskmitɪkɛɹiɛnɔɾiɹæɡlaɪkðæʔ,donaːsmirɯkeinoːliwejɛɡlaːɡve
/complete/dr2/mjhi0/si1328.wav,ɪɾɪzpɑsə̥bl̩tɨmeɪkeɪfjʉdʒɛɾ̃ɚl̩aɪzeɪʃn̩zəbaʊtðəsɪksdʒaɪɨntsðɨmsɛlvs,ɪɾɪzpɑsʌbl̩tʌmeɪkifjudʒɛɾ̃ɹ̩ʌlaɪzeɪʃʌzʌbaʊtðʌsɪkstʃaɪɛnsðɛmsɛlz,e̞ɾɨzpaːspo̞ːtɯmɛɡɛjpjɯwd͡ʑøno̞ralaizeːɕɛ̃nzɔbaːtɑsɨkst͡ɕaːiste̞mse̞lːs
/complete/dr2/mjhi0/si555.wav,ʔoʊnliʔɪndʒɪnuətiwl̩ʌnkʌvɚɨt,oʊliɪndʒɪnuʌtiwʊʌnkʌvɹ̩ɪʔ,ɒmliend͡ʑɛnwɛtivulankavɻi
/complete/dr2/mjhi0/si698.wav,ðɨkɹaɪsɪzleɪɾɚɔnwɨndɛtsiməbaʊʔtuʔoʊvəwɛlmi,ðʌkɹaɪsɪzleɪɾɹ̩ɔnwɛndɛθsinʌbaʊʔtuoʊvɹ̩wɛllmi,tɒkwaisɔzlaiɾɛɾɔ̃ːnwindɛbsiːnbɒbatuobuwɛmi
/complete/dr2/mjhi0/sx158.wav,ðɨdɹʌŋkɚɾɪzɨsoʊʃəlaʊʔkæst,ðʌdʒɹʌŋkɹ̩ɾɪzɪsoʊʃʌaʊʔkæst,dɛd͡ʒyɒnkørɛze̞jsːɔoʃolaokɛjɛst
/complete/dr2/mjhi0/sx248.wav,ɹiɾiɨmpɔɹlaɪʔɡɪvʒʉʔaɪstɹeɪn,wiɾiŋɪmpɔɹlaɪkkɡoʊzjuaɪstɹeɪn,ʋiɖinenphoollaikeyzuaːistrɒn
/complete/dr2/mjhi0/sx338.wav,ðɨdɑɹkmɝkilɨgunwaʊndɚɹaʊndfɚmaɪlz,ðʌdɑkmɑɹkilʊɡɡoʊnwaʊndʌɹaʊnfɹ̩maʊls,tɛdaːkmorkilokoːnʋaondruʋaːonfomaːls
/complete/dr2/mjhi0/sx428.wav,ʔeɪkɹæbtʃælɨndʒdmibəɾeɪkwɪkstæbvæŋkwə̥ʃtɨm,eɪkɹʌptʃælɛnztmibʌɾeɪkwɪkstæpfæŋkwɪʃthɪm,ejkwɛabt͡ʃawɛnʂmibɔrekwe̞kstɛɛbvaːkwɨʃte
/complete/dr2/mjhi0/sx68.wav,ʔʌpgɹeɪdʒɚstæɾɨstəɹiflɛktʃɚwɛlθ,ʌpɡweɪddʒʌsðæɾɪstuwiflɛktɹʌwɛlf,ɒpkweːdøztɛrɛztt͡ʃuwiflɛtjowːɛlf
/complete/dr2/mjma0/sa1.wav,ʃiɦædjɚdɑɹksʉtɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɑɾɹ̩ɔljɪɹ,ʂihe̞djodärksɯːnje̞ngwisiwäːʂwärɯjiɾ
/complete/dr2/mjma0/sa2.wav,doʊɾ̃æskmiɾukɛɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾukɛɹiɛnoʊliɹæɡlaɪkðæʔ,do̞o̞näsɯkmiːɾɯkeɯjeno̞jo̞ːiraːgwäːsaː
/complete/dr2/mjma0/si1495.wav,tugæslæmpswɚnoʊmɔɹðɛɾ̃ɨmɪsliɾiŋgloʊ,tuɡæslæmswɹ̩noʊmɔɹðɛnʌmɪslidɪŋɡloʊ,tɯːgäːslɑnjäswuɾno̞moɾðænäme̞sluiɾingwä
/complete/dr2/mjma0/si2125.wav,hɪzblækhæʔwɨðɨtswaɪdbɹɪmhaɪkɹaʊnənfɝtɹɪmɹoʊdɦaɪ,hɪzblækhæʔwɪðɪtswaɪdbɹɪmhaɪkɹaʊnɛnfɹ̩tɹɪmɹoʊdhaɪ,çɨzbɔaːkaːɾwtɨt͡ɕwaːdbɻɛmhaːikwawnjenfɨːtrɨmɾoudhaː
/complete/dr2/mjma0/si865.wav,niðɚɑɹbɛdzθeɪnkstuɛɹmætɹɨsɪzn̩slipiŋbægz,niðɹ̩ɑɹbɛdsθɪŋkstuɛɹmætɹɪsɪzɪnslipɪŋbæɡs,niðɨrɑɾbæɟstɛŋkstuwiɻmaːtːrsɨznswuipinbaːɡs
/complete/dr2/mjma0/sx145.wav,tumʌtʃkɪɹiɑsɨɾikɨŋgɛʔjʉɪntʊtɹʌbl̩,tumʌtʃkɪɹiɑsɪɾikɪnɡɪʔjuɪntutʃɹʌbl,tɯmäkjɯɻjaːsɯɾiikɛnge̞juint͡ʂɨt͡ʂabɔ
/complete/dr2/mjma0/sx235.wav,aɪaɪɾɨmaɪzʔɔləkaʊntsɨnmaɪeɪdʒɨnsi,aɪaɪɾʌmaɪzɔlʌkaʊn̩tsɪnmaɪeɪdʒɪnsi,äjäiɾɯmäːizäwäkäo̞ndɯsinmäie̞idɾɯnsɯi
/complete/dr2/mjma0/sx325.wav,ðəfʊlmunʃoʊnbɹaɪʔliðætnaɪt,ðʌfʊlmunʃoʊnbɹaɪʔliðæʔnaɪʔ,dɔfuːmuːnʂo̞nbɾäio̞idäɾnäi
/complete/dr2/mjma0/sx415.wav,mʉvðɪgɑɹbɨdʒnɪɝtɨðəlɑɹdʒwɪndoʊ,muvðɪɡɑɹbʊdʒniɹɹ̩tuðʌlɑɹdʒwɪndʌ,muːvdɨɡaɻbɔd͡ʑnɛt͡ʂrɨtɔlad͡ʒwinɖa
/complete/dr2/mjma0/sx55.wav,ðəlækʌvhitkɑmpaʊndɨdHɨtɛnɨntsgɹivɨnsɨs,ðʌlækʌvhiʔkʌmpaʊndɪdðɪtɛnɛnsɡɹivɛnsɪ,ðɔlaːkɒvhikaːnpanɖedɨʂanɛnt͡sɡwivnt͡sɛs
/complete/dr2/mjmd0/sa1.wav,ʃiɦɛdʒɨdɑɹksʉtʔɨŋgɹɪsɨwɔʃwɑɾɚɔljɪɚ,ʃihɛddʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɔljɪɹ,ɕihɛd͡ʑydarksyːdenɡwisiwaːʃwɑrvɒjiːɾ
/complete/dr2/mjmd0/sa2.wav,doʊnæskmɨɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkɛɹiɪɾ̃liɹæɡlaɪkðæʔ,donaːsmiːrɯkɛɻinujɔlivaːglaikðæ
/complete/dr2/mjmd0/si1028.wav,bʌtnaʊʃɨseɪŋkloʊɝtə̥ðɪɹɑk,bʊtnaʊʃisæŋkloʊɹ̩tðʌɹɑk,pødnaoɕisɛjnklɔwuɻt͡ɔdɔvaːk
/complete/dr2/mjmd0/si1658.wav,wɛwɪðeɪnaʊ,wlwɹ̩ðeɪnaʊ,wɛvøðejnæɒ
